,x1,x2,qT,QM,A,dA
0,0.273475627,0.073475627,0.125,5.5,20.571237281405008,0.305
1,0.273475627,0.073475627,0.375,5.5,18.33131722011321,0.156
2,0.273475627,0.073475627,0.625,5.5,15.215207127056376,0.122
3,0.273475627,0.073475627,0.875,5.5,12.56364248936976,0.0903
4,0.273475627,0.073475627,1.125,5.5,10.612793129736744,0.0768
5,0.273475627,0.073475627,1.375,5.5,8.791809755040756,0.0672
6,0.273475627,0.073475627,1.625,5.5,6.684781838072963,0.0535
7,0.273475627,0.073475627,1.875,5.5,4.4595356633796275,0.0627
8,0.273475627,0.073475627,2.125,5.5,2.558133411326959,0.0298
9,0.273475627,0.073475627,2.375,5.5,1.254300321711852,0.0575
10,0.273475627,0.073475627,2.625,5.5,0.5258220472527092,0.0345
11,0.273475627,0.073475627,2.875,5.5,0.18894274948309372,0.0154
12,0.295102242,0.095102242,0.125,6.5,8.197749128498314,0.153
13,0.295102242,0.095102242,0.375,6.5,7.305128889901435,0.0765
14,0.295102242,0.095102242,0.625,6.5,6.063342192766185,0.0625
15,0.295102242,0.095102242,0.875,6.5,5.006679367851855,0.0413
16,0.295102242,0.095102242,1.125,6.5,4.229255364667601,0.0356
17,0.295102242,0.095102242,1.375,6.5,3.50358365767612,0.0275
18,0.295102242,0.095102242,1.625,6.5,2.6639216561271004,0.0203
19,0.295102242,0.095102242,1.875,6.5,1.7771490405695505,0.0172
20,0.295102242,0.095102242,2.125,6.5,1.019429976739624,0.0202
21,0.295102242,0.095102242,2.375,6.5,0.49984545064205305,0.015
22,0.295102242,0.095102242,2.625,6.5,0.20954292494149318,0.0215
23,0.295102242,0.095102242,2.875,6.5,0.07529470584208424,0.00908
24,0.295102242,0.095102242,3.125,6.5,0.023262379290768617,0.00789
25,0.295102242,0.095102242,3.375,6.5,0.006197983807109174,0.0425
26,0.295102242,0.095102242,3.625,6.5,0.0014280053784365334,0.00886
27,0.295102242,0.095102242,3.875,6.5,0.0002851783785747538,0.000432
28,0.317633847,0.117633847,0.125,7.5,3.1889575159924797,0.12
29,0.317633847,0.117633847,0.375,7.5,2.841724638506029,0.051
30,0.317633847,0.117633847,0.625,7.5,2.358664598607694,0.0362
31,0.317633847,0.117633847,0.875,7.5,1.9476184925898514,0.0278
32,0.317633847,0.117633847,1.125,7.5,1.6451974158763794,0.0224
33,0.317633847,0.117633847,1.375,7.5,1.3629081913734227,0.0177
34,0.317633847,0.117633847,1.625,7.5,1.036276281960072,0.014
35,0.317633847,0.117633847,1.875,7.5,0.6913181534504017,0.00997
36,0.317633847,0.117633847,2.125,7.5,0.39656237772030667,0.00893
37,0.317633847,0.117633847,2.375,7.5,0.19444189882785715,0.00709
38,0.317633847,0.117633847,2.625,7.5,0.0815130440003633,0.00679
39,0.317633847,0.117633847,2.875,7.5,0.02928994463551506,0.0095
40,0.317633847,0.117633847,3.125,7.5,0.009049159484678377,0.00317
41,0.317633847,0.117633847,3.375,7.5,0.002411040730310945,0.00376
42,0.340816556,0.140816556,0.125,8.5,1.1886660491229866,0.0752
43,0.340816556,0.140816556,0.375,8.5,1.0592369392845729,0.0367
44,0.340816556,0.140816556,0.625,8.5,0.8791790155789189,0.0229
45,0.340816556,0.140816556,0.875,8.5,0.7259638822956036,0.0192
46,0.340816556,0.140816556,1.125,8.5,0.6132381201536629,0.0131
47,0.340816556,0.140816556,1.375,8.5,0.508016393141884,0.0105
48,0.340816556,0.140816556,1.625,8.5,0.3862661787433613,0.00867
49,0.340816556,0.140816556,1.875,8.5,0.25768496884259695,0.00701
50,0.340816556,0.140816556,2.125,8.5,0.14781640470017665,0.00555
51,0.340816556,0.140816556,2.375,8.5,0.07247712849876219,0.00343
52,0.340816556,0.140816556,2.625,8.5,0.030383530504245353,0.00249
53,0.340816556,0.140816556,2.875,8.5,0.010917662776731328,0.00249
54,0.340816556,0.140816556,3.125,8.5,0.0033730235033215205,0.00248
55,0.340816556,0.140816556,3.375,8.5,0.0008987019252532651,0.00597
56,0.412806763,0.212806763,0.125,11.5,0.0431387800663435,0.0294
57,0.412806763,0.212806763,0.375,11.5,0.03844157019177742,0.0169
58,0.412806763,0.212806763,0.625,11.5,0.03190695167914167,0.00769
59,0.412806763,0.212806763,0.875,11.5,0.02634650520856145,0.00644
60,0.412806763,0.212806763,1.125,11.5,0.022255489178920482,0.00541
61,0.412806763,0.212806763,1.375,11.5,0.018436807772893114,0.00342
62,0.412806763,0.212806763,1.625,11.5,0.014018278509906973,0.0025
63,0.412806763,0.212806763,1.875,11.5,0.00935184041430733,0.00246
64,0.412806763,0.212806763,2.125,11.5,0.005364517121746093,0.00158
65,0.412806763,0.212806763,2.375,11.5,0.0026303223756201726,0.000821
66,0.412806763,0.212806763,2.625,11.5,0.0011026717226665446,0.000876
67,0.43732811,0.23732811,0.125,12.5,0.012509082677759818,0.0215
68,0.43732811,0.23732811,0.375,12.5,0.011147018507531248,0.00683
69,0.43732811,0.23732811,0.625,12.5,0.009252155390946386,0.00777
70,0.43732811,0.23732811,0.875,12.5,0.007639775891137287,0.00603
71,0.43732811,0.23732811,1.125,12.5,0.006453491585644241,0.00456
72,0.43732811,0.23732811,1.375,12.5,0.005346176975575126,0.00208
73,0.43732811,0.23732811,1.625,12.5,0.004064922666116401,0.00255
74,0.43732811,0.23732811,1.875,12.5,0.002711781481810031,0.00088
75,0.43732811,0.23732811,2.125,12.5,0.0015555652732640649,0.00147
76,0.43732811,0.23732811,2.375,12.5,0.0007627225437342611,0.00127
77,0.43732811,0.23732811,2.625,12.5,0.0003197450582527054,0.00205
78,0.462023414,0.262023414,0.125,13.5,0.003396654204761552,0.0178
79,0.462023414,0.262023414,0.375,13.5,0.003026806062404366,0.00368
80,0.462023414,0.262023414,0.625,13.5,0.0025122843394135503,0.00235
81,0.462023414,0.262023414,0.875,13.5,0.0020744668152368933,0.00434
82,0.462023414,0.262023414,1.125,13.5,0.001752349064631603,0.00335
83,0.462023414,0.262023414,1.375,13.5,0.0014516743530500562,0.00228
84,0.462023414,0.262023414,1.625,13.5,0.0011037689190785212,0.000623
85,0.486859362,0.286859362,0.125,14.5,0.0008674314904159555,0.0207
86,0.486859362,0.286859362,0.375,14.5,0.0007729803317131553,0.00509
87,0.486859362,0.286859362,0.875,14.5,0.000529773633959216,0.00388
88,0.486859362,0.286859362,1.125,14.5,0.0004475117775402472,0.00172
89,0.486859362,0.286859362,1.375,14.5,0.00037072600616795107,0.0071
90,0.486859362,0.286859362,1.625,14.5,0.0002818785371819452,0.00183
91,0.47511744,0.12511744,0.25,9.46,0.29457694236971893,0.01616
92,0.47511744,0.12511744,0.5,9.46,0.2513535897505978,0.0105
93,0.47511744,0.12511744,0.75,9.46,0.20653270698760262,0.008529
94,0.47511744,0.12511744,1.25,9.46,0.14568006505221795,0.00462
95,0.47511744,0.12511744,1.5,9.46,0.1164824862588583,0.00331
96,0.47511744,0.12511744,1.75,9.46,0.08327956035465581,0.00319
97,0.47511744,0.12511744,2.0,9.46,0.051589264090910254,0.00138
98,0.47511744,0.12511744,2.25,9.46,0.02736608259861998,0.0016
99,0.47511744,0.12511744,2.5,9.46,0.012404224857988741,0.00147
100,0.47511744,0.12511744,3.0,9.46,0.0016028486308227359,0.0005333
101,0.47511744,0.12511744,3.5,9.46,0.00011386217573658181,0.000743
