,hadron,Q2,x,y,z,phT,Siv,tot_err,1D_dependence
0,pi+,1.24,0.006469,0.65,0.29,0.53,0.0016335318,0.0073849102,x
1,pi+,1.45,0.01059,0.46,0.33,0.52,0.0079690935,0.0067508593,x
2,pi+,1.67,0.01643,0.34,0.35,0.49,0.011575126,0.0061962456,x
3,pi+,1.99,0.02556,0.26,0.37,0.46,0.014624331,0.0056727417,x
4,pi+,2.79,0.03967,0.23,0.39,0.45,0.0155624775,0.0044327537,x
5,pi+,4.54,0.06255,0.24,0.38,0.46,0.022487227,0.004248006,x
6,pi+,7.4,0.1005,0.25,0.37,0.46,0.057139207,0.0046677035,x
7,pi+,11.8,0.1609,0.24,0.37,0.47,0.049608894,0.010093792,x
8,pi+,23.8,0.2781,0.28,0.36,0.51,0.0615267,0.015599862,x
9,pi+,3.43,0.037,0.36,0.2237,0.43,0.008133969,0.0037220586,z
10,pi+,3.37,0.039,0.34,0.2737,0.45,0.0102551775,0.0038830228,z
11,pi+,3.33,0.041,0.32,0.3237,0.48,0.012996816,0.0039387154,z
12,pi+,3.28,0.042,0.3,0.3737,0.49,0.015298553,0.004015675,z
13,pi+,3.19,0.044,0.28,0.4448,0.52,0.017895121,0.004105811,z
14,pi+,3.03,0.046,0.25,0.5646,0.54,0.02026923,0.004331088,z
15,pi+,2.74,0.046,0.22,0.7164,0.54,0.025298214,0.004901694,z
16,pi+,2.4,0.045,0.19,0.8787,0.47,0.025510691,0.004780866,z
17,pi+,3.18,0.043,0.29,0.35,0.1547,0.004385059,0.0011465976,phT
18,pi+,3.14,0.042,0.29,0.35,0.2519,0.0073241363,0.0019884016,phT
19,pi+,3.14,0.041,0.3,0.35,0.3496,0.010422961,0.0029727793,phT
20,pi+,3.23,0.041,0.31,0.35,0.4482,0.013358338,0.0038230794,phT
21,pi+,3.29,0.041,0.32,0.36,0.5475,0.016853912,0.0047519305,phT
22,pi+,3.36,0.04,0.33,0.37,0.6681,0.021653365,0.006346852,phT
23,pi+,3.46,0.04,0.34,0.39,0.817,0.027934693,0.008003792,phT
24,pi+,3.61,0.039,0.36,0.41,1.042,0.038173385,0.011340384,phT
25,pi+,4.08,0.038,0.43,0.43,1.549,0.062323935,0.019359801,phT
26,pi-,1.24,0.006453,0.65,0.29,0.54,-0.0045494125,0.010972212,x
27,pi-,1.46,0.01057,0.47,0.32,0.52,-0.00065280445,0.0067013055,x
28,pi-,1.68,0.01641,0.35,0.35,0.49,0.0014077756,0.0054746266,x
29,pi-,2.02,0.02552,0.27,0.37,0.46,0.003265486,0.005110575,x
30,pi-,2.82,0.03964,0.24,0.38,0.45,0.0017873164,0.0040218974,x
31,pi-,4.59,0.06247,0.25,0.38,0.45,0.002975949,0.0055627343,x
32,pi-,7.42,0.1004,0.25,0.36,0.46,0.014513011,0.0053476635,x
33,pi-,11.9,0.1607,0.25,0.36,0.47,0.007843416,0.00951679,x
34,pi-,23.9,0.2781,0.28,0.35,0.51,0.028010532,0.014156299,x
35,pi-,3.31,0.036,0.37,0.2236,0.44,0.0029478788,0.0038709154,z
