,hadron,Q2,x,y,z,phT,Siv,tot_err,1D_dependence
0,pi+,1.29,0.036,0.702,0.336,0.486,0.017995086,0.0057418784,x
1,pi+,1.64,0.056,0.567,0.356,0.408,0.016780578,0.0033389686,x
2,pi+,1.98,0.074,0.516,0.366,0.375,0.024348551,0.0036033045,x
3,pi+,2.34,0.093,0.489,0.374,0.358,0.038406074,0.0034908634,x
4,pi+,2.34,0.093,0.489,0.374,0.358,0.038406074,0.0034908634,x
5,pi+,2.87,0.118,0.469,0.379,0.348,0.064985216,0.011038783,x
6,pi+,3.69,0.157,0.456,0.379,0.342,0.035681523,0.0069967248,x
7,pi+,5.71,0.254,0.437,0.375,0.343,0.049620263,0.0129350675,x
8,pi+,2.44,0.087,0.594,0.229,0.344,0.021793645,0.002885257,z
9,pi+,2.46,0.094,0.556,0.289,0.371,0.033456273,0.0031681717,z
10,pi+,2.45,0.098,0.533,0.349,0.394,0.044032663,0.0037159591,z
11,pi+,2.45,0.1,0.52,0.413,0.418,0.05292773,0.0043691495,z
12,pi+,2.44,0.101,0.508,0.483,0.441,0.05930254,0.004878291,z
13,pi+,2.44,0.101,0.508,0.483,0.441,0.05930254,0.004878291,z
14,pi+,2.43,0.102,0.499,0.558,0.46,0.064397335,0.005356489,z
15,pi+,2.41,0.104,0.481,0.647,0.466,0.07109267,0.006271116,z
16,pi+,2.41,0.107,0.457,0.729,0.453,0.07770667,0.007833161,z
17,pi+,2.35,0.108,0.434,0.798,0.433,0.07762004,0.0078883385,z
18,pi+,2.31,0.116,0.394,0.916,0.376,0.07875688,0.0105637405,z
19,pi+,2.56,0.11,0.46,0.341,0.11,0.016124396,0.0021244842,phT
20,pi+,2.56,0.108,0.489,0.35,0.211,0.029922633,0.0036674251,phT
21,pi+,2.52,0.103,0.514,0.354,0.28,0.03489429,0.003234379,phT
22,pi+,2.46,0.097,0.54,0.355,0.345,0.03835013,0.003231068,phT
23,pi+,2.46,0.097,0.54,0.355,0.345,0.03835013,0.003231068,phT
24,pi+,2.39,0.09,0.57,0.356,0.446,0.04382055,0.004566023,phT
25,pi+,2.34,0.084,0.601,0.373,0.594,0.052088633,0.0065675345,phT
26,pi+,2.3,0.076,0.642,0.429,0.849,0.06524961,0.008827486,phT
27,pi-,1.29,0.036,0.704,0.33,0.481,0.005426227,0.0054829204,x
28,pi-,1.64,0.056,0.568,0.35,0.402,0.002097607,0.004973376,x
29,pi-,1.98,0.074,0.515,0.359,0.369,0.0046057045,0.004047055,x
30,pi-,2.33,0.093,0.487,0.366,0.354,0.008207495,0.0037527238,x
31,pi-,2.33,0.093,0.487,0.366,0.354,0.008207495,0.0037527238,x
32,pi-,2.86,0.118,0.468,0.369,0.348,0.020612242,0.010853303,x
33,pi-,3.66,0.156,0.454,0.369,0.342,0.0033181442,0.0074432204,x
34,pi-,5.66,0.253,0.434,0.364,0.349,0.023223981,0.012059793,x
35,pi-,2.39,0.084,0.598,0.229,0.35,0.008117874,0.0029447842,z
36,pi-,2.38,0.091,0.559,0.289,0.379,0.011179108,0.0037029854,z
37,pi-,2.36,0.094,0.536,0.348,0.403,0.010449042,0.0040525617,z
38,pi-,2.37,0.097,0.521,0.413,0.422,0.008170609,0.0047178683,z
39,pi-,2.35,0.098,0.509,0.483,0.437,0.006142164,0.005242203,z
40,pi-,2.35,0.098,0.509,0.483,0.437,0.006142164,0.005242203,z
41,pi-,2.31,0.098,0.498,0.558,0.449,0.0033190064,0.0055904537,z
42,pi-,2.27,0.099,0.479,0.646,0.438,-0.005091699,0.0062888404,z
43,pi-,2.19,0.099,0.452,0.729,0.416,-0.018573305,0.0074652215,z
44,pi-,2.15,0.101,0.432,0.798,0.389,-0.0326771,0.009267438,z
