,hadron,Q2,x,y,z,phT,Siv,tot_err,1D_dependence
0,pi+,1.281,0.036,0.707,0.336,0.489,0.018124972,0.0057794107,x
1,pi+,1.631,0.056,0.569,0.356,0.409,0.016829526,0.0033472653,x
2,pi+,2.017,0.076,0.513,0.367,0.372,0.025622768,0.0035945997,x
3,pi+,2.467,0.098,0.484,0.376,0.356,0.041626304,0.003453208,x
4,pi+,3.203,0.133,0.464,0.379,0.344,0.041996658,0.009341118,x
5,pi+,4.321,0.186,0.449,0.379,0.339,0.044721875,0.008664229,x
6,pi+,6.179,0.275,0.434,0.375,0.344,0.04265945,0.011103259,x
7,pi+,2.423,0.086,0.592,0.234,0.346,0.021688884,0.0029524597,z
8,pi+,2.428,0.094,0.551,0.303,0.377,0.03538105,0.003296187,z
9,pi+,2.425,0.097,0.528,0.373,0.403,0.046261713,0.0038587523,z
10,pi+,2.418,0.099,0.514,0.447,0.429,0.05478537,0.0044602556,z
11,pi+,2.411,0.1,0.504,0.523,0.453,0.060322583,0.0048885136,z
12,pi+,2.4,0.101,0.494,0.593,0.465,0.064417414,0.005208323,z
13,pi+,2.385,0.103,0.478,0.663,0.465,0.06978391,0.0058410917,z
14,pi+,2.533,0.109,0.46,0.341,0.11,0.015709795,0.002001612,phT
15,pi+,2.53,0.106,0.49,0.35,0.211,0.028407868,0.003255987,phT
16,pi+,2.486,0.1,0.519,0.355,0.29,0.03378941,0.0028707737,phT
17,pi+,2.415,0.093,0.549,0.355,0.37,0.038456887,0.0035304828,phT
18,pi+,2.342,0.086,0.58,0.36,0.488,0.044009916,0.0052763512,phT
19,pi+,2.303,0.08,0.616,0.388,0.669,0.05387684,0.0071525616,phT
20,pi+,2.262,0.073,0.658,0.453,0.954,0.06904049,0.0101639265,phT
21,pi-,1.278,0.035,0.708,0.33,0.484,0.005860512,0.005761594,x
22,pi-,1.629,0.055,0.57,0.35,0.403,0.0017833876,0.0048646224,x
23,pi-,2.011,0.076,0.512,0.36,0.367,0.004827975,0.0039789425,x
24,pi-,2.451,0.098,0.481,0.367,0.352,0.008735272,0.003787275,x
25,pi-,3.192,0.133,0.462,0.369,0.344,0.0026465838,0.008726723,x
26,pi-,4.291,0.186,0.447,0.367,0.34,0.016376598,0.011081158,x
27,pi-,6.125,0.275,0.43,0.363,0.354,0.018504929,0.010293493,x
28,pi-,2.373,0.084,0.596,0.233,0.352,0.0081993835,0.0029969448,z
29,pi-,2.356,0.091,0.553,0.303,0.385,0.010941107,0.0038824934,z
30,pi-,2.338,0.094,0.53,0.373,0.411,0.009458355,0.00431631,z
31,pi-,2.332,0.096,0.515,0.447,0.43,0.0071648224,0.004919029,z
32,pi-,2.315,0.097,0.504,0.523,0.444,0.0050338046,0.0053145587,z
33,pi-,2.263,0.096,0.494,0.593,0.447,0.0013186027,0.005646269,z
34,pi-,2.247,0.098,0.475,0.663,0.435,-0.0072554466,0.0063457633,z
35,pi-,2.454,0.106,0.462,0.337,0.11,0.004445546,0.0018341775,phT
36,pi-,2.445,0.102,0.493,0.346,0.211,0.0064690965,0.0026929115,phT
37,pi-,2.393,0.096,0.525,0.35,0.29,0.007688438,0.002922686,phT
38,pi-,2.314,0.089,0.556,0.348,0.369,0.008320096,0.0042729904,phT
39,pi-,2.269,0.083,0.586,0.349,0.488,0.008401458,0.0055064214,phT
40,pi-,2.265,0.079,0.619,0.371,0.67,0.009063378,0.0076045603,phT
41,pi-,2.224,0.072,0.658,0.433,0.951,0.008037757,0.012209458,phT
42,pi0,1.293,0.035,0.717,0.351,0.54,0.014561558,0.006243071,x
43,pi0,1.712,0.055,0.599,0.386,0.451,0.011550285,0.004176161,x
44,pi0,2.184,0.076,0.557,0.406,0.416,0.019636333,0.003830871,x
45,pi0,2.705,0.098,0.531,0.414,0.392,0.031789467,0.0035161716,x
46,pi0,3.549,0.133,0.514,0.421,0.372,0.029179832,0.008959579,x
47,pi0,4.716,0.185,0.491,0.428,0.364,0.03684192,0.009433303,x
48,pi0,6.631,0.273,0.47,0.432,0.378,0.038706344,0.0108250715,x
49,pi0,2.361,0.072,0.671,0.236,0.39,0.0111693125,0.0029680775,z
50,pi0,2.414,0.081,0.623,0.304,0.42,0.019502027,0.0038422733,z
51,pi0,2.447,0.087,0.587,0.374,0.446,0.028114092,0.0046257055,z
52,pi0,2.486,0.093,0.558,0.448,0.464,0.035223883,0.004305238,z
53,pi0,2.531,0.098,0.531,0.523,0.472,0.039149642,0.004287077,z
54,pi0,2.552,0.102,0.511,0.593,0.488,0.043661103,0.0052746027,z
55,pi0,2.583,0.106,0.495,0.663,0.495,0.049959272,0.007372745,z
56,pi0,2.731,0.111,0.475,0.391,0.113,0.012895237,0.002321549,phT
57,pi0,2.649,0.103,0.517,0.384,0.212,0.018758917,0.0024429222,phT
58,pi0,2.553,0.095,0.553,0.381,0.29,0.021861032,0.0025074135,phT
59,pi0,2.456,0.087,0.587,0.381,0.369,0.023363227,0.003839708,phT
60,pi0,2.367,0.08,0.623,0.382,0.49,0.025166044,0.0048575234,phT
61,pi0,2.28,0.073,0.655,0.404,0.673,0.029315991,0.006208876,phT
62,pi0,2.263,0.07,0.677,0.463,0.959,0.03986881,0.009659832,phT
63,k+,1.285,0.036,0.709,0.364,0.53,0.02802489,0.0072829775,x
64,k+,1.646,0.056,0.574,0.386,0.439,0.0316568,0.0047048135,x
65,k+,2.061,0.076,0.524,0.398,0.399,0.044771887,0.0055292053,x
66,k+,2.523,0.099,0.495,0.406,0.375,0.072049774,0.0051378203,x
67,k+,3.3,0.134,0.477,0.412,0.363,0.074026704,0.014585909,x
68,k+,4.461,0.186,0.464,0.413,0.355,0.063783765,0.012769139,x
69,k+,6.374,0.274,0.45,0.416,0.355,0.05072576,0.01567107,x
