,kperp,fu,fuErr,fubar,fubarErr,fd,fdErr,fdbar,fdbarErr,fs,fsErr,fsbar,fsbarErr
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.01,0.002111880531432867,0.000376410913885045,0.0006405163142021784,0.0005361341687930468,-0.004160315600569224,0.0020365899885645584,-0.0031280078599054883,0.0013786640026983666,-0.00033506219395365,0.00044497154794873793,-0.0004069091355676787,0.0003382488503618102
2,0.02,0.004221487959745443,0.0007524166510078301,0.001280343204000996,0.0010716912413747132,-0.008316153248423122,0.004070987751845026,-0.0062526489100631875,0.002755844049768709,-0.0006697637378097359,0.0008894641309458374,-0.0008133802952635906,0.0006761336233209051
3,0.03,0.006326553259052352,0.0011276127614207425,0.001918792481623476,0.0016060951567228937,-0.012463043022954277,0.006101004997010532,-0.00937056237974049,0.004130058847412308,-0.001003744628380128,0.0013329996431956693,-0.001218976288812825,0.001013290894526813
4,0.04,0.008424815547700713,0.0015015962469803986,0.0025551784294523547,0.002138771921594671,-0.016596531047603426,0.008124461286262059,-0.012478399561072039,0.005499832418805378,-0.0013366461546712263,0.0017751016950572956,-0.0016232614951616493,0.0013493585440937988
5,0.05,0.010514026134825974,0.0018739662826929772,0.003188819027351337,0.0026691506379258848,-0.020712187461529603,0.010139187939693857,-0.015572829802634301,0.006863696745898923,-0.0016681115399256171,0.002215296465735452,-0.0020258026421631045,0.0016839764047391424
6,0.06,0.012591952536327708,0.0022443249326079026,0.0038190371707152115,0.003196664522466127,-0.02480561433103703,0.012143031908658487,-0.01865054645772642,0.008220194391253724,-0.0019977865788116576,0.0026531135495273766,-0.002426169580370463,0.0020167869050233154
7,0.07,0.01465638245022563,0.00261227785847002,0.004445161876199764,0.0037207519161000058,-0.028872453480981355,0.014133859609951656,-0.021708272772486503,0.009567881093355924,-0.002325320268168022,0.0030880867935097985,-0.0028239360490040248,0.0023474357060839527
8,0.08,0.016705127681486822,0.002977435019363789,0.0050665294721260285,0.004240857280338678,-0.032908394226633664,0.016109560711259074,-0.024742767699167185,0.010905328328943859,-0.0026503654297309583,0.003519755124577964,-0.003218680432182043,0.0026755723302764774
9,0.09,0.018736028006578146,0.0033394113606119774,0.005682484770602819,0.0047564321785070396,-0.03690918098680288,0.018068051858464548,-0.027750831620134225,0.012231125835983184,-0.0029725793232978784,0.0039476633637829245,-0.0036099865035378953,0.003000850780160321
10,0.1,0.020746954968191175,0.003697827490225877,0.006292382218470167,0.005266936239201078,-0.04087062075939772,0.020007280335605414,-0.03072931196843992,0.013543884091053787,-0.0032916242488115954,0.004371363025954012,-0.003997444157382867,0.0033229301463006383
11,0.11,0.022735815590811125,0.004052310341244064,0.0068955870242343965,0.005771838099646855,-0.044788590441051365,0.021925227648477562,-0.03367510873115418,0.014842236735058184,-0.00360716813588508,0.004790413102640809,-0.004380650124617181,0.003641475202391415
12,0.12,0.02470055600805554,0.0044024938183418695,0.00749147625824223,0.006270616326656912,-0.048659043972931186,0.023819913023136758,-0.03658517982201167,0.01612484294132679,-0.003918885119326877,0.005204380826462203,-0.00475920867164075,0.0039561569862463725
13,0.13,0.026639164992988733,0.004748019427144057,0.008079439923427209,0.006762760312951591,-0.05247801929541224,0.02568939681081541,-0.03945654631035251,0.017390389720379432,-0.0042264560992720645,0.00561284241500967,-0.005132732280569415,0.0042666533652493364
14,0.14,0.02854967738293018,0.005088536884728346,0.008658881994055252,0.007247771146691218,-0.05624164509490087,0.027531783791071848,-0.04228629749378993,0.0186375941558047,-0.004529569284572648,0.006015383792517081,-0.005500842309122121,0.004572649584905239
15,0.15,0.0304301773906074,0.005423704709867255,0.00922922141999808,0.007725162452150424,-0.05994614732675933,0.029345226365313407,-0.04507159580253799,0.019865205565937526,-0.004827920718154704,0.006411601287580028,-0.005863169628609073,0.004873838799186711
16,0.16,0.03227880179386732,0.005753190791620016,0.00978989309417263,0.008194461199557317,-0.06358785549898796,0.03112792763318214,-0.04780968152386377,0.02107200758625121,-0.00512121478310662,0.0068011023052837495,-0.0062193552385204414,0.005169922581428962
17,0.17,0.034093742996541956,0.006076672934954728,0.010340348780900935,0.008655208482217772,-0.06716320870208228,0.03287814434466202,-0.050497877335699826,0.022256820167629972,-0.005409164688323754,0.007183505972179383,-0.006569050856289159,0.005460611414587071
18,0.18,0.03587325195347098,0.0063938393821533265,0.010880058003068065,0.009106960259148126,-0.07066876137127862,0.034594189721158575,-0.05313359263905133,0.023418501485954226,-0.005691492932599256,0.007558443752634187,-0.006911919480879403,0.0057456251597349395
