,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.762992892119828,0.23003675729973716
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.795638364553281,0.1831226238875169
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.227068944809235,0.10843606065745379
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4908726619239254,0.1257820910556267
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.473873788789303,0.12428161962579178
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.7920720309145999,0.07889594996574005
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2092691374095805,0.031827556172422736
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.7970479857330915,0.039411154117387374
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5257972189348518,0.027253958173580037
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.317804021870463,0.020380285560396148
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.20580920340269412,0.02371947885692485
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.13913437802134937,0.02004626105850106
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.09684455594367825,0.013185634458863178
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.07064951930626195,0.010419258499522169
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4419338167950135,0.06501611747241086
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.1993446508604038,0.03583452244398482
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0574131288716724,0.025613859231395336
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.8734875266040429,0.0364392008627066
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.618933294909801,0.03252119194381733
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.448418471243794,0.02234871929840239
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.30271403369354405,0.013565987909184238
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.19947937647597763,0.011552700985580155
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.13151439692417483,0.006393646723146602
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.07957506059396371,0.006108585798760335
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.0515747781846298,0.00668146929358853
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.03486502505175807,0.005440192856503891
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.02424737756611844,0.003446223370581567
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.01766530979423495,0.002519919864995907
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.013581011597586781,0.0024887081523396197
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.009387055081963759,0.00270212929673095
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3756138163829306,0.013003600563906552
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.31272075508258795,0.014140783797452882
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.2757166007887373,0.011594496580946637
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.22761973470784802,0.00935266725228534
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16123950316958868,0.007368995905649767
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11677233660122965,0.0037736836296940685
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07886900549138506,0.0032197827951453675
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.051962364403336174,0.0026801640064782234
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03425636976643164,0.0013242454920640008
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.020719796423655207,0.0013366953692000299
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.01341979877160607,0.00155431093896496
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.00906630700182908,0.0012556977651315686
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.006312900462390038,0.0008517579405129663
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.004608077353027311,0.000700775763763106
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09930928850815134,0.005985682824156236
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08263986244484382,0.004863008750889854
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07287486033424556,0.004314305453335263
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.060138213920220465,0.0031383904222870556
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04258798612808091,0.002182012147731507
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.030867814597030363,0.001739013854181815
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020846554963580746,0.0012301303708750137
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.013723682892409963,0.0007323064006746459
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.009048445693583122,0.0004029361954027415
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.005480615403345376,0.00046718795447548436
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0035513730561947203,0.00046464054876941527
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.002398653156208342,0.0003572823670315259
