,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.819620427353059,0.217314417782161
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,4.008773434256151,0.11977581381602576
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.5343715895288716,0.08561355433730584
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.9196057941246165,0.12179693324946042
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,2.0687659284852473,0.1087011062426411
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.498825257328894,0.07469992228573426
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,1.0118125557792195,0.04534390669167852
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.666753818033209,0.03861455568395161
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.43958291741546685,0.021370571931414093
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.2659772474155426,0.020417764362710332
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.1723871453596554,0.022332610219023233
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.11653529793282982,0.01818368105009479
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.08104613045774771,0.011518897996992917
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.0590457668362725,0.00842275638116447
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.04539412291843991,0.008318432170067683
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.03686653580486358,0.008741167362068328
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.027664468046646462,0.009232311701317459
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.025026566064396044,0.009416275709543637
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.01969967232002246,0.009921582593996565
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.7056685708731578,0.05904956586429716
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.4200701362388235,0.06421353379141527
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.2520336577659021,0.05265080130347326
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,1.0336249910622455,0.04247061713457959
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.7321912585323856,0.03346273264438678
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5302651175245483,0.017136359960267487
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.35814546221466237,0.014621087082480267
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.23596195870673628,0.012170669211951637
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.15555874335368886,0.006013420746033749
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.09408893925959638,0.006069955844626896
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.06093952882935243,0.007058151756734361
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.0411702504871167,0.005702144380964559
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.028666985718043585,0.003867846936821671
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.020925355698838567,0.0031822343677097003
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.016115530245566684,0.0032223631891938674
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.01309984464328792,0.0033165900879778905
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.011149972948806212,0.0033573277056630564
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.009829087818623267,0.003382329058750046
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.008889230141226214,0.0034146228047424176
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.008199723296566071,0.0034486410141819647
