,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.412157306070272,0.4156137180835811
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.664411351787606,0.33085266664554513
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.637161388337018,0.1959144046073397
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.3070553741464535,0.2272539534359725
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.469615619248745,0.22454301055383424
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.237785685143903,0.14254347649437532
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.1848197143017845,0.057503718595279286
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.4400484545603431,0.071205212979722
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,0.9499722552373596,0.049240473661593155
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.5741852419671966,0.0368216208435096
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.3718411320263879,0.04285463294844788
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.2513778964783102,0.036218129615441456
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.174971715148375,0.02382284738781342
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.1276444240666873,0.018824760075268683
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.09826699594575074,0.019120029033952934
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,3.1483205509458596,0.14195629258218614
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.6186509866059855,0.07824115235364264
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.3087574794980434,0.05592534030894443
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.9071740318254302,0.07956140815886857
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.351379924191192,0.07100682135713476
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9790775914934101,0.04879622867218126
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6609462946471609,0.029619999219728053
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.4355435826070698,0.025224185401711202
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.28714873994836904,0.013959898255740604
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.17374431176569963,0.01333749578756651
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.11260845135739503,0.01458833050623217
