,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.8190775,0.13167447,0.905029,0.36286977,0.6495255,0.095125355,0.5202323,0.020765696
1,0.12412060301507538,4.545226130653266,0.81992066,0.13156787,0.9054947,0.36272284,0.6449949,0.09827433,0.5167377,0.022545002
2,0.14824120603015076,4.590452261306533,0.82074153,0.13151179,0.90594786,0.36264554,0.6357859,0.099350095,0.50960857,0.022725886
3,0.17236180904522613,4.635678391959799,0.82156056,0.13147503,0.9063998,0.36259487,0.62238157,0.09595601,0.49946088,0.020575134
4,0.19648241206030154,4.680904522613066,0.82236224,0.13145755,0.90684193,0.36257076,0.60352135,0.08585187,0.4854744,0.016099392
5,0.22060301507537688,4.726130653266332,0.8231613,0.1314552,0.90728235,0.3625675,0.58431834,0.07677236,0.471207,0.016009195
6,0.2447236180904523,4.771356783919598,0.8239643,0.13146505,0.9077248,0.3625811,0.566705,0.07078114,0.45795912,0.01787334
7,0.26884422110552764,4.816582914572864,0.8247675,0.13148916,0.90816706,0.36261433,0.55290544,0.06850629,0.44725618,0.015799047
8,0.29296482412060304,4.86180904522613,0.8256569,0.13152057,0.90865666,0.36265764,0.541183,0.066981375,0.43823108,0.014495494
9,0.31708542713567844,4.907035175879397,0.8265233,0.13158464,0.90913326,0.36274597,0.5334355,0.06709635,0.4322608,0.01288252
10,0.3412060301507538,4.952261306532663,0.82735795,0.13167845,0.9095922,0.36287525,0.52549136,0.06705412,0.42611808,0.011256609
11,0.36532663316582914,4.99748743718593,0.8281926,0.13179283,0.91005087,0.36303282,0.5179574,0.06714169,0.42028862,0.009725734
12,0.3894472361809046,5.042713567839196,0.8289442,0.1319238,0.91046375,0.36321315,0.5105105,0.067282334,0.41448164,0.0085767275
13,0.41356783919597995,5.0879396984924625,0.8291154,0.1319647,0.91055775,0.36326945,0.5031109,0.06745369,0.40842915,0.007787237
14,0.4376884422110553,5.133165829145729,0.82928735,0.13201293,0.91065216,0.36333585,0.49557823,0.06737882,0.40230027,0.0075780144
15,0.46180904522613064,5.178391959798995,0.8294591,0.13206835,0.91074646,0.36341208,0.48792505,0.06705261,0.39610368,0.007847554
16,0.4859296482412061,5.223618090452261,0.829631,0.13213088,0.9108408,0.36349812,0.48041993,0.06678313,0.39002615,0.008428797
17,0.5100502512562815,5.268844221105527,0.82979697,0.13220172,0.91093194,0.36359555,0.4728426,0.06633824,0.38390464,0.00898082
18,0.5341708542713568,5.314070351758794,0.8299583,0.13227895,0.91102046,0.36370173,0.46337128,0.0640983,0.3763985,0.008640843
19,0.5582914572864323,5.35929648241206,0.8301317,0.13236332,0.91111565,0.3638177,0.45375544,0.061861813,0.3687876,0.00884119
20,0.5824120603015076,5.4045226130653266,0.8305036,0.13244484,0.9113197,0.36392972,0.44432217,0.05978998,0.3614034,0.009428991
21,0.606532663316583,5.449748743718593,0.8308528,0.13252907,0.9115113,0.3640454,0.43452302,0.05746945,0.35373497,0.010124806
22,0.6306532663316583,5.494974874371859,0.8310275,0.13267656,0.9116071,0.36424792,0.42451566,0.05477201,0.34585276,0.011041927
