,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.296873086475027,1.0010927005524686,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,1.0,4.5234175,4.5234175
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.963388815357196,1.0141817713192511,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,1.0,4.622158,4.622158
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.650428223383095,0.9790375207122305,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,1.0,4.1183486,4.1183486
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8557015987246515,1.0449055823102036,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,1.0,3.9966009,3.9966009
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.808239186826607,0.9584434084732446,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,1.0,3.3807938,3.3807938
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.6072683096255662,0.9567073271580752,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,1.0,2.2133229,2.2133229
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,0.8397058379998642,0.666433204761797,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,1.0,1.333054,1.333054
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.7133462103048384,1.052133053546959,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,1.0,1.3631855,1.3631855
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5260638668690317,0.8797054629916918,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,1.0,1.3006834,1.3006834
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.08814134314257872,1.4939210702131989,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,1.0,0.30832842,0.30832842
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.10807710926000434,0.6140744844318429,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,1.0,0.5897037,0.5897037
11,0.346576325,0.155726781,2.3,4.5,0.0,0.055,0.03248406664320227,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,1.0,0.3056664,0.3056664
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.15843354284032096,1.5088908841935331,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,1.0,2.843104,2.843104
13,0.346576325,0.155726781,2.7,4.5,0.0,0.075,0.08513709424983153,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,1.0,3.2186751,3.2186751
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6185992934405475,0.9930057014972685,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,1.0,4.8849936,4.8849936
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3168571818909738,0.9144841540909541,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,1.0,4.288182,4.288182
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2518376953074388,1.051964449838184,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,1.0,4.657588,4.657588
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0408254402238302,1.0007936925229135,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,1.0,4.532608,4.532608
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5596300415809053,0.9311647946437693,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,1.0,2.8305347,2.8305347
