,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.986402404827516,1.110715803629176,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,1.0,5.0187473,5.0187473
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.832672783599417,0.9919511536733703,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,1.0,4.5208416,4.5208416
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.873329039002793,1.0259640082111143,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,1.0,4.3157463,4.3157463
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.171011505016682,1.130355421413735,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,1.0,4.323433,4.323433
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.0177592841097236,1.0299519740988816,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,1.0,3.6330318,3.6330318
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.7777431510231234,1.0581804470375735,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,1.0,2.4480789,2.4480789
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.1740713551151865,0.9318026627898305,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,1.0,1.8638675,1.8638675
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.3562195304480802,0.5253975375340415,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,1.0,0.680726,0.680726
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5193587137783368,0.8684928324052454,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,1.0,1.284105,1.284105
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.06828527085563955,1.157377472129484,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,1.0,0.23886962,0.23886962
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.17275706498284144,0.9815742328570537,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,1.0,0.9426184,0.9426184
11,0.346576325,0.155726781,2.3,4.5,0.0,0.055,0.03811599510454711,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,1.0,0.35866138,0.35866138
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.13256690523489703,1.262541954618067,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,1.0,2.3789246,2.3789246
13,0.346576325,0.155726781,2.7,4.5,0.0,0.075,0.11122597328055034,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,1.0,4.204986,4.204986
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5823852247962165,0.9707884814700715,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,1.0,4.7756977,4.7756977
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3380601361043698,0.9292084278502568,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,1.0,4.357227,4.357227
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2166181289403402,1.0223681755801177,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,1.0,4.5265503,4.5265503
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0767182629180612,1.0353060220365973,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,1.0,4.688915,4.688915
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5647192531510934,0.9396327007505714,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,1.0,2.8562753,2.8562753
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4888160407497276,1.1084263962578857,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,1.0,2.8280346,2.8280346
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.21333212290603568,0.8602101730082083,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,1.0,1.4228518,1.4228518
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.250881814288901,0.9838502521133372,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,1.0,2.014219,2.014219
