,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.222598897126599,0.9892844033587598,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,1.0,4.4700623,4.4700623
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.151598120626568,1.0461901565691443,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,1.0,4.768037,4.768037
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.417006791714474,0.9298961666767314,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,1.0,3.9116342,3.9116342
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.498801312988471,0.9481846376662523,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,1.0,3.6266582,3.6266582
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.4558636992004454,0.8381787369284797,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,1.0,2.9565747,2.9565747
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.4958605868248036,0.8903932064433355,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,1.0,2.0599065,2.0599065
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.4235768882907105,1.1298229272148497,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,1.0,2.2599638,2.2599638
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.7413465770661722,1.093431529596124,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,1.0,1.4166936,1.4166936
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.7055206659759419,1.1798004447758226,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,1.0,1.7443871,1.7443871
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.13036401877192272,2.2095596402020803,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,1.0,0.4560281,0.4560281
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.23070960952767788,1.3108500541345336,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,1.0,1.2588264,1.2588264
11,0.346576325,0.155726781,2.3,4.5,0.0,0.055,0.04556268214169728,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,1.0,0.4287327,0.4287327
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.07207253727442041,0.686405116899242,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,1.0,1.293348,1.293348
13,0.346576325,0.155726781,2.7,4.5,0.0,0.075,0.04467510870574873,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,1.0,1.6889778,1.6889778
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5614647128836234,0.9579538115850451,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,1.0,4.7125587,4.7125587
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5153726744972755,1.0523421350675526,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,1.0,4.934623,4.934623
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.156977681841515,0.9722501528079958,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,1.0,4.3046517,4.3046517
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1021374490225748,1.0597475471370912,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,1.0,4.7996106,4.7996106
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5991118040343536,0.9968582429856133,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,1.0,3.0302281,3.0302281
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4132112088176686,0.9369868680672757,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,1.0,2.3906245,2.3906245
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2370100750391985,0.955685786448381,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,1.0,1.5807756,1.5807756
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.3046657665962006,1.194767712141963,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,1.0,2.4460266,2.4460266
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.14435745832783295,0.9079085429423456,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,1.0,1.4995302,1.4995302
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.07974597770664567,1.2658091699467566,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,1.0,1.1719943,1.1719943
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.05875892173601714,1.3354300394549352,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,1.0,1.3469664,1.3469664
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.051551174144843004,1.03102348289686,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,1.0,2.0379746,2.0379746
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.019075522776865018,2.355002811958644,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,1.0,1.4381523,1.4381523
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.013971986689602017,1.1840666686103405,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,1.0,2.2192152,2.2192152
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.004167279102117222,0.9922093100279101,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,1.0,1.5381569,1.5381569
29,0.423593286,0.190332732,3.3,5.5,0.0,0.0051,0.001464122054574576,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,1.0,3.8918712,3.8918712
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.37980409429614714,0.9518899606419727,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,1.0,4.611446,4.611446
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3332813171815335,0.9745067753846007,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,1.0,4.366147,4.366147
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.2966222550726495,0.8907575227406891,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,1.0,4.4398637,4.4398637
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.27891781660114917,1.0937953592201928,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,1.0,4.8865166,4.8865166
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16207428389645595,0.8954380325771047,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,1.0,3.297877,3.297877
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12258487656369618,0.942960588951509,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,1.0,2.8531787,2.8531787
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07737847516331009,1.0599791118261657,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,1.0,2.0762348,2.0762348
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.045985668175274906,1.0219037372283313,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,1.0,1.4852954,1.4852954
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.030237314134373316,0.8639232609820947,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,1.0,1.2636071,1.2636071
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.015127697445669053,0.7563848722834526,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,1.0,0.89442194,0.89442194
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.006759127861856503,0.8143527544405426,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,1.0,0.62334216,0.62334216
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.007331547266515361,0.7799518368633362,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,1.0,1.1660273,1.1660273
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0038542088523322573,0.7272092174211806,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,1.0,1.1690055,1.1690055
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0017206285178190445,0.9559047321216914,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,1.0,1.0994645,1.0994645
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08260924003289402,0.8741718521999368,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,1.0,3.944771,3.944771
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10424731845971665,1.1570179629269328,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,1.0,5.371159,5.371159
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.08080919930064284,1.1511281951658525,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,1.0,4.7571015,4.7571015
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.0586174486406166,1.122939629130586,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,1.0,4.0389247,4.0389247
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04384594317996892,1.0668112695856184,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,1.0,3.5088556,3.5088556
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.020458661157089247,0.688843810003005,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,1.0,1.8727727,1.8727727
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.021198830625786397,1.2926116235235607,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,1.0,2.2370923,2.2370923
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.007744856559207055,0.8152480588639006,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,1.0,0.9838286,0.9838286
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.008032378151305817,1.1641127755515677,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,1.0,1.3201665,1.3201665
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.003143267665112524,0.8495318013817632,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,1.0,0.73091465,0.73091465
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0012902503642070805,0.40320323881471265,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,1.0,0.4679781,0.4679781
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0013265750579263046,0.8291094112039403,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,1.0,0.82977545,0.82977545
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0018972038586526434,1.724730780593312,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,1.0,28.355278,28.355278
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.030066163884913753,1.3543317065276466,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,1.0,5.443454,5.443454
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.015477096359699617,0.9380058399817949,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,1.0,3.0234022,3.0234022
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01391528951224778,1.038454441212521,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,1.0,3.1058266,3.1058266
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010790466628581533,1.0790466628581532,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,1.0,2.8189175,2.8189175
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.00652235730077863,1.0692389017669883,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,1.0,1.9789916,1.9789916
