,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.284444398356048,0.9991167564953972,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,1.0,4.514489,4.514489
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.31890194499918,1.0746431879250307,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,1.0,4.8977127,4.8977127
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.16805177037807,1.0880108990269621,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,1.0,4.576748,4.576748
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5710260035885315,0.9677577245497375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,1.0,3.7015224,3.7015224
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.960196102695149,1.0103058370973204,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,1.0,3.5637321,3.5637321
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.490791467504608,0.8873758735146476,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,1.0,2.0529258,2.0529258
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3333079576492204,1.0581809187692226,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,1.0,2.1166596,2.1166596
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.7319294859738166,1.0795420147106438,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,1.0,1.3986977,1.3986977
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.47677483608800497,0.797282334595326,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,1.0,1.1788172,1.1788172
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.14056469348606482,2.3824524319672005,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,1.0,0.49171123,0.49171123
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.14791533707440563,0.8404280515591229,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,1.0,0.80707395,0.80707395
11,0.346576325,0.155726781,2.3,4.5,0.0,0.055,0.061094399055120825,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,1.0,0.57488203,0.57488203
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.0911346396950351,0.8679489494765248,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,1.0,1.6354191,1.6354191
13,0.346576325,0.155726781,2.7,4.5,0.0,0.075,0.011322113147262563,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,1.0,0.42804146,0.42804146
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.8165284779866686,1.114434649071576,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,1.0,5.482351,5.482351
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5810445572200595,1.0979476091805969,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,1.0,5.148475,5.148475
