,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.820080650119975,0.925291041354527,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,1.0,4.180909,4.180909
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.283730280654517,1.0686616123562103,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,1.0,4.8704515,4.8704515
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.399681057367709,0.9262486436563598,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,1.0,3.8962905,3.8962905
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.647141964811817,0.9883853563175656,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,1.0,3.7804198,3.7804198
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.0824414929664465,1.0520278132991285,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,1.0,3.7109017,3.7109017
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.6149372369004351,0.9612721648216876,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,1.0,2.2238834,2.2238834
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.436123853822961,1.1397808363674293,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,1.0,2.2798824,2.2798824
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6977624611419403,1.029148172775723,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,1.0,1.3334055,1.3334055
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.542188872401134,0.9066703551858428,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,1.0,1.3405522,1.3405522
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.043359505814101126,0.7349068782051039,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,1.0,0.15167648,0.15167648
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.08099141287172548,0.460178482225713,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,1.0,0.44191536,0.44191536
11,0.346576325,0.155726781,2.3,4.5,0.0,0.055,0.02195585926788626,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,1.0,0.20659877,0.20659877
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.1603541303351792,1.5271821936683734,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,1.0,2.8775692,2.8775692
13,0.346576325,0.155726781,2.7,4.5,0.0,0.075,0.03513195665352977,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,1.0,1.3281915,1.3281915
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5314759362278354,0.9395557890968316,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,1.0,4.6220517,4.6220517
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4356688982811665,0.9969922904730323,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,1.0,4.6750774,4.6750774
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1729496130033037,0.9856719437002552,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,1.0,4.364077,4.364077
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1242780059540034,1.0810365441865417,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,1.0,4.8960285,4.8960285
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6063306926957338,1.008869704984582,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,1.0,3.0667403,3.0667403
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.38825357409453204,0.880393592051093,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,1.0,2.2462325,2.2462325
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.32334096042531824,1.30379419526338,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,1.0,2.1565728,2.1565728
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.18555143546658148,0.7276526881042411,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,1.0,1.4897103,1.4897103
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.19081505965186657,1.2000947147916137,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,1.0,1.982114,1.982114
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.06202811855949975,0.98457331046825,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,1.0,0.91160214,0.91160214
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.050483310858364994,1.14734797405375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,1.0,1.1572596,1.1572596
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.05404181412417106,1.0808362824834212,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,1.0,2.1364372,2.1364372
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.010285738211884778,1.269844223689479,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,1.0,0.77546805,0.77546805
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.01069203222012431,0.9061044254342636,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,1.0,1.6982496,1.6982496
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.007589736886395592,1.8070802110465696,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,1.0,2.8013976,2.8013976
29,0.423593286,0.190332732,3.3,5.5,0.0,0.0051,0.0023840299707034744,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,1.0,6.337134,6.337134
