,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.22001762066057,0.988874025542221,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,1.0,4.4682074,4.4682074
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.053842895609747,1.0295651183009773,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,1.0,4.6922684,4.6922684
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.679987210258818,0.9852604653176459,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,1.0,4.1445255,4.1445255
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5661963318691092,0.9664488704252329,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,1.0,3.6965163,3.6965163
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.21189884181268,1.0962112088097884,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,1.0,3.866753,3.866753
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.8931612099971704,1.1268816726173634,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,1.0,2.6070178,2.6070178
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2611925237359156,1.000946447409457,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,1.0,2.0021746,2.0021746
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.5787679545106951,0.8536400509007301,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,1.0,1.1060101,1.1060101
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5211337108162988,0.8714610548767538,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,1.0,1.2884936,1.2884936
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.08417684836274351,1.4267262434363308,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,1.0,0.29446015,0.29446015
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.321988471344143,1.8294799508189943,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,1.0,1.7568733,1.7568733
11,0.346576325,0.155726781,2.3,4.5,0.0,0.055,0.03769644939275674,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,1.0,0.35471356,0.35471356
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.19527572906320081,1.8597688482209602,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,1.0,3.50424,3.50424
13,0.346576325,0.155726781,2.7,4.5,0.0,0.075,0.1879149844323272,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,1.0,7.1042747,7.1042747
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6468345880284385,1.0103279681156065,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,1.0,4.9702086,4.9702086
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5033550401052358,1.043996555628636,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,1.0,4.8954887,4.8954887
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1280487619324004,0.9479401360776475,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,1.0,4.1970186,4.1970186
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0523286403111485,1.0118544618376428,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,1.0,4.582702,4.582702
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5284250428636242,0.8792429997730853,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,1.0,2.6727037,2.6727037
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.5030654707984038,1.1407380290213238,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,1.0,2.9104743,2.9104743
