,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.201773338018791,0.9859735036595852,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,1.0,4.4551015,4.4551015
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.8086568531369265,0.9878668117579807,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,1.0,4.502227,4.502227
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.865940102682379,1.0244084426699747,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,1.0,4.3092027,4.3092027
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7578631772802233,1.01839110495399,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,1.0,3.8951871,3.8951871
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.9905964854477927,1.0206813943507824,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,1.0,3.6003308,3.6003308
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.678892770710055,0.9993409349464613,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,1.0,2.3119547,2.3119547
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2235414254829475,0.9710646233991647,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,1.0,1.9424025,1.9424025
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.8536056474713126,1.2590053797511984,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,1.0,1.6312176,1.6312176
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5529708517762373,0.9247004210304972,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,1.0,1.3672104,1.3672104
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.08780061772717762,1.488146063172502,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,1.0,0.3071365,0.3071365
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.13168770794803936,0.7482256133411328,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,1.0,0.7185307,0.7185307
11,0.346576325,0.155726781,2.3,4.5,0.0,0.055,0.020852297211578073,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,1.0,0.19621456,0.19621456
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.12088176927474027,1.1512549454737169,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,1.0,2.169234,2.169234
13,0.346576325,0.155726781,2.7,4.5,0.0,0.075,0.10987806264761667,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,1.0,4.1540275,4.1540275
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.764043304361976,1.082235156050292,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,1.0,5.323949,5.323949
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.432574352172349,0.9948433001196869,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,1.0,4.6650004,4.6650004
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.27203401827441,1.0689361498104286,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,1.0,4.7327304,4.7327304
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.994573465795016,0.9563206401875154,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,1.0,4.331189,4.331189
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6207744749448109,1.0329026205404508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,1.0,3.1397948,3.1397948
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4909083337556221,1.1131708248426804,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,1.0,2.8401394,2.8401394
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.26632971145840834,1.0739101268484208,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,1.0,1.7763275,1.7763275
