,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.453471267100946,1.0259890726710565,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,1.0,4.635911,4.635911
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.818552328137388,0.9895497156696238,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,1.0,4.509897,4.509897
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.605719607272912,0.9696251804785078,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,1.0,4.0787554,4.0787554
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6925542113405236,1.000692198195264,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,1.0,3.8274915,3.8274915
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.868442660840878,0.9789906692289685,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,1.0,3.4532719,3.4532719
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.629014320451658,0.9696513812212251,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,1.0,2.2432687,2.2432687
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2181176666573614,0.9667600529026678,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,1.0,1.9337922,1.9337922
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.8540728023216183,1.2596943987044518,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,1.0,1.6321104,1.6321104
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.7255514736006146,1.2132967785963455,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,1.0,1.7939129,1.7939129
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.04419008889745527,0.7489845575839877,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,1.0,0.15458195,0.15458195
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.17681439910114757,1.0046272676201566,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,1.0,0.96475655,0.96475655
11,0.346576325,0.155726781,2.3,4.5,0.0,0.055,0.03299243129311807,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,1.0,0.31044996,0.31044996
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.09132186314039954,0.8697320299085671,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,1.0,1.6387789,1.6387789
13,0.346576325,0.155726781,2.7,4.5,0.0,0.075,0.10623890203541134,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,1.0,4.016446,4.016446
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5046620853672483,0.9231055738449376,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,1.0,4.5411263,4.5411263
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4131189669270223,0.9813326159215433,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,1.0,4.6016464,4.6016464
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.067133108186833,0.8967505110813723,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,1.0,3.9703758,3.9703758
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0807801313084635,1.0392116647196765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,1.0,4.7066035,4.7066035
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5557978330007654,0.9247884076551837,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,1.0,2.8111517,2.8111517
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.5108398857971752,1.158367087975454,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,1.0,2.9554532,2.9554532
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2279298868322781,0.919072124323702,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,1.0,1.520214,1.520214
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.3176260665881415,1.2455924179927118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,1.0,2.550079,2.550079
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.1608681418063182,1.0117493195365925,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,1.0,1.6710368,1.6710368
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.07398415659752584,1.1743516920242196,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,1.0,1.0873152,1.0873152
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.020696915875304703,0.4703844517114706,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,1.0,0.47444797,0.47444797
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.062180628508240264,1.2436125701648053,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,1.0,2.458189,2.458189
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.015475766422458265,1.9105884472170698,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,1.0,1.1667576,1.1667576
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.007232580065902044,0.6129305140594953,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,1.0,1.1487737,1.1487737
