,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.161105038814533,0.9795079552964281,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,1.0,4.4258876,4.4258876
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.002941239901191,1.0209083741328557,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,1.0,4.652815,4.652815
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.058203368273189,1.0648849196364607,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,1.0,4.479468,4.479468
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.68961596301867,0.9998959249373089,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,1.0,3.824446,3.824446
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.2244451933218503,1.100493240041587,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,1.0,3.8818574,3.8818574
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.771444521317116,1.0544312626887595,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,1.0,2.4394052,2.4394052
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.1602179192519153,0.920807872422155,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,1.0,1.8418748,1.8418748
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6007263575078376,0.886027075970262,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,1.0,1.147972,1.147972
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.4234644734197457,0.7081345709360296,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,1.0,1.0470083,1.0470083
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.1601284673986662,2.7140418203163765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,1.0,0.5601476,0.5601476
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.2478889211291901,1.4084597791431255,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,1.0,1.3525622,1.3525622
11,0.346576325,0.155726781,2.3,4.5,0.0,0.055,0.05759822635294718,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,1.0,0.54198396,0.54198396
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.12364844535195729,1.1776042414472123,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,1.0,2.218882,2.218882
13,0.346576325,0.155726781,2.7,4.5,0.0,0.075,0.11382675085813597,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,1.0,4.3033104,4.3033104
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5615920754245418,0.9580319481132159,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,1.0,4.7129436,4.7129436
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4221993612647728,0.9876384453227589,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,1.0,4.6312156,4.6312156
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.063860076799256,0.89400006453719,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,1.0,3.958198,3.958198
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0056166651705503,0.966939101125529,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,1.0,4.37928,4.37928
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6420879094299264,1.0683659058734218,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,1.0,3.2475958,3.2475958
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.46357230238410796,1.051184359147637,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,1.0,2.6819875,2.6819875
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.21024564365586634,0.8477646921607513,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,1.0,1.402266,1.402266
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.22363520963380862,0.8770008220933672,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,1.0,1.7954681,1.7954681
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.1796827762265284,1.1300803536259647,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,1.0,1.866476,1.866476
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.09079492055522373,1.4411892151622814,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,1.0,1.3343762,1.3343762
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.044665088769147196,1.0151156538442545,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,1.0,1.0238849,1.0238849
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.0632764996514232,1.2655299930284638,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,1.0,2.5015123,2.5015123
