,x1,x2,qT,QM,A,dA
0,0.206892673,0.194844182,0.1,5.5,3.560206147300819,0.12
1,0.206892673,0.194844182,0.3,5.5,3.2996297717798555,0.08
2,0.206892673,0.194844182,0.5,5.5,2.887930367170355,0.07
3,0.206892673,0.194844182,0.7,5.5,2.4673427902808323,0.07
4,0.206892673,0.194844182,0.9,5.5,2.124380333169818,0.06
5,0.206892673,0.194844182,1.1,5.5,1.8572077109298126,0.06
6,0.206892673,0.194844182,1.3,5.5,1.611002920509888,0.048
7,0.206892673,0.194844182,1.5,5.5,1.3383270541082872,0.043
8,0.206892673,0.194844182,1.7,5.5,1.0343887454045044,0.037
9,0.206892673,0.194844182,1.9,5.5,0.7311103924185365,0.032
10,0.206892673,0.194844182,2.1,5.5,0.46872329864285045,0.024
11,0.206892673,0.194844182,2.3,5.5,0.2717938271795834,0.021
12,0.206892673,0.194844182,2.5,5.5,0.14251850424789836,0.019
13,0.206892673,0.194844182,2.7,5.5,0.06764857623979399,0.015
14,0.206892673,0.194844182,2.9,5.5,0.029110658517918143,0.014
15,0.206892673,0.194844182,3.1,5.5,0.01137491029353495,0.013
16,0.206892673,0.194844182,3.5,5.5,0.0013082209619844117,0.013
17,0.206892673,0.194844182,3.7,5.5,0.0003860928987348596,0.01
18,0.206892673,0.194844182,4.5,5.5,1.1892309827722286e-06,0.028
19,0.244509523,0.230270397,0.1,6.5,1.158205382214649,0.03
20,0.244509523,0.230270397,0.3,6.5,1.0734347402575317,0.018
21,0.244509523,0.230270397,0.5,6.5,0.9395007919004115,0.016
22,0.244509523,0.230270397,0.7,6.5,0.8026753455381609,0.014
23,0.244509523,0.230270397,0.9,6.5,0.6911028839196977,0.014
24,0.244509523,0.230270397,1.1,6.5,0.6041863526133915,0.012
25,0.244509523,0.230270397,1.3,6.5,0.5240910711624627,0.011
26,0.244509523,0.230270397,1.5,6.5,0.4353842258282923,0.009
27,0.244509523,0.230270397,1.7,6.5,0.3365070905059947,0.007
28,0.244509523,0.230270397,1.9,6.5,0.23784465181438968,0.006
29,0.244509523,0.230270397,2.1,6.5,0.1524849474430401,0.005
30,0.244509523,0.230270397,2.3,6.5,0.08841990055288595,0.004
31,0.244509523,0.230270397,2.5,6.5,0.046364084509612526,0.003
32,0.244509523,0.230270397,2.7,6.5,0.022007418070296127,0.003
33,0.244509523,0.230270397,2.9,6.5,0.009470272220283503,0.003
34,0.244509523,0.230270397,3.1,6.5,0.003700482999887314,0.0021
35,0.244509523,0.230270397,3.3,6.5,0.0013150091172362992,0.0019
36,0.244509523,0.230270397,3.5,6.5,0.000425590119393821,0.0012
37,0.244509523,0.230270397,3.7,6.5,0.00012560364620700312,0.0015
38,0.244509523,0.230270397,3.9,6.5,3.384188679956746e-05,0.0009
39,0.244509523,0.230270397,4.1,6.5,8.332685607851312e-06,0.0005
40,0.244509523,0.230270397,4.3,6.5,1.87663100682198e-06,0.001
41,0.244509523,0.230270397,4.5,6.5,3.868803288223834e-07,0.0015
42,0.244509523,0.230270397,4.9,6.5,1.2646045115740323e-08,0.0012
43,0.282126373,0.265696612,0.1,7.5,0.3616521444077288,0.016
44,0.282126373,0.265696612,0.3,7.5,0.33518232746732585,0.009
45,0.282126373,0.265696612,0.5,7.5,0.2933611613976886,0.008
46,0.282126373,0.265696612,0.7,7.5,0.2506371188001366,0.007
47,0.282126373,0.265696612,0.9,7.5,0.2157983754988314,0.007
48,0.282126373,0.265696612,1.1,7.5,0.1886584999516277,0.006
49,0.282126373,0.265696612,1.3,7.5,0.16364857447685496,0.005
50,0.282126373,0.265696612,1.5,7.5,0.13594966948868772,0.004
51,0.282126373,0.265696612,1.7,7.5,0.10507506937775947,0.003
52,0.282126373,0.265696612,1.9,7.5,0.07426750875575037,0.003
53,0.282126373,0.265696612,2.1,7.5,0.04761375579798077,0.002
54,0.282126373,0.265696612,2.3,7.5,0.027609305857415736,0.002
55,0.282126373,0.265696612,2.5,7.5,0.014477286018426566,0.002
56,0.282126373,0.265696612,2.7,7.5,0.006871864058152822,0.0012
57,0.282126373,0.265696612,2.9,7.5,0.00295711305540776,0.0011
58,0.282126373,0.265696612,3.1,7.5,0.0011554838483780843,0.0007
59,0.282126373,0.265696612,3.3,7.5,0.0004106144510007848,0.0004
60,0.282126373,0.265696612,3.5,7.5,0.0001328914384970383,0.0007
61,0.282126373,0.265696612,3.7,7.5,3.922001114287159e-05,0.0007
62,0.282126373,0.265696612,3.9,7.5,1.0567202604830362e-05,0.00047
63,0.282126373,0.265696612,4.1,7.5,2.6018991666163335e-06,0.00027
64,0.282126373,0.265696612,4.3,7.5,5.859821049885467e-07,0.00026
65,0.282126373,0.265696612,4.5,7.5,1.2080422237396556e-07,0.00048
66,0.282126373,0.265696612,4.7,7.5,2.2813135497693283e-08,0.0004
67,0.319743222,0.301122827,0.1,8.5,0.11113431016628302,0.009
68,0.319743222,0.301122827,0.3,8.5,0.10300023743538006,0.005
69,0.319743222,0.301122827,0.5,8.5,0.09014875428128385,0.004
70,0.319743222,0.301122827,0.7,8.5,0.0770198206498527,0.004
71,0.319743222,0.301122827,0.9,8.5,0.0663140091021526,0.003
72,0.319743222,0.301122827,1.1,8.5,0.05797402994379095,0.003
73,0.319743222,0.301122827,1.3,8.5,0.05028857623384298,0.002
74,0.319743222,0.301122827,1.5,8.5,0.041776809482777115,0.002
75,0.319743222,0.301122827,1.7,8.5,0.03228916385964078,0.002
76,0.319743222,0.301122827,1.9,8.5,0.02282211921307859,0.0012
77,0.319743222,0.301122827,2.1,8.5,0.014631523652929754,0.0011
78,0.319743222,0.301122827,2.3,8.5,0.008484233283501695,0.0009
79,0.319743222,0.301122827,2.5,8.5,0.00444881419788818,0.0007
80,0.319743222,0.301122827,2.7,8.5,0.0021116973408521755,0.0006
81,0.319743222,0.301122827,2.9,8.5,0.0009087094451898058,0.0004
82,0.319743222,0.301122827,3.1,8.5,0.00035507573336273577,0.00036
83,0.319743222,0.301122827,3.3,8.5,0.00012618023828121398,0.00032
84,0.319743222,0.301122827,3.5,8.5,4.083702688548955e-05,0.00018
85,0.319743222,0.301122827,3.7,8.5,1.2052158269972692e-05,0.00028
86,0.319743222,0.301122827,4.7,8.5,7.010388616437317e-09,0.00015
87,0.357360072,0.336549042,0.1,9.5,0.035138972813674445,0.008
88,0.357360072,0.336549042,0.3,9.5,0.03256710315318894,0.005
89,0.357360072,0.336549042,0.5,9.5,0.028503660310996465,0.004
90,0.357360072,0.336549042,0.7,9.5,0.024352491862142753,0.003
91,0.357360072,0.336549042,0.9,9.5,0.020967477636022257,0.003
92,0.357360072,0.336549042,1.1,9.5,0.018330503505586775,0.002
93,0.357360072,0.336549042,1.3,9.5,0.015900480332990092,0.002
94,0.357360072,0.336549042,1.5,9.5,0.013209189587454118,0.002
95,0.357360072,0.336549042,1.7,9.5,0.010209340835809905,0.002
96,0.357360072,0.336549042,1.9,9.5,0.007216005798559479,0.0012
97,0.357360072,0.336549042,2.1,9.5,0.004626264482081762,0.0011
98,0.357360072,0.336549042,2.3,9.5,0.0026825850832903867,0.0009
99,0.357360072,0.336549042,2.5,9.5,0.001406647154409652,0.0007
100,0.357360072,0.336549042,2.7,9.5,0.0006676864718005474,0.0006
101,0.357360072,0.336549042,2.9,9.5,0.00028732005842549733,0.0005
102,0.357360072,0.336549042,3.1,9.5,0.00011226952795010087,0.00036
103,0.357360072,0.336549042,3.3,9.5,3.989626566226461e-05,0.00036
104,0.357360072,0.336549042,3.5,9.5,1.2912044672553924e-05,0.00032
105,0.357360072,0.336549042,3.7,9.5,3.810708512618794e-06,0.00025
106,0.357360072,0.336549042,3.9,9.5,1.0267342549726312e-06,0.0002
107,0.357360072,0.336549042,4.1,9.5,2.5280664166773745e-07,0.00021
108,0.357360072,0.336549042,4.3,9.5,5.693539931918132e-08,0.00015
109,0.357360072,0.336549042,4.5,9.5,1.1737622329677357e-08,0.00019
110,0.394976922,0.371975257,0.1,10.5,0.0119743545082088,0.0042
111,0.394976922,0.371975257,0.3,10.5,0.011097935062857925,0.0025
112,0.394976922,0.371975257,0.5,10.5,0.009713230240259317,0.0019
113,0.394976922,0.371975257,0.7,10.5,0.008298631045984588,0.0016
114,0.394976922,0.371975257,0.9,10.5,0.0071451152453427666,0.0014
115,0.394976922,0.371975257,1.1,10.5,0.006246510063163901,0.0013
116,0.394976922,0.371975257,1.3,10.5,0.005418427834177646,0.001
117,0.394976922,0.371975257,1.5,10.5,0.004501313106818051,0.0008
118,0.394976922,0.371975257,1.7,10.5,0.003479050657267546,0.0006
119,0.394976922,0.371975257,1.9,10.5,0.0024590078948356726,0.0006
120,0.394976922,0.371975257,2.1,10.5,0.001576498301499134,0.0005
121,0.394976922,0.371975257,2.3,10.5,0.0009141480872557392,0.0004
122,0.394976922,0.371975257,2.5,10.5,0.0004793450219554943,0.0003
123,0.394976922,0.371975257,2.7,10.5,0.0002275284071640133,0.0003
124,0.394976922,0.371975257,2.9,10.5,9.791043850796055e-05,0.0003
125,0.394976922,0.371975257,3.1,10.5,3.8258236382499036e-05,0.00014
126,0.394976922,0.371975257,3.3,10.5,1.3595503520459288e-05,0.00022
127,0.394976922,0.371975257,3.5,10.5,4.400054638900008e-06,0.00016
128,0.394976922,0.371975257,3.7,10.5,1.2985802089180348e-06,6e-05
129,0.394976922,0.371975257,4.1,10.5,8.614925556905166e-08,8e-05
130,0.394976922,0.371975257,4.3,10.5,1.940195176248852e-08,0.00016
131,0.394976922,0.371975257,4.5,10.5,3.999845174880258e-09,7e-05
132,0.432593771,0.407401471,0.1,11.5,0.0044911402661203135,0.00214
133,0.432593771,0.407401471,0.3,11.5,0.004162427544417627,0.00097
134,0.432593771,0.407401471,0.5,11.5,0.003643075659420375,0.00086
135,0.432593771,0.407401471,0.7,11.5,0.003112511494356338,0.0006
136,0.432593771,0.407401471,0.9,11.5,0.0026798701142872056,0.00047
137,0.432593771,0.407401471,1.1,11.5,0.0023428363381232174,0.00043
138,0.432593771,0.407401471,1.3,11.5,0.002032253129674752,0.0004
139,0.432593771,0.407401471,1.5,11.5,0.0016882771034202261,0.00037
140,0.432593771,0.407401471,1.7,11.5,0.0013048640312106389,0.00025
141,0.432593771,0.407401471,1.9,11.5,0.0009222834820560386,0.00022
142,0.432593771,0.407401471,2.1,11.5,0.0005912865696835089,0.00016
143,0.432593771,0.407401471,2.3,11.5,0.0003428633485885707,0.00013
144,0.432593771,0.407401471,2.5,11.5,0.00017978469970910167,0.00012
145,0.432593771,0.407401471,2.7,11.5,8.533754286295758e-05,0.0001
146,0.432593771,0.407401471,2.9,11.5,3.6722606847421305e-05,0.00011
147,0.432593771,0.407401471,3.1,11.5,1.434925830953146e-05,5e-05
148,0.432593771,0.407401471,3.3,11.5,5.099173676297716e-06,4.9e-05
149,0.432593771,0.407401471,3.5,11.5,1.6502987737958093e-06,4.6e-05
150,0.470210621,0.442827686,0.1,12.5,0.0018298216496282639,0.00085
151,0.470210621,0.442827686,0.3,12.5,0.0016958944910362205,0.00054
152,0.470210621,0.442827686,0.5,12.5,0.0014842953721861298,0.00035
153,0.470210621,0.442827686,0.7,12.5,0.0012681280431283404,0.00034
154,0.470210621,0.442827686,0.9,12.5,0.0010918573152360173,0.00027
155,0.470210621,0.442827686,1.1,12.5,0.0009545399161485068,0.00024
156,0.470210621,0.442827686,1.3,12.5,0.0008279992504923554,0.0002
157,0.470210621,0.442827686,1.5,12.5,0.0006878533760600357,0.00018
158,0.470210621,0.442827686,1.7,12.5,0.0005316396978607467,0.00014
159,0.470210621,0.442827686,1.9,12.5,0.00037576521385704375,8e-05
160,0.470210621,0.442827686,2.1,12.5,0.0002409074093060916,0.0001
161,0.470210621,0.442827686,2.3,12.5,0.00013969253706996155,8e-05
162,0.470210621,0.442827686,2.7,12.5,3.476900613295976e-05,7e-05
