,x1,x2,qT,QM,A,dA
0,0.273475627,0.073475627,0.125,5.5,6.3848838930509055,0.305
1,0.273475627,0.073475627,0.375,5.5,5.689659326564023,0.156
2,0.273475627,0.073475627,0.625,5.5,4.722483610783593,0.122
3,0.273475627,0.073475627,0.875,5.5,3.899493135541148,0.0903
4,0.273475627,0.073475627,1.125,5.5,3.2939900982810193,0.0768
5,0.273475627,0.073475627,1.375,5.5,2.728794759781876,0.0672
6,0.273475627,0.073475627,1.625,5.5,2.074817148944779,0.0535
7,0.273475627,0.073475627,1.875,5.5,1.38414705144337,0.0627
8,0.273475627,0.073475627,2.125,5.5,0.793991367209649,0.0298
9,0.273475627,0.073475627,2.375,5.5,0.3893087135009504,0.0575
10,0.273475627,0.073475627,2.625,5.5,0.16320421927900547,0.0345
11,0.273475627,0.073475627,2.875,5.5,0.05864389688285012,0.0154
12,0.295102242,0.095102242,0.125,6.5,2.5647858838445226,0.153
13,0.295102242,0.095102242,0.375,6.5,2.2855165683651677,0.0765
14,0.295102242,0.095102242,0.625,6.5,1.8970054122373845,0.0625
15,0.295102242,0.095102242,0.875,6.5,1.5664129709656434,0.0413
16,0.295102242,0.095102242,1.125,6.5,1.3231844849660812,0.0356
17,0.295102242,0.095102242,1.375,6.5,1.0961474628246086,0.0275
18,0.295102242,0.095102242,1.625,6.5,0.8334469074627665,0.0203
19,0.295102242,0.095102242,1.875,6.5,0.556007106498948,0.0172
20,0.295102242,0.095102242,2.125,6.5,0.31894359938637096,0.0202
21,0.295102242,0.095102242,2.375,6.5,0.1563839702600757,0.015
22,0.295102242,0.095102242,2.625,6.5,0.06555857315529763,0.0215
23,0.295102242,0.095102242,2.875,6.5,0.023557051532678293,0.00908
24,0.295102242,0.095102242,3.125,6.5,0.007277976075431544,0.00789
25,0.295102242,0.095102242,3.375,6.5,0.0019391300133238538,0.0425
26,0.295102242,0.095102242,3.625,6.5,0.000446772398039825,0.00886
27,0.295102242,0.095102242,3.875,6.5,8.922223262523547e-05,0.000432
28,0.317633847,0.117633847,0.125,7.5,1.0274980668217912,0.12
29,0.317633847,0.117633847,0.375,7.5,0.9156178964008762,0.051
30,0.317633847,0.117633847,0.625,7.5,0.7599735346728643,0.0362
31,0.317633847,0.117633847,0.875,7.5,0.6275324227452526,0.0278
32,0.317633847,0.117633847,1.125,7.5,0.5300908387382769,0.0224
33,0.317633847,0.117633847,1.375,7.5,0.43913583823832847,0.0177
34,0.317633847,0.117633847,1.625,7.5,0.3338934028024719,0.014
35,0.317633847,0.117633847,1.875,7.5,0.2227461678830259,0.00997
36,0.317633847,0.117633847,2.125,7.5,0.12777438220435325,0.00893
37,0.317633847,0.117633847,2.375,7.5,0.06265015264482207,0.00709
38,0.317633847,0.117633847,2.625,7.5,0.026263910607497224,0.00679
39,0.317633847,0.117633847,2.875,7.5,0.009437366706637551,0.0095
40,0.317633847,0.117633847,3.125,7.5,0.0029156844612197195,0.00317
41,0.317633847,0.117633847,3.375,7.5,0.0007768493863588173,0.00376
