,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,0.190849544,19.37008002,1,6.29,0.32,6.625150027331092,1.0532829932163899,0.0001487839950551935,0.01701345152534367,0.01125,0.5980602659542195
1,0.346576325,0.155726781,0.3,4.5,0.190849544,19.37008002,1,5.88,0.24,6.464176434265946,1.0993497337186984,0.0001487839950551935,0.01701345152534367,0.01125,0.5835289859857672
2,0.346576325,0.155726781,0.5,4.5,0.190849544,19.37008002,1,4.75,0.23,4.802610670535752,1.0110759306391057,0.0001487839950551935,0.01701345152534367,0.01125,0.4335374448950035
3,0.346576325,0.155726781,0.7,4.5,0.190849544,19.37008002,1,3.69,0.22,4.133221320019456,1.1201141788670612,0.0001487839950551935,0.01701345152534367,0.01125,0.3731108626523111
4,0.346576325,0.155726781,0.9,4.5,0.190849544,19.37008002,1,2.93,0.22,2.7858471924896784,0.9508010895869209,0.0001487839950551935,0.01701345152534367,0.01125,0.2514817786729238
5,0.346576325,0.155726781,1.1,4.5,0.190849544,19.37008002,1,1.68,0.16,1.8579536049820025,1.1059247648702395,0.0001487839950551935,0.01701345152534367,0.01125,0.16771970786203702
6,0.346576325,0.155726781,1.3,4.5,0.190849544,19.37008002,1,1.26,0.14,0.9975587152149894,0.7917132660436423,0.0001487839950551935,0.01701345152534367,0.01125,0.0900508257270007
7,0.346576325,0.155726781,1.5,4.5,0.190849544,19.37008002,1,0.678,0.124,0.6343537217744356,0.935624958369374,0.0001487839950551935,0.01701345152534367,0.01125,0.05726387387280042
8,0.346576325,0.155726781,1.7,4.5,0.190849544,19.37008002,1,0.598,0.102,0.5286904077192301,0.884097671771288,0.0001487839950551935,0.01701345152534367,0.01125,0.047725519353315315
9,0.346576325,0.155726781,1.9,4.5,0.190849544,19.37008002,1,0.059,0.067,0.026748103485093315,0.4533576861880223,0.0001487839950551935,0.01701345152534367,0.01125,0.0024145834914036197
10,0.346576325,0.155726781,2.1,4.5,0.190849544,19.37008002,1,0.176,0.062,0.16214961388910146,0.9213046243698947,0.0001487839950551935,0.01701345152534367,0.01125,0.01463744078350419
11,0.346576325,0.155726781,2.3,4.5,0.190849544,19.37008002,1,1e-06,0.055,0.08783312245114812,87833.12245114813,0.0001487839950551935,0.01701345152534367,0.01125,0.00792880166577668
12,0.346576325,0.155726781,2.5,4.5,0.190849544,19.37008002,1,0.105,0.056,0.11531249538382501,1.0982142417507144,0.0001487839950551935,0.01701345152534367,0.01125,0.010409397730254392
13,0.346576325,0.155726781,2.7,4.5,0.190849544,19.37008002,1,1e-06,0.075,0.07128750803848045,71287.50803848046,0.0001487839950551935,0.01701345152534367,0.01125,0.006435209141049771
14,0.423593286,0.190332732,0.1,5.5,0.233260553,19.37008002,1,1.63,0.11,1.3698640441366137,0.8404073890408673,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.501634424498601
15,0.423593286,0.190332732,0.3,5.5,0.233260553,19.37008002,1,1.44,0.08,1.4459012330323702,1.0040980784947016,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5294786997429042
16,0.423593286,0.190332732,0.5,5.5,0.233260553,19.37008002,1,1.19,0.07,1.194368734618371,1.0036712055616563,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.43736929616765535
17,0.423593286,0.190332732,0.7,5.5,0.233260553,19.37008002,1,1.04,0.07,0.8878277354822778,0.8536805148868055,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.32511617269526144
18,0.423593286,0.190332732,0.9,5.5,0.233260553,19.37008002,1,0.601,0.051,0.4683075527149824,0.779213898028257,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.17149087947818303
19,0.423593286,0.190332732,1.1,5.5,0.233260553,19.37008002,1,0.441,0.043,0.4580204441234731,1.0385951113910954,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16772381381926296
20,0.423593286,0.190332732,1.3,5.5,0.233260553,19.37008002,1,0.248,0.03,0.27958209092005437,1.1273471408066709,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10238096392054097
21,0.423593286,0.190332732,1.5,5.5,0.233260553,19.37008002,1,0.255,0.036,0.2360043524714594,0.9255072645939584,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08642310748859901
22,0.423593286,0.190332732,1.7,5.5,0.233260553,19.37008002,1,0.159,0.028,0.1311412058567671,0.8247874582186611,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04802297250562139
23,0.423593286,0.190332732,1.9,5.5,0.233260553,19.37008002,1,0.063,0.015,0.07147278830997984,1.1344887033330133,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026172824365051736
24,0.423593286,0.190332732,2.1,5.5,0.233260553,19.37008002,1,0.044,0.016,0.057764052112252745,1.3128193661875625,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.021152783126226312
25,0.423593286,0.190332732,2.3,5.5,0.233260553,19.37008002,1,0.05,0.016,0.058570726163816735,1.1714145232763347,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.021448181399760312
26,0.423593286,0.190332732,2.5,5.5,0.233260553,19.37008002,1,0.0081,0.0083,0.007277728976776451,0.8984850588612903,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002665052347748142
27,0.423593286,0.190332732,2.7,5.5,0.233260553,19.37008002,1,0.0118,0.0087,0.017115294548243537,1.4504486905291134,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.006267498564971432
28,0.423593286,0.190332732,2.9,5.5,0.233260553,19.37008002,1,0.0042,0.0042,0.004174755060403166,0.9939893000959918,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.001528765472100466
29,0.423593286,0.190332732,3.3,5.5,0.233260553,19.37008002,1,1e-06,0.0051,0.008074345211638648,8074.345211638648,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0029567675206748126
30,0.500610247,0.224938684,0.1,6.5,0.275671563,19.37008002,1,0.399,0.043,0.3511865215634652,0.880166720710439,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4976428280456139
31,0.500610247,0.224938684,0.3,6.5,0.275671563,19.37008002,1,0.342,0.025,0.33297459602274776,0.9736099298910752,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4718359317846452
32,0.500610247,0.224938684,0.5,6.5,0.275671563,19.37008002,1,0.333,0.022,0.3379874284271059,1.0149772625438616,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47893927983774714
33,0.500610247,0.224938684,0.7,6.5,0.275671563,19.37008002,1,0.255,0.02,0.22445878202221312,0.880230517734169,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3180654615328739
34,0.500610247,0.224938684,0.9,6.5,0.275671563,19.37008002,1,0.181,0.017,0.18598319856779116,1.0275314837999512,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26354429689443154
35,0.500610247,0.224938684,1.1,6.5,0.275671563,19.37008002,1,0.13,0.014,0.1164115241545387,0.8954732627272207,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.16495895070077676
36,0.500610247,0.224938684,1.3,6.5,0.275671563,19.37008002,1,0.073,0.011,0.07317534947765932,1.0024020476391688,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1036918720432945
37,0.500610247,0.224938684,1.5,6.5,0.275671563,19.37008002,1,0.045,0.008,0.03531763302924726,0.784836289538828,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05004624523260809
