,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,0.190849544,19.37008002,1,6.29,0.32,6.60728661817561,1.0504430235573305,0.0001487839950551935,0.01701345152534367,0.01125,0.5964477145121685
1,0.346576325,0.155726781,0.3,4.5,0.190849544,19.37008002,1,5.88,0.24,5.737473795169682,0.9757608495186534,0.0001487839950551935,0.01701345152534367,0.01125,0.5179286642097144
2,0.346576325,0.155726781,0.5,4.5,0.190849544,19.37008002,1,4.75,0.23,4.597634431231759,0.9679230381540546,0.0001487839950551935,0.01701345152534367,0.01125,0.4150339930959164
3,0.346576325,0.155726781,0.7,4.5,0.190849544,19.37008002,1,3.69,0.22,3.746160818789382,1.0152197340892635,0.0001487839950551935,0.01701345152534367,0.01125,0.3381704454012191
4,0.346576325,0.155726781,0.9,4.5,0.190849544,19.37008002,1,2.93,0.22,3.0601444677174903,1.0444179070708157,0.0001487839950551935,0.01701345152534367,0.01125,0.2762429238087341
5,0.346576325,0.155726781,1.1,4.5,0.190849544,19.37008002,1,1.68,0.16,1.7375394810842901,1.0342496911216013,0.0001487839950551935,0.01701345152534367,0.01125,0.1568497799863175
6,0.346576325,0.155726781,1.3,4.5,0.190849544,19.37008002,1,1.26,0.14,1.3597467999272779,1.079164126926411,0.0001487839950551935,0.01701345152534367,0.01125,0.12274598000650928
7,0.346576325,0.155726781,1.5,4.5,0.190849544,19.37008002,1,0.678,0.124,0.4628962455649766,0.6827378253170746,0.0001487839950551935,0.01701345152534367,0.01125,0.04178620115616055
8,0.346576325,0.155726781,1.7,4.5,0.190849544,19.37008002,1,0.598,0.102,0.583128635073395,0.9751314967782525,0.0001487839950551935,0.01701345152534367,0.01125,0.05263972364985162
9,0.346576325,0.155726781,1.9,4.5,0.190849544,19.37008002,1,0.059,0.067,0.10121858089936027,1.7155691677857674,0.0001487839950551935,0.01701345152534367,0.01125,0.009137123108526227
10,0.346576325,0.155726781,2.1,4.5,0.190849544,19.37008002,1,0.176,0.062,0.22232440787635704,1.2632068629338469,0.0001487839950551935,0.01701345152534367,0.01125,0.020069491853637628
11,0.346576325,0.155726781,2.3,4.5,0.190849544,19.37008002,1,1e-06,0.055,0.01906562464746083,19065.62464746083,0.0001487839950551935,0.01701345152534367,0.01125,0.0017210768813090778
12,0.346576325,0.155726781,2.5,4.5,0.190849544,19.37008002,1,0.105,0.056,0.12941129132140144,1.2324884887752519,0.0001487839950551935,0.01701345152534367,0.01125,0.011682113006629498
13,0.346576325,0.155726781,2.7,4.5,0.190849544,19.37008002,1,1e-06,0.075,0.021451441302546528,21451.44130254653,0.0001487839950551935,0.01701345152534367,0.01125,0.0019364474219567983
14,0.423593286,0.190332732,0.1,5.5,0.233260553,19.37008002,1,1.63,0.11,1.7099743851153588,1.049064039948073,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6261804010815741
15,0.423593286,0.190332732,0.3,5.5,0.233260553,19.37008002,1,1.44,0.08,1.3975739780887104,0.9705374847838267,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5117816043084887
16,0.423593286,0.190332732,0.5,5.5,0.233260553,19.37008002,1,1.19,0.07,1.1678144951747884,0.981356718634276,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4276453234286854
17,0.423593286,0.190332732,0.7,5.5,0.233260553,19.37008002,1,1.04,0.07,1.0238050262125578,0.984427909819767,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.37491008492496325
18,0.423593286,0.190332732,0.9,5.5,0.233260553,19.37008002,1,0.601,0.051,0.570663349429513,0.9495230439758953,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20897284084417447
19,0.423593286,0.190332732,1.1,5.5,0.233260553,19.37008002,1,0.441,0.043,0.41898781107852223,0.9500857394070799,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1534303425087507
20,0.423593286,0.190332732,1.3,5.5,0.233260553,19.37008002,1,0.248,0.03,0.2503572060773149,1.0095048632149795,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09167901991969275
21,0.423593286,0.190332732,1.5,5.5,0.233260553,19.37008002,1,0.255,0.036,0.29155134132036786,1.1433385934132072,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10676401788997716
22,0.423593286,0.190332732,1.7,5.5,0.233260553,19.37008002,1,0.159,0.028,0.15424304550538084,0.9700820472036531,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.05648270110905029
23,0.423593286,0.190332732,1.9,5.5,0.233260553,19.37008002,1,0.063,0.015,0.08394171110611368,1.3324081127954552,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03073885479539151
