,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,0.190849544,19.37008002,1,6.29,0.32,6.191283643307685,0.9843058256451009,0.0001487839950551935,0.01701345152534367,0.01125,0.5588946253351853
1,0.346576325,0.155726781,0.3,4.5,0.190849544,19.37008002,1,5.88,0.24,5.681686284392107,0.9662731776177054,0.0001487839950551935,0.01701345152534367,0.01125,0.5128926584747618
2,0.346576325,0.155726781,0.5,4.5,0.190849544,19.37008002,1,4.75,0.23,4.526927598509548,0.9530373891599049,0.0001487839950551935,0.01701345152534367,0.01125,0.4086512022144756
3,0.346576325,0.155726781,0.7,4.5,0.190849544,19.37008002,1,3.69,0.22,3.8195099400932717,1.035097544740724,0.0001487839950551935,0.01701345152534367,0.01125,0.3447917588527704
4,0.346576325,0.155726781,0.9,4.5,0.190849544,19.37008002,1,2.93,0.22,2.8485153763811915,0.9721895482529663,0.0001487839950551935,0.01701345152534367,0.01125,0.2571389110503659
5,0.346576325,0.155726781,1.1,4.5,0.190849544,19.37008002,1,1.68,0.16,1.8906830599148483,1.1254065832826479,0.0001487839950551935,0.01701345152534367,0.01125,0.17067423514684174
6,0.346576325,0.155726781,1.3,4.5,0.190849544,19.37008002,1,1.26,0.14,1.1966875870933882,0.9497520532487208,0.0001487839950551935,0.01701345152534367,0.01125,0.10802642863160905
7,0.346576325,0.155726781,1.5,4.5,0.190849544,19.37008002,1,0.678,0.124,0.7436825362266509,1.0968768970894556,0.0001487839950551935,0.01701345152534367,0.01125,0.06713311752434253
8,0.346576325,0.155726781,1.7,4.5,0.190849544,19.37008002,1,0.598,0.102,0.6092698406623687,1.0188458873952653,0.0001487839950551935,0.01701345152534367,0.01125,0.05499952173780581
9,0.346576325,0.155726781,1.9,4.5,0.190849544,19.37008002,1,0.059,0.067,0.14442828796248575,2.447937084109928,0.0001487839950551935,0.01701345152534367,0.01125,0.013037715365512
10,0.346576325,0.155726781,2.1,4.5,0.190849544,19.37008002,1,0.176,0.062,0.21031010669507003,1.1949437880401708,0.0001487839950551935,0.01701345152534367,0.01125,0.018984946427482326
11,0.346576325,0.155726781,2.3,4.5,0.190849544,19.37008002,1,1e-06,0.055,0.04280421484442963,42804.21484442963,0.0001487839950551935,0.01701345152534367,0.01125,0.0038639879864175337
12,0.346576325,0.155726781,2.5,4.5,0.190849544,19.37008002,1,0.105,0.056,0.12041304889402556,1.1467909418478626,0.0001487839950551935,0.01701345152534367,0.01125,0.010869830833843009
13,0.346576325,0.155726781,2.7,4.5,0.190849544,19.37008002,1,1e-06,0.075,0.03632233381690386,36322.33381690386,0.0001487839950551935,0.01701345152534367,0.01125,0.0032788607854917426
14,0.423593286,0.190332732,0.1,5.5,0.233260553,19.37008002,1,1.63,0.11,1.5007084650912432,0.9206800399332781,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5495487164937579
15,0.423593286,0.190332732,0.3,5.5,0.233260553,19.37008002,1,1.44,0.08,1.4712523853439943,1.0217030453777738,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5387621105708985
16,0.423593286,0.190332732,0.5,5.5,0.233260553,19.37008002,1,1.19,0.07,1.2255438518110677,1.0298687830345108,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4487854013195293
17,0.423593286,0.190332732,0.7,5.5,0.233260553,19.37008002,1,1.04,0.07,0.9366004568075549,0.9005773623149566,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.34297639473551234
18,0.423593286,0.190332732,0.9,5.5,0.233260553,19.37008002,1,0.601,0.051,0.6946887730636069,1.1558881415367834,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.25439006474619785
19,0.423593286,0.190332732,1.1,5.5,0.233260553,19.37008002,1,0.441,0.043,0.4709863223367559,1.0679961957749566,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.17247182577233122
20,0.423593286,0.190332732,1.3,5.5,0.233260553,19.37008002,1,0.248,0.03,0.2816372569203679,1.1356341004853545,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10313355102451606
21,0.423593286,0.190332732,1.5,5.5,0.233260553,19.37008002,1,0.255,0.036,0.28744316909810436,1.1272281141102132,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10525963457743089
22,0.423593286,0.190332732,1.7,5.5,0.233260553,19.37008002,1,0.159,0.028,0.13029213516536842,0.8194473909771598,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04771204888552823
23,0.423593286,0.190332732,1.9,5.5,0.233260553,19.37008002,1,0.063,0.015,0.0504936664183371,0.8014867685450333,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01849041983618983
