,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,0.190849544,19.37008002,1,6.29,0.32,5.868981225139034,0.9330653776055698,0.0001487839950551935,0.01701345152534367,0.01125,0.5297999981746767
1,0.346576325,0.155726781,0.3,4.5,0.190849544,19.37008002,1,5.88,0.24,6.108676821942424,1.0388906159766027,0.0001487839950551935,0.01701345152534367,0.01125,0.5514376081579845
2,0.346576325,0.155726781,0.5,4.5,0.190849544,19.37008002,1,4.75,0.23,4.8491117313995895,1.0208656276630714,0.0001487839950551935,0.01701345152534367,0.01125,0.43773515162053456
3,0.346576325,0.155726781,0.7,4.5,0.190849544,19.37008002,1,3.69,0.22,3.324776605819214,0.901023470411711,0.0001487839950551935,0.01701345152534367,0.01125,0.3001315853847358
4,0.346576325,0.155726781,0.9,4.5,0.190849544,19.37008002,1,2.93,0.22,2.696704052081578,0.9203768095841564,0.0001487839950551935,0.01701345152534367,0.01125,0.2434347201096418
5,0.346576325,0.155726781,1.1,4.5,0.190849544,19.37008002,1,1.68,0.16,1.8035094825216644,1.0735175491200384,0.0001487839950551935,0.01701345152534367,0.01125,0.16280497140717204
6,0.346576325,0.155726781,1.3,4.5,0.190849544,19.37008002,1,1.26,0.14,1.3354921133341933,1.0599143756620582,0.0001487839950551935,0.01701345152534367,0.01125,0.12055648025863112
7,0.346576325,0.155726781,1.5,4.5,0.190849544,19.37008002,1,0.678,0.124,0.5951445019074177,0.8777942506009111,0.0001487839950551935,0.01701345152534367,0.01125,0.05372441040936356
8,0.346576325,0.155726781,1.7,4.5,0.190849544,19.37008002,1,0.598,0.102,0.6891326967522102,1.1523958139669068,0.0001487839950551935,0.01701345152534367,0.01125,0.062208837867390156
9,0.346576325,0.155726781,1.9,4.5,0.190849544,19.37008002,1,0.059,0.067,0.02122896633882379,0.3598129887936236,0.0001487839950551935,0.01701345152534367,0.01125,0.0019163643392457227
10,0.346576325,0.155726781,2.1,4.5,0.190849544,19.37008002,1,0.176,0.062,0.1846344459494131,1.0490593519853018,0.0001487839950551935,0.01701345152534367,0.01125,0.016667173632790792
11,0.346576325,0.155726781,2.3,4.5,0.190849544,19.37008002,1,1e-06,0.055,0.10383301774543496,103833.01774543496,0.0001487839950551935,0.01701345152534367,0.01125,0.009373131468945776
12,0.346576325,0.155726781,2.5,4.5,0.190849544,19.37008002,1,0.105,0.056,0.09480123622223277,0.9028689164022169,0.0001487839950551935,0.01701345152534367,0.01125,0.008557821681616673
13,0.346576325,0.155726781,2.7,4.5,0.190849544,19.37008002,1,1e-06,0.075,0.041987866757066054,41987.866757066055,0.0001487839950551935,0.01701345152534367,0.01125,0.0037902952621432493
14,0.423593286,0.190332732,0.1,5.5,0.233260553,19.37008002,1,1.63,0.11,1.7037838387240207,1.0452661587263932,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6239134672280705
15,0.423593286,0.190332732,0.3,5.5,0.233260553,19.37008002,1,1.44,0.08,1.469480962918285,1.0204728909154757,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5381134283364329
16,0.423593286,0.190332732,0.5,5.5,0.233260553,19.37008002,1,1.19,0.07,1.2192796067714264,1.0246047115726273,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4464914795476361
17,0.423593286,0.190332732,0.7,5.5,0.233260553,19.37008002,1,1.04,0.07,1.1017390747770013,1.0593644949778858,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4034489766257895
18,0.423593286,0.190332732,0.9,5.5,0.233260553,19.37008002,1,0.601,0.051,0.6387644256530814,1.0628359827838294,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23391096833599892
19,0.423593286,0.190332732,1.1,5.5,0.233260553,19.37008002,1,0.441,0.043,0.41134149951524307,0.9327471644336578,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.15063031785155923
20,0.423593286,0.190332732,1.3,5.5,0.233260553,19.37008002,1,0.248,0.03,0.2608534248180341,1.0518283258791696,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09552266022104153
21,0.423593286,0.190332732,1.5,5.5,0.233260553,19.37008002,1,0.255,0.036,0.2602256050805197,1.0204925689432145,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09529275711929584
22,0.423593286,0.190332732,1.7,5.5,0.233260553,19.37008002,1,0.159,0.028,0.17524607184065769,1.1021765524569667,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06417385927436005
23,0.423593286,0.190332732,1.9,5.5,0.233260553,19.37008002,1,0.063,0.015,0.07583334170672104,1.2037038366146198,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02776962786028352
24,0.423593286,0.190332732,2.1,5.5,0.233260553,19.37008002,1,0.044,0.016,0.057710886733857755,1.311611062133131,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.021133314344555187
25,0.423593286,0.190332732,2.3,5.5,0.233260553,19.37008002,1,0.05,0.016,0.04942672836652272,0.9885345673304543,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.018099714745499686
26,0.423593286,0.190332732,2.5,5.5,0.233260553,19.37008002,1,0.0081,0.0083,0.010368963594718237,1.2801189623108935,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0037970403761942227
27,0.423593286,0.190332732,2.7,5.5,0.233260553,19.37008002,1,0.0118,0.0087,0.012973358782976226,1.0994371849979854,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00475075128423703
28,0.423593286,0.190332732,2.9,5.5,0.233260553,19.37008002,1,0.0042,0.0042,0.0007572337767073768,0.18029375635889924,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00027729359816062516
29,0.423593286,0.190332732,3.3,5.5,0.233260553,19.37008002,1,1e-06,0.0051,0.0029614891421556105,2961.489142155611,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0010844761623190183
30,0.500610247,0.224938684,0.1,6.5,0.275671563,19.37008002,1,0.399,0.043,0.4540868750911619,1.138062343586872,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6434560064911949
31,0.500610247,0.224938684,0.3,6.5,0.275671563,19.37008002,1,0.342,0.025,0.3377218140211414,0.9874906842723431,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4785628955062376
32,0.500610247,0.224938684,0.5,6.5,0.275671563,19.37008002,1,0.333,0.022,0.32469499484081393,0.9750600445670088,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4601034651486136
33,0.500610247,0.224938684,0.7,6.5,0.275671563,19.37008002,1,0.255,0.02,0.23274442626594238,0.9127232402585975,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.329806491385821
34,0.500610247,0.224938684,0.9,6.5,0.275671563,19.37008002,1,0.181,0.017,0.15540147157798656,0.8585716661767213,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.22020898596629004
35,0.500610247,0.224938684,1.1,6.5,0.275671563,19.37008002,1,0.13,0.014,0.11839873308991011,0.9107594853070008,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.16777489098832857
