,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,0.190849544,19.37008002,1,6.29,0.32,5.780075764828871,0.9189309642017284,0.0001487839950551935,0.01701345152534367,0.01125,0.5217743952798698
1,0.346576325,0.155726781,0.3,4.5,0.190849544,19.37008002,1,5.88,0.24,5.653780949583051,0.9615273723780698,0.0001487839950551935,0.01701345152534367,0.01125,0.5103736103190827
2,0.346576325,0.155726781,0.5,4.5,0.190849544,19.37008002,1,4.75,0.23,5.132716920323047,1.0805719832259046,0.0001487839950551935,0.01701345152534367,0.01125,0.4633365333271897
3,0.346576325,0.155726781,0.7,4.5,0.190849544,19.37008002,1,3.69,0.22,3.5120566030683404,0.9517768572000923,0.0001487839950551935,0.01701345152534367,0.01125,0.3170375761171206
4,0.346576325,0.155726781,0.9,4.5,0.190849544,19.37008002,1,2.93,0.22,3.2219209295246096,1.0996317165613,0.0001487839950551935,0.01701345152534367,0.01125,0.2908466797047307
5,0.346576325,0.155726781,1.1,4.5,0.190849544,19.37008002,1,1.68,0.16,1.4410244867607314,0.8577526706909115,0.0001487839950551935,0.01701345152534367,0.01125,0.13008301460998692
6,0.346576325,0.155726781,1.3,4.5,0.190849544,19.37008002,1,1.26,0.14,1.2410123298396465,0.9849304205076559,0.0001487839950551935,0.01701345152534367,0.01125,0.11202767650159254
7,0.346576325,0.155726781,1.5,4.5,0.190849544,19.37008002,1,0.678,0.124,0.5486779343489416,0.8092594901901793,0.0001487839950551935,0.01701345152534367,0.01125,0.04952981743601818
8,0.346576325,0.155726781,1.7,4.5,0.190849544,19.37008002,1,0.598,0.102,0.6195685621784935,1.0360678297299224,0.0001487839950551935,0.01701345152534367,0.01125,0.05592919972298546
9,0.346576325,0.155726781,1.9,4.5,0.190849544,19.37008002,1,0.059,0.067,0.04596685600561659,0.7790992543324846,0.0001487839950551935,0.01701345152534367,0.01125,0.0041494834100946325
10,0.346576325,0.155726781,2.1,4.5,0.190849544,19.37008002,1,0.176,0.062,0.1069134834414124,0.6074629740989341,0.0001487839950551935,0.01701345152534367,0.01125,0.009651208814484965
11,0.346576325,0.155726781,2.3,4.5,0.190849544,19.37008002,1,1e-06,0.055,0.013249596242049003,13249.596242049003,0.0001487839950551935,0.01701345152534367,0.01125,0.0011960569978968492
12,0.346576325,0.155726781,2.5,4.5,0.190849544,19.37008002,1,0.105,0.056,0.12384435081195146,1.179470007732871,0.0001487839950551935,0.01701345152534367,0.01125,0.011179578587348703
13,0.346576325,0.155726781,2.7,4.5,0.190849544,19.37008002,1,1e-06,0.075,0.04382005816266011,43820.05816266011,0.0001487839950551935,0.01701345152534367,0.01125,0.003955689385263211
14,0.423593286,0.190332732,0.1,5.5,0.233260553,19.37008002,1,1.63,0.11,1.7395895105499775,1.0672328285582684,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6370252483986757
15,0.423593286,0.190332732,0.3,5.5,0.233260553,19.37008002,1,1.44,0.08,1.3296973487669743,0.9234009366437322,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4869256676683134
16,0.423593286,0.190332732,0.5,5.5,0.233260553,19.37008002,1,1.19,0.07,1.2262820338483769,1.0304891040742663,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4490557183068579
17,0.423593286,0.190332732,0.7,5.5,0.233260553,19.37008002,1,1.04,0.07,1.0274932471093527,0.9879742760666853,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.37626068506291604
18,0.423593286,0.190332732,0.9,5.5,0.233260553,19.37008002,1,0.601,0.051,0.5232249251403757,0.8705905576378963,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.19160122884424036
19,0.423593286,0.190332732,1.1,5.5,0.233260553,19.37008002,1,0.441,0.043,0.4177052001020212,0.9471773244943792,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.15296065953414706
20,0.423593286,0.190332732,1.3,5.5,0.233260553,19.37008002,1,0.248,0.03,0.21386897653409379,0.8623749053794104,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07831729099029167
21,0.423593286,0.190332732,1.5,5.5,0.233260553,19.37008002,1,0.255,0.036,0.32212340349706836,1.2632290333218368,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.11795928860416724
22,0.423593286,0.190332732,1.7,5.5,0.233260553,19.37008002,1,0.159,0.028,0.19042631788252573,1.1976497980033065,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06973275690332813
23,0.423593286,0.190332732,1.9,5.5,0.233260553,19.37008002,1,0.063,0.015,0.057990814317144,0.9204891161451428,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.021235821825311484
24,0.423593286,0.190332732,2.1,5.5,0.233260553,19.37008002,1,0.044,0.016,0.0311883929658857,0.7088271128610387,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.011420966645152726
25,0.423593286,0.190332732,2.3,5.5,0.233260553,19.37008002,1,0.05,0.016,0.05604535288870628,1.1209070577741256,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.020523407751655242
26,0.423593286,0.190332732,2.5,5.5,0.233260553,19.37008002,1,0.0081,0.0083,0.0072790503020807905,0.8986481854420729,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0026655362076329642
27,0.423593286,0.190332732,2.7,5.5,0.233260553,19.37008002,1,0.0118,0.0087,0.017711437539038203,1.5009692829693393,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.006485801868416875
28,0.423593286,0.190332732,2.9,5.5,0.233260553,19.37008002,1,0.0042,0.0042,0.009248933715604165,2.202127075143849,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.003386893437718485
29,0.423593286,0.190332732,3.3,5.5,0.233260553,19.37008002,1,1e-06,0.0051,0.006536755867724002,6536.755867724002,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0023937132898909554
30,0.500610247,0.224938684,0.1,6.5,0.275671563,19.37008002,1,0.399,0.043,0.3682101936047044,0.9228325654253243,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5217659300957942
31,0.500610247,0.224938684,0.3,6.5,0.275671563,19.37008002,1,0.342,0.025,0.34254863338836994,1.001604191194064,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.48540265698022367
32,0.500610247,0.224938684,0.5,6.5,0.275671563,19.37008002,1,0.333,0.022,0.3500403818666241,1.05117231791779,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4960187104754632
33,0.500610247,0.224938684,0.7,6.5,0.275671563,19.37008002,1,0.255,0.02,0.26839688859551813,1.0525368180216397,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3803272007270919
34,0.500610247,0.224938684,0.9,6.5,0.275671563,19.37008002,1,0.181,0.017,0.20558823726620698,1.1358466147304254,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2913252802259921
35,0.500610247,0.224938684,1.1,6.5,0.275671563,19.37008002,1,0.13,0.014,0.13593885321745755,1.045683486288135,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.19262981692817582
36,0.500610247,0.224938684,1.3,6.5,0.275671563,19.37008002,1,0.073,0.011,0.06109999512329949,0.8369862345657465,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.08658069857398304
37,0.500610247,0.224938684,1.5,6.5,0.275671563,19.37008002,1,0.045,0.008,0.05257626936652427,1.1683615414783173,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.07450229940250372
38,0.500610247,0.224938684,1.7,6.5,0.275671563,19.37008002,1,0.035,0.007,0.03582264144795139,1.0235040413700396,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.050761858737795956
39,0.500610247,0.224938684,1.9,6.5,0.275671563,19.37008002,1,0.02,0.006,0.02175545130552477,1.0877725652762384,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03082818857879622
40,0.500610247,0.224938684,2.1,6.5,0.275671563,19.37008002,1,0.0083,0.0037,0.013726751248179245,1.6538254515878608,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.019451257071630246
41,0.500610247,0.224938684,2.3,6.5,0.275671563,19.37008002,1,0.0094,0.0043,0.012380264817469892,1.3170494486670097,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.017543241603610198
42,0.500610247,0.224938684,2.5,6.5,0.275671563,19.37008002,1,0.0053,0.0031,0.007654180558026547,1.4441850109484051,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.010846225083782801
