,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,0.190849544,19.37008002,1,6.29,0.32,5.779076507201995,0.9187720997141486,0.0001487839950551935,0.01701345152534367,0.01125,0.5216841910913426
1,0.346576325,0.155726781,0.3,4.5,0.190849544,19.37008002,1,5.88,0.24,5.857471727117204,0.9961686610743544,0.0001487839950551935,0.01701345152534367,0.01125,0.5287610219372272
2,0.346576325,0.155726781,0.5,4.5,0.190849544,19.37008002,1,4.75,0.23,4.916620152773858,1.0350779268997596,0.0001487839950551935,0.01701345152534367,0.01125,0.4438292180604925
3,0.346576325,0.155726781,0.7,4.5,0.190849544,19.37008002,1,3.69,0.22,3.2361099808493217,0.8769945747559137,0.0001487839950551935,0.01701345152534367,0.01125,0.29212754244351974
4,0.346576325,0.155726781,0.9,4.5,0.190849544,19.37008002,1,2.93,0.22,2.6337712269298112,0.8988980296688776,0.0001487839950551935,0.01701345152534367,0.01125,0.23775369824715603
5,0.346576325,0.155726781,1.1,4.5,0.190849544,19.37008002,1,1.68,0.16,1.585553624168714,0.9437819191480441,0.0001487839950551935,0.01701345152534367,0.01125,0.14312983377631044
6,0.346576325,0.155726781,1.3,4.5,0.190849544,19.37008002,1,1.26,0.14,1.0729402811084978,0.8515399056416649,0.0001487839950551935,0.01701345152534367,0.01125,0.09685561039758701
7,0.346576325,0.155726781,1.5,4.5,0.190849544,19.37008002,1,0.678,0.124,0.716739265406545,1.0571375595966739,0.0001487839950551935,0.01701345152534367,0.01125,0.06470091604273466
8,0.346576325,0.155726781,1.7,4.5,0.190849544,19.37008002,1,0.598,0.102,0.5624175056970857,0.9404975011656952,0.0001487839950551935,0.01701345152534367,0.01125,0.05077010507639909
9,0.346576325,0.155726781,1.9,4.5,0.190849544,19.37008002,1,0.059,0.067,0.17352917771702403,2.9411725036783736,0.0001487839950551935,0.01701345152534367,0.01125,0.01566468770490138
10,0.346576325,0.155726781,2.1,4.5,0.190849544,19.37008002,1,0.176,0.062,0.15145981129619301,0.8605671096374603,0.0001487839950551935,0.01701345152534367,0.01125,0.0136724594388797
11,0.346576325,0.155726781,2.3,4.5,0.190849544,19.37008002,1,1e-06,0.055,0.08645095649550455,86450.95649550455,0.0001487839950551935,0.01701345152534367,0.01125,0.007804031881603495
12,0.346576325,0.155726781,2.5,4.5,0.190849544,19.37008002,1,0.105,0.056,0.06348569415458277,0.604625658615074,0.0001487839950551935,0.01701345152534367,0.01125,0.005730930012716004
13,0.346576325,0.155726781,2.7,4.5,0.190849544,19.37008002,1,1e-06,0.075,0.1698656682229483,169865.6682229483,0.0001487839950551935,0.01701345152534367,0.01125,0.01533397829404818
14,0.423593286,0.190332732,0.1,5.5,0.233260553,19.37008002,1,1.63,0.11,1.819723348452582,1.1163946923021977,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6663696872363801
15,0.423593286,0.190332732,0.3,5.5,0.233260553,19.37008002,1,1.44,0.08,1.3148926039602655,0.9131198638612955,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.481504275908489
16,0.423593286,0.190332732,0.5,5.5,0.233260553,19.37008002,1,1.19,0.07,1.1043525402417347,0.9280273447409536,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.40440600900426527
17,0.423593286,0.190332732,0.7,5.5,0.233260553,19.37008002,1,1.04,0.07,0.9870547362035204,0.949091092503385,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.36145239132555257
18,0.423593286,0.190332732,0.9,5.5,0.233260553,19.37008002,1,0.601,0.051,0.7134379355588185,1.1870847513457878,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2612558740784255
19,0.423593286,0.190332732,1.1,5.5,0.233260553,19.37008002,1,0.441,0.043,0.45401821945536885,1.0295197720076392,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16625822774399376
20,0.423593286,0.190332732,1.3,5.5,0.233260553,19.37008002,1,0.248,0.03,0.2974964577174728,1.1995824907962613,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10894107703333075
21,0.423593286,0.190332732,1.5,5.5,0.233260553,19.37008002,1,0.255,0.036,0.2083087484164305,0.8168970526134529,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07628117518462212
22,0.423593286,0.190332732,1.7,5.5,0.233260553,19.37008002,1,0.159,0.028,0.18935016828042808,1.1908815615121262,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06933867860874605
23,0.423593286,0.190332732,1.9,5.5,0.233260553,19.37008002,1,0.063,0.015,0.06218200741262388,0.9870159906765694,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.022770606788397856
24,0.423593286,0.190332732,2.1,5.5,0.233260553,19.37008002,1,0.044,0.016,0.019705161901236688,0.4478445886644702,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0072158894835499705
25,0.423593286,0.190332732,2.3,5.5,0.233260553,19.37008002,1,0.05,0.016,0.032930937941084926,0.6586187588216985,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.012059074163587466
26,0.423593286,0.190332732,2.5,5.5,0.233260553,19.37008002,1,0.0081,0.0083,0.0013022734688555903,0.16077450232785065,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00047688323880411444
27,0.423593286,0.190332732,2.7,5.5,0.233260553,19.37008002,1,0.0118,0.0087,0.007889256393468616,0.6685810502939505,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0028889893180267033
28,0.423593286,0.190332732,2.9,5.5,0.233260553,19.37008002,1,0.0042,0.0042,0.0029279822910726378,0.6971386407315805,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.001072206192878101
29,0.423593286,0.190332732,3.3,5.5,0.233260553,19.37008002,1,1e-06,0.0051,0.0003755114633536663,375.51146335366633,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0001375096146353471
30,0.500610247,0.224938684,0.1,6.5,0.275671563,19.37008002,1,0.399,0.043,0.4344588099505002,1.0888691978709277,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6156423939351754
31,0.500610247,0.224938684,0.3,6.5,0.275671563,19.37008002,1,0.342,0.025,0.33550535236110884,0.9810098022254644,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4754220965830821
32,0.500610247,0.224938684,0.5,6.5,0.275671563,19.37008002,1,0.333,0.022,0.3386257593506473,1.016894172224166,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4798438157083322
33,0.500610247,0.224938684,0.7,6.5,0.275671563,19.37008002,1,0.255,0.02,0.266395812099015,1.0446894592118234,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.37749160965024164
34,0.500610247,0.224938684,0.9,6.5,0.275671563,19.37008002,1,0.181,0.017,0.162917122836665,0.9000946013075415,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23085891048595136
35,0.500610247,0.224938684,1.1,6.5,0.275671563,19.37008002,1,0.13,0.014,0.12312934373815008,0.9471487979857699,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.17447832154965037
36,0.500610247,0.224938684,1.3,6.5,0.275671563,19.37008002,1,0.073,0.011,0.04007424073032991,0.5489622017853413,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05678651447110887
37,0.500610247,0.224938684,1.5,6.5,0.275671563,19.37008002,1,0.045,0.008,0.04053307541144026,0.9007350091431169,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05743669827456642
38,0.500610247,0.224938684,1.7,6.5,0.275671563,19.37008002,1,0.035,0.007,0.036833118492927905,1.0523748140836544,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0521937378774013
39,0.500610247,0.224938684,1.9,6.5,0.275671563,19.37008002,1,0.02,0.006,0.027999680792998215,1.3999840396499108,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03967646671680141
40,0.500610247,0.224938684,2.1,6.5,0.275671563,19.37008002,1,0.0083,0.0037,0.007197095486840139,0.8671199381735107,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.010198520535014894
41,0.500610247,0.224938684,2.3,6.5,0.275671563,19.37008002,1,0.0094,0.0043,0.013769935225247623,1.4648867260901726,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0195124501845632
42,0.500610247,0.224938684,2.5,6.5,0.275671563,19.37008002,1,0.0053,0.0031,0.00442005027069506,0.8339717491877472,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.006263356312821834
43,0.500610247,0.224938684,2.7,6.5,0.275671563,19.37008002,1,0.0018,0.0018,0.0004455533052409469,0.24752961402274828,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0006313636579161989
44,0.577627208,0.259544635,0.1,7.5,0.318082573,19.37008002,1,0.0945,0.0188,0.11339200677390436,1.1999154155968714,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5945295697311105
45,0.577627208,0.259544635,0.3,7.5,0.318082573,19.37008002,1,0.0901,0.0111,0.09312610294836886,1.0335860482615855,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.48827270538588463
46,0.577627208,0.259544635,0.5,7.5,0.318082573,19.37008002,1,0.0702,0.0084,0.06344061435700633,0.9037124552280105,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3326276889371396
47,0.577627208,0.259544635,0.7,7.5,0.318082573,19.37008002,1,0.0522,0.0069,0.04986819093746317,0.9553293283038921,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26146564422689056
48,0.577627208,0.259544635,0.9,7.5,0.318082573,19.37008002,1,0.0411,0.0061,0.043304132929054086,1.0536285384198074,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.22704940366056153
49,0.577627208,0.259544635,1.1,7.5,0.318082573,19.37008002,1,0.0297,0.0054,0.026199312852206506,0.8821317458655389,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13736652732790117
50,0.577627208,0.259544635,1.3,7.5,0.318082573,19.37008002,1,0.0164,0.0038,0.02021218711643072,1.2324504339287023,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10597522040170597
51,0.577627208,0.259544635,1.5,7.5,0.318082573,19.37008002,1,0.0095,0.0029,0.010348828665359433,1.0893503858273088,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.05426030307325934
52,0.577627208,0.259544635,1.7,7.5,0.318082573,19.37008002,1,0.0069,0.0025,0.00497428607805597,0.720911025805213,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026080852132750732
53,0.577627208,0.259544635,1.9,7.5,0.318082573,19.37008002,1,0.0037,0.0017,0.0050045931231915836,1.3525927359977252,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026239756053908287
54,0.577627208,0.259544635,2.1,7.5,0.318082573,19.37008002,1,0.0032,0.0019,0.0032889803697605242,1.0278063655501637,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.017244567229387824
55,0.577627208,0.259544635,2.3,7.5,0.318082573,19.37008002,1,0.0016,0.0012,0.0024984323300894034,1.561520206305877,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.013099617340507212
56,0.577627208,0.259544635,3.1,7.5,0.318082573,19.37008002,1,0.0011,0.0012,0.0007823702010619858,0.7112456373290779,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.004102072379187058
57,0.654644169,0.294150586,0.1,8.5,0.360493582,19.37008002,1,0.0222,0.0075,0.0044376267328934335,0.19989309607628078,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08201805127661944
58,0.654644169,0.294150586,0.3,8.5,0.360493582,19.37008002,1,0.0165,0.0038,0.019015051892068403,1.152427387398085,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3514440476822993
59,0.654644169,0.294150586,0.5,8.5,0.360493582,19.37008002,1,0.0134,0.0029,0.01445628800591366,1.078827463127885,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26718708947508013
60,0.654644169,0.294150586,0.7,8.5,0.360493582,19.37008002,1,0.01,0.0023,0.007323536912475545,0.7323536912475545,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13535663591561004
61,0.654644169,0.294150586,0.9,8.5,0.360493582,19.37008002,1,0.0061,0.0017,0.00504154817800057,0.8264833078689459,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09317997701604525
62,0.654644169,0.294150586,1.1,8.5,0.360493582,19.37008002,1,0.0052,0.0016,0.005604743213422653,1.0778352333505103,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10358918042010615
63,0.654644169,0.294150586,1.3,8.5,0.360493582,19.37008002,1,0.006,0.0018,0.006245191229324834,1.0408652048874723,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1154262053368063
64,0.654644169,0.294150586,1.5,8.5,0.360493582,19.37008002,1,0.0017,0.001,0.0003109279600006557,0.18289880000038572,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.005746699058224027
65,0.654644169,0.294150586,1.7,8.5,0.360493582,19.37008002,1,0.00105,0.00075,0.00011396480503814371,0.10853790956013688,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0021063446265237908
66,0.654644169,0.294150586,1.9,8.5,0.360493582,19.37008002,1,0.00105,0.00075,0.001775275702305082,1.6907387641000782,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03281137922270837
67,0.654644169,0.294150586,2.1,8.5,0.360493582,19.37008002,1,0.00058,0.00058,0.0007796042770847204,1.3441453053184835,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014408968446905639
68,0.654644169,0.294150586,2.9,8.5,0.360493582,19.37008002,1,0.00053,0.00053,0.00041790691447992403,0.7885036122262717,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.007723928307579749
69,0.234011559,0.153756551,0.1,4.5,0.080255008,23.72340616,1,9.16,0.42,8.778324049644258,0.9583323198301592,0.0001487839950551935,0.030738670487804088,0.01125,0.4385995578694136
70,0.234011559,0.153756551,0.3,4.5,0.080255008,23.72340616,1,7.65,0.3,7.413756820926182,0.969118538683161,0.0001487839950551935,0.030738670487804088,0.01125,0.3704204180001019
71,0.234011559,0.153756551,0.5,4.5,0.080255008,23.72340616,1,6.61,0.3,6.315954627634384,0.9555150722593622,0.0001487839950551935,0.030738670487804088,0.01125,0.31556990736927504
72,0.234011559,0.153756551,0.7,4.5,0.080255008,23.72340616,1,5.58,0.3,5.786207172710592,1.0369546904499267,0.0001487839950551935,0.030738670487804088,0.01125,0.28910164324527765
73,0.234011559,0.153756551,0.9,4.5,0.080255008,23.72340616,1,3.91,0.27,4.076130207582651,1.0424885441387852,0.0001487839950551935,0.030738670487804088,0.01125,0.20365947950353486
74,0.234011559,0.153756551,1.1,4.5,0.080255008,23.72340616,1,2.73,0.23,2.5994274107419217,0.9521712127259787,0.0001487839950551935,0.030738670487804088,0.01125,0.12987760609170546
75,0.234011559,0.153756551,1.3,4.5,0.080255008,23.72340616,1,1.85,0.2,1.9856244504694902,1.073310513767292,0.0001487839950551935,0.030738670487804088,0.01125,0.09920959868255363
76,0.234011559,0.153756551,1.5,4.5,0.080255008,23.72340616,1,1.58,0.2,1.5703248915975334,0.993876513669325,0.0001487839950551935,0.030738670487804088,0.01125,0.07845960108910817
77,0.234011559,0.153756551,1.7,4.5,0.080255008,23.72340616,1,0.838,0.155,0.9680421582448322,1.1551815730845254,0.0001487839950551935,0.030738670487804088,0.01125,0.048367189477625014
78,0.234011559,0.153756551,1.9,4.5,0.080255008,23.72340616,1,0.503,0.136,0.5914701487643863,1.1758849876031536,0.0001487839950551935,0.030738670487804088,0.01125,0.02955217240488281
79,0.234011559,0.153756551,2.1,4.5,0.080255008,23.72340616,1,0.397,0.102,0.4108357469630834,1.0348507480178422,0.0001487839950551935,0.030738670487804088,0.01125,0.020526968013018496
80,0.234011559,0.153756551,2.3,4.5,0.080255008,23.72340616,1,0.189,0.084,0.27252835024695043,1.4419489431055579,0.0001487839950551935,0.030738670487804088,0.01125,0.01361658708988274
81,0.234011559,0.153756551,2.5,4.5,0.080255008,23.72340616,1,0.058,0.101,0.11318052281984288,1.9513883244800496,0.0001487839950551935,0.030738670487804088,0.01125,0.005654943584615548
82,0.234011559,0.153756551,2.7,4.5,0.080255008,23.72340616,1,0.212,0.194,0.13984616531150465,0.6596517231674748,0.0001487839950551935,0.030738670487804088,0.01125,0.006987263847686795
83,0.234011559,0.153756551,2.9,4.5,0.080255008,23.72340616,1,0.139,0.108,0.0065287426472459,0.04696937156292014,0.0001487839950551935,0.030738670487804088,0.01125,0.0003262016328323264
