,x1,x2,qT,QM,A,dA
0,0.234011559,0.153756551,0.1,4.5,7.806582213135284,0.42
1,0.234011559,0.153756551,0.3,4.5,7.235207743753095,0.3
2,0.234011559,0.153756551,0.5,4.5,6.332460791411699,0.3
3,0.234011559,0.153756551,0.7,4.5,5.410224448636802,0.3
4,0.234011559,0.153756551,0.9,4.5,4.65819928304748,0.27
5,0.234011559,0.153756551,1.1,4.5,4.072361004498128,0.23
6,0.234011559,0.153756551,1.3,4.5,3.532499586883851,0.2
7,0.234011559,0.153756551,1.5,4.5,2.9345941621612277,0.2
8,0.234011559,0.153756551,1.7,4.5,2.2681385423325113,0.155
9,0.234011559,0.153756551,1.9,4.5,1.6031300293158706,0.136
10,0.234011559,0.153756551,2.1,4.5,1.0277851379031948,0.102
11,0.234011559,0.153756551,2.3,4.5,0.5959713480380163,0.084
12,0.234011559,0.153756551,2.5,4.5,0.31250505568274367,0.101
13,0.234011559,0.153756551,2.7,4.5,0.1483352789607101,0.194
14,0.234011559,0.153756551,2.9,4.5,0.06383190736607453,0.108
15,0.286014128,0.187924673,0.1,5.5,2.3256333871310204,0.16
16,0.286014128,0.187924673,0.3,5.5,2.1554170868000444,0.1
17,0.286014128,0.187924673,0.5,5.5,1.886482693338666,0.1
18,0.286014128,0.187924673,0.7,5.5,1.6117422792847258,0.11
19,0.286014128,0.187924673,0.9,5.5,1.3877089205999846,0.08
20,0.286014128,0.187924673,1.1,5.5,1.2131837541627055,0.073
21,0.286014128,0.187924673,1.3,5.5,1.0523554040666647,0.061
22,0.286014128,0.187924673,1.5,5.5,0.8742353535608202,0.042
23,0.286014128,0.187924673,1.7,5.5,0.6756937385238504,0.038
24,0.286014128,0.187924673,1.9,5.5,0.47758322634662437,0.025
25,0.286014128,0.187924673,2.1,5.5,0.3061841105679915,0.022
26,0.286014128,0.187924673,2.3,5.5,0.17754387604329624,0.023
27,0.286014128,0.187924673,2.5,5.5,0.09309735954873659,0.013
28,0.286014128,0.187924673,2.7,5.5,0.04419007804208759,0.012
