,x1,x2,qT,QM,A,dA
0,0.346576325,0.155726781,0.1,4.5,4.3208411555421895,0.32
1,0.346576325,0.155726781,0.3,4.5,4.004592859536463,0.24
2,0.346576325,0.155726781,0.5,4.5,3.5049342281120963,0.23
3,0.346576325,0.155726781,0.7,4.5,2.9944884739773814,0.22
4,0.346576325,0.155726781,0.9,4.5,2.5782523802852673,0.22
5,0.346576325,0.155726781,1.1,4.5,2.2539985550723762,0.16
6,0.346576325,0.155726781,1.3,4.5,1.9551923210725326,0.14
7,0.346576325,0.155726781,1.5,4.5,1.6242594882745196,0.124
8,0.346576325,0.155726781,1.7,4.5,1.2553850190281668,0.102
9,0.346576325,0.155726781,1.9,4.5,0.887311504476118,0.067
10,0.346576325,0.155726781,2.1,4.5,0.5688656318042122,0.062
11,0.346576325,0.155726781,2.3,4.5,0.32986234664816355,0.055
12,0.346576325,0.155726781,2.5,4.5,0.17296746118128697,0.056
13,0.346576325,0.155726781,2.7,4.5,0.08210163688199419,0.075
14,0.423593286,0.190332732,0.1,5.5,1.065142310672359,0.11
15,0.423593286,0.190332732,0.3,5.5,0.9871830826823018,0.08
16,0.423593286,0.190332732,0.5,5.5,0.8640108738312324,0.07
17,0.423593286,0.190332732,0.7,5.5,0.7381795020080483,0.07
18,0.423593286,0.190332732,0.9,5.5,0.6355720099340144,0.051
19,0.423593286,0.190332732,1.1,5.5,0.5556393171552929,0.043
20,0.423593286,0.190332732,1.3,5.5,0.48197977933181524,0.03
21,0.423593286,0.190332732,1.5,5.5,0.4004006262190705,0.036
22,0.423593286,0.190332732,1.7,5.5,0.3094683770626449,0.028
23,0.423593286,0.190332732,1.9,5.5,0.2187335734273861,0.015
24,0.423593286,0.190332732,2.1,5.5,0.14023261483353405,0.016
25,0.423593286,0.190332732,2.3,5.5,0.08131526465905069,0.016
26,0.423593286,0.190332732,2.5,5.5,0.04263867951670844,0.0083
27,0.423593286,0.190332732,2.7,5.5,0.020239097914141402,0.0087
28,0.423593286,0.190332732,2.9,5.5,0.0087093254705145,0.0042
29,0.423593286,0.190332732,3.3,5.5,0.0012093466937703335,0.0051
30,0.500610247,0.224938684,0.1,6.5,0.25505420642545606,0.043
31,0.500610247,0.224938684,0.3,6.5,0.2363864389080867,0.025
32,0.500610247,0.224938684,0.5,6.5,0.20689217352457254,0.022
33,0.500610247,0.224938684,0.7,6.5,0.1767611568874343,0.02
34,0.500610247,0.224938684,0.9,6.5,0.15219122646402528,0.017
35,0.500610247,0.224938684,1.1,6.5,0.13305090190846663,0.014
36,0.500610247,0.224938684,1.3,6.5,0.11541271893799222,0.011
37,0.500610247,0.224938684,1.5,6.5,0.09587814036614145,0.008
38,0.500610247,0.224938684,1.7,6.5,0.07410391131271678,0.007
39,0.500610247,0.224938684,1.9,6.5,0.052376961679336614,0.006
40,0.500610247,0.224938684,2.1,6.5,0.033579473778256166,0.0037
41,0.500610247,0.224938684,2.3,6.5,0.019471389024813355,0.0043
42,0.500610247,0.224938684,2.5,6.5,0.010210067197779974,0.0031
43,0.500610247,0.224938684,2.7,6.5,0.004846363725801055,0.0018
44,0.577627208,0.259544635,0.1,7.5,0.06010876797180925,0.0188
45,0.577627208,0.259544635,0.3,7.5,0.05570932472411992,0.0111
46,0.577627208,0.259544635,0.5,7.5,0.048758394648184204,0.0084
47,0.577627208,0.259544635,0.7,7.5,0.04165740104694438,0.0069
48,0.577627208,0.259544635,0.9,7.5,0.03586699175473053,0.0061
49,0.577627208,0.259544635,1.1,7.5,0.03135618072463897,0.0054
50,0.577627208,0.259544635,1.3,7.5,0.027199380244947887,0.0038
51,0.577627208,0.259544635,1.5,7.5,0.022595655149570428,0.0029
52,0.577627208,0.259544635,1.7,7.5,0.01746411036824624,0.0025
53,0.577627208,0.259544635,1.9,7.5,0.012343707954378464,0.0017
54,0.577627208,0.259544635,2.1,7.5,0.007913693431057255,0.0019
55,0.577627208,0.259544635,2.3,7.5,0.004588833179363419,0.0012
56,0.577627208,0.259544635,3.1,7.5,0.0001920483857522156,0.0012
57,0.654644169,0.294150586,0.1,8.5,0.014305203985297403,0.0075
58,0.654644169,0.294150586,0.3,8.5,0.013258186466830692,0.0038
59,0.654644169,0.294150586,0.5,8.5,0.011603944066280516,0.0029
60,0.654644169,0.294150586,0.7,8.5,0.009913988251320735,0.0023
61,0.654644169,0.294150586,0.9,8.5,0.008535936614622257,0.0017
62,0.654644169,0.294150586,1.1,8.5,0.007462414829001022,0.0016
63,0.654644169,0.294150586,1.3,8.5,0.006473143533072093,0.0018
64,0.654644169,0.294150586,1.5,8.5,0.005377509255349182,0.001
65,0.654644169,0.294150586,1.7,8.5,0.00415625988801963,0.00075
66,0.654644169,0.294150586,1.9,8.5,0.0029376622775754944,0.00075
67,0.654644169,0.294150586,2.1,8.5,0.0018833691427759044,0.00058
68,0.654644169,0.294150586,2.9,8.5,0.00011696904364958614,0.00053
69,0.73166113,0.328756537,0.1,9.5,0.0030803203883990595,0.0061
70,0.73166113,0.328756537,0.3,9.5,0.0028548675103793712,0.00108
71,0.73166113,0.328756537,0.5,9.5,0.0024986617128943405,0.00145
72,0.73166113,0.328756537,0.7,9.5,0.0021347657937823596,0.00094
73,0.73166113,0.328756537,0.9,9.5,0.001838031783057887,0.00135
74,0.73166113,0.328756537,1.1,9.5,0.001606871776738627,0.00062
75,0.73166113,0.328756537,1.3,9.5,0.0013938533153703189,0.00092
76,0.73166113,0.328756537,1.5,9.5,0.001157931855783485,0.00035
