,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,13.704789663447476,0.32,14.490536865680767,1.0573337658971143,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.844964370054084,10.409412,1.0573337
1,0.346576325,0.155726781,0.3,4.5,12.701717293470873,0.24,12.813149077081444,1.0087729699091832,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.844964370054084,9.931334,1.008773
2,0.346576325,0.155726781,0.5,4.5,11.116906327112238,0.23,10.866627945114192,0.9774866878757754,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.844964370054084,9.623321,0.9774866
3,0.346576325,0.155726781,0.7,4.5,9.497880900536869,0.22,9.729648142024645,1.0244019949202223,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.844964370054084,10.0852,1.0244019
4,0.346576325,0.155726781,0.9,4.5,8.177668490722041,0.22,8.075209614042171,0.9874708938377589,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.844964370054084,9.721615,0.9874708
5,0.346576325,0.155726781,1.1,4.5,7.149204283837002,0.16,7.128772239202225,0.9971420533217983,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.844964370054084,9.816827,0.99714196
6,0.346576325,0.155726781,1.3,4.5,6.201454426880999,0.14,5.966004434146275,0.9620331011844357,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.844964370054084,9.471181,0.9620331
7,0.346576325,0.155726781,1.5,4.5,5.15180582769372,0.124,5.196485412569949,1.0086726065326554,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.844964370054084,9.930345,1.0086725
8,0.346576325,0.155726781,1.7,4.5,3.98181442295236,0.102,3.9240386632508506,0.9854900923135762,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.844964370054084,9.702114,0.98549
9,0.346576325,0.155726781,1.9,4.5,2.814363476242258,0.067,2.7534356167351883,0.9783511049580488,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.844964370054084,9.63183,0.978351
10,0.346576325,0.155726781,2.1,4.5,1.8043208602197744,0.062,1.854381269454716,1.0277447378338485,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,9.844964370054084,10.118105,1.0277442
11,0.346576325,0.155726781,2.3,4.5,1.046253244673377,0.055,1.0353620924193425,0.9895903288142877,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,9.844964370054084,9.742481,0.98959035
12,0.346576325,0.155726781,2.5,4.5,0.5486160191446798,0.056,0.4588018619296735,0.8362895830948736,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,9.844964370054084,8.23324,0.8362895
13,0.346576325,0.155726781,2.7,4.5,0.2604089398309022,0.075,0.22011903643066622,0.8452821803030326,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,9.844964370054084,8.3217745,0.8452824
14,0.423593286,0.190332732,0.1,5.5,2.8787416431974013,0.11,2.9004453938454318,1.0075393186808956,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,8.688150562628431,8.753654,1.0075394
15,0.423593286,0.190332732,0.3,5.5,2.6680425902747618,0.08,2.6932468129010383,1.0094467092534984,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,8.688150562628431,8.770224,1.0094466
16,0.423593286,0.190332732,0.5,5.5,2.335147198408904,0.07,2.3281850792328536,0.9970185523290377,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,8.688150562628431,8.662247,0.9970185
17,0.423593286,0.190332732,0.7,5.5,1.9950649329138832,0.07,2.089791990852728,1.0474806891625785,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,8.688150562628431,9.100669,1.0474806
18,0.423593286,0.190332732,0.9,5.5,1.7177494442904775,0.051,1.6856480933726272,0.9813119712979387,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,8.688150562628431,8.5257845,0.9813118
19,0.423593286,0.190332732,1.1,5.5,1.5017167423224578,0.043,1.4899963994150853,0.9921953704203587,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,8.688150562628431,8.620342,0.9921953
20,0.423593286,0.190332732,1.3,5.5,1.3026383874148706,0.03,1.2752862639450222,0.9790025200131484,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,8.688150562628431,8.505721,0.97900254
