,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,13.704789663447476,0.32,13.348417837615555,0.9739965490471982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.844964370054084,9.588961,0.9739965
1,0.346576325,0.155726781,0.3,4.5,12.701717293470873,0.24,12.526579437520873,0.9862114821245449,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.844964370054084,9.709216,0.9862114
2,0.346576325,0.155726781,0.5,4.5,11.116906327112238,0.23,11.247164757023702,1.01171714738603,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.844964370054084,9.960318,1.011717
3,0.346576325,0.155726781,0.7,4.5,9.497880900536869,0.22,9.75156777952069,1.0267098399780399,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.844964370054084,10.107921,1.0267098
4,0.346576325,0.155726781,0.9,4.5,8.177668490722041,0.22,8.445086997553725,1.032701069642904,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.844964370054084,10.166904,1.032701
5,0.346576325,0.155726781,1.1,4.5,7.149204283837002,0.16,7.214186662434345,1.009089456115313,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.844964370054084,9.934448,1.0090894
6,0.346576325,0.155726781,1.3,4.5,6.201454426880999,0.14,6.181328923722409,0.9967547123991828,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.844964370054084,9.813014,0.9967547
7,0.346576325,0.155726781,1.5,4.5,5.15180582769372,0.124,5.153113779836535,1.0002538822670264,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.844964370054084,9.847463,1.0002538
8,0.346576325,0.155726781,1.7,4.5,3.98181442295236,0.102,4.024084636303659,1.0106158170274437,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.844964370054084,9.949476,1.0106158
9,0.346576325,0.155726781,1.9,4.5,2.814363476242258,0.067,2.8377539182650278,1.0083110949314908,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.844964370054084,9.926785,1.008311
10,0.346576325,0.155726781,2.1,4.5,1.8043208602197744,0.062,1.8365026399776645,1.017835951724224,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,9.844964370054084,10.020553,1.0178354
11,0.346576325,0.155726781,2.3,4.5,1.046253244673377,0.055,0.9658125770057587,0.923115490367984,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,9.844964370054084,9.088038,0.92311543
12,0.346576325,0.155726781,2.5,4.5,0.5486160191446798,0.056,0.5230589929241346,0.9534154575719646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,9.844964370054084,9.38634,0.9534154
13,0.346576325,0.155726781,2.7,4.5,0.2604089398309022,0.075,0.2861442680343963,1.0988265925901217,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,9.844964370054084,10.81791,1.0988268
14,0.423593286,0.190332732,0.1,5.5,2.8787416431974013,0.11,2.853792361405809,0.9913332681831493,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,8.688150562628431,8.612852,0.99133325
15,0.423593286,0.190332732,0.3,5.5,2.6680425902747618,0.08,2.7485993945846077,1.030193222778183,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,8.688150562628431,8.950472,1.030193
16,0.423593286,0.190332732,0.5,5.5,2.335147198408904,0.07,2.2744000633063037,0.9739857362550886,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,8.688150562628431,8.462133,0.9739856
17,0.423593286,0.190332732,0.7,5.5,1.9950649329138832,0.07,1.9788353123705897,0.9918651166307708,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,8.688150562628431,8.617473,0.99186504
18,0.423593286,0.190332732,0.9,5.5,1.7177494442904775,0.051,1.7074083299257778,0.9939798470614722,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,8.688150562628431,8.635845,0.9939797
19,0.423593286,0.190332732,1.1,5.5,1.5017167423224578,0.043,1.4326052909633824,0.9539783706132275,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,8.688150562628431,8.288306,0.95397824
20,0.423593286,0.190332732,1.3,5.5,1.3026383874148706,0.03,1.286550117396428,0.9876494734272568,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,8.688150562628431,8.580847,0.98764944
21,0.423593286,0.190332732,1.5,5.5,1.082155825667613,0.036,1.118795830284764,1.0338583443789593,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,8.688150562628431,8.982317,1.0338584
22,0.423593286,0.190332732,1.7,5.5,0.8363948135161338,0.028,0.826202850764988,0.9878144118226898,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,8.688150562628431,8.58228,0.9878144
