,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,13.704789663447476,0.32,14.400669357732047,1.0507763863126316,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.844964370054084,10.344855,1.0507764
1,0.346576325,0.155726781,0.3,4.5,12.701717293470873,0.24,12.85445796388419,1.0120251983951676,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.844964370054084,9.963351,1.0120251
2,0.346576325,0.155726781,0.5,4.5,11.116906327112238,0.23,11.209067356023414,1.008290168703357,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.844964370054084,9.926579,1.00829
3,0.346576325,0.155726781,0.7,4.5,9.497880900536869,0.22,9.714955646799725,1.0228550714139388,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.844964370054084,10.06997,1.0228549
4,0.346576325,0.155726781,0.9,4.5,8.177668490722041,0.22,7.773631687932237,0.9505926654708242,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.844964370054084,9.35855,0.95059264
5,0.346576325,0.155726781,1.1,4.5,7.149204283837002,0.16,7.2766038114488705,1.0178200989304356,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.844964370054084,10.020401,1.01782
6,0.346576325,0.155726781,1.3,4.5,6.201454426880999,0.14,6.1236192050384775,0.9874488762660039,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.844964370054084,9.721398,0.9874489
7,0.346576325,0.155726781,1.5,4.5,5.15180582769372,0.124,5.296266594739494,1.028040801978448,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.844964370054084,10.121024,1.0280408
8,0.346576325,0.155726781,1.7,4.5,3.98181442295236,0.102,4.072045566920756,1.022660810973077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.844964370054084,10.068059,1.0226609
9,0.346576325,0.155726781,1.9,4.5,2.814363476242258,0.067,3.001326124532718,1.066431592745118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.844964370054084,10.498979,1.0664314
10,0.346576325,0.155726781,2.1,4.5,1.8043208602197744,0.062,1.8632278421883777,1.032647730937073,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,9.844964370054084,10.166374,1.0326471
11,0.346576325,0.155726781,2.3,4.5,1.046253244673377,0.055,1.0218573874669754,0.9766826460700558,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,9.844964370054084,9.615406,0.9766827
12,0.346576325,0.155726781,2.5,4.5,0.5486160191446798,0.056,0.5379036815675292,0.9804738884696592,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,9.844964370054084,9.652729,0.98047376
13,0.346576325,0.155726781,2.7,4.5,0.2604089398309022,0.075,0.2229828444432269,0.8562795293741525,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,9.844964370054084,8.430043,0.85627973
14,0.423593286,0.190332732,0.1,5.5,2.8787416431974013,0.11,2.8064780776794485,0.9748975161808233,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,8.688150562628431,8.470056,0.97489744
15,0.423593286,0.190332732,0.3,5.5,2.6680425902747618,0.08,2.712331038710323,1.01659960324359,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,8.688150562628431,8.832369,1.0165994
