,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,13.704789663447476,0.32,13.729021285209416,1.0017681133645246,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.844964370054084,9.8623705,1.0017681
1,0.346576325,0.155726781,0.3,4.5,12.701717293470873,0.24,12.259427994029753,0.9651787794341422,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.844964370054084,9.50215,0.9651787
2,0.346576325,0.155726781,0.5,4.5,11.116906327112238,0.23,11.41134560336716,1.026485720720416,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.844964370054084,10.105714,1.0264856
3,0.346576325,0.155726781,0.7,4.5,9.497880900536869,0.22,9.969779393195811,1.049684608345875,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.844964370054084,10.3341055,1.0496844
4,0.346576325,0.155726781,0.9,4.5,8.177668490722041,0.22,7.8584442877535166,0.9609639100275708,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.844964370054084,9.460654,0.96096385
5,0.346576325,0.155726781,1.1,4.5,7.149204283837002,0.16,7.001871426691723,0.9793917125185008,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.844964370054084,9.642076,0.97939163
6,0.346576325,0.155726781,1.3,4.5,6.201454426880999,0.14,6.403615852499011,1.032599034307455,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.844964370054084,10.1659,1.032599
7,0.346576325,0.155726781,1.5,4.5,5.15180582769372,0.124,5.08266099215189,0.9865785245301484,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.844964370054084,9.71283,0.98657846
8,0.346576325,0.155726781,1.7,4.5,3.98181442295236,0.102,4.1218414447062095,1.0351666368343768,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.844964370054084,10.191178,1.0351666
9,0.346576325,0.155726781,1.9,4.5,2.814363476242258,0.067,2.7169772225552595,0.9653967035498099,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.844964370054084,9.504294,0.9653966
10,0.346576325,0.155726781,2.1,4.5,1.8043208602197744,0.062,1.755117255369536,0.9727301247050676,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,9.844964370054084,9.5764885,0.9727297
11,0.346576325,0.155726781,2.3,4.5,1.046253244673377,0.055,1.0007957107304777,0.9565520736262181,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,9.844964370054084,9.417221,0.9565521
12,0.346576325,0.155726781,2.5,4.5,0.5486160191446798,0.056,0.5743407667343605,1.0468902596569944,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,9.844964370054084,10.306596,1.0468901
13,0.346576325,0.155726781,2.7,4.5,0.2604089398309022,0.075,0.34771679277794476,1.335272103191758,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,9.844964370054084,13.145708,1.3352723
14,0.423593286,0.190332732,0.1,5.5,2.8787416431974013,0.11,2.697644076055108,0.9370914136840882,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,8.688150562628431,8.141591,0.9370914
