,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,13.704789663447476,0.32,14.022306268398543,1.0231682946435818,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.844964370054084,10.073054,1.0231682
1,0.346576325,0.155726781,0.3,4.5,12.701717293470873,0.24,12.167214779771907,0.9579188781052685,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.844964370054084,9.430676,0.9579188
2,0.346576325,0.155726781,0.5,4.5,11.116906327112238,0.23,10.817090206351791,0.9730306155383134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.844964370054084,9.579451,0.9730305
3,0.346576325,0.155726781,0.7,4.5,9.497880900536869,0.22,9.265515324140395,0.9755350084055762,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.844964370054084,9.604106,0.9755349
4,0.346576325,0.155726781,0.9,4.5,8.177668490722041,0.22,8.567367479886407,1.0476540458452794,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.844964370054084,10.314116,1.0476539
5,0.346576325,0.155726781,1.1,4.5,7.149204283837002,0.16,7.333587784005557,1.0257907723500657,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.844964370054084,10.098872,1.0257907
6,0.346576325,0.155726781,1.3,4.5,6.201454426880999,0.14,6.30762727186568,1.017120636172776,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.844964370054084,10.013515,1.0171206
7,0.346576325,0.155726781,1.5,4.5,5.15180582769372,0.124,5.164321105204118,1.002429299148489,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.844964370054084,9.868879,1.0024292
8,0.346576325,0.155726781,1.7,4.5,3.98181442295236,0.102,3.933509165428053,0.9878685311786854,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.844964370054084,9.72553,0.9878685
9,0.346576325,0.155726781,1.9,4.5,2.814363476242258,0.067,2.9262578320985315,1.039758317218384,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.844964370054084,10.236382,1.0397581
10,0.346576325,0.155726781,2.1,4.5,1.8043208602197744,0.062,1.7471667232482602,0.9683237398449449,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,9.844964370054084,9.533108,0.9683233
11,0.346576325,0.155726781,2.3,4.5,1.046253244673377,0.055,0.9748588598587712,0.9317618509877177,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,9.844964370054084,9.173162,0.9317619
12,0.346576325,0.155726781,2.5,4.5,0.5486160191446798,0.056,0.4140493069272819,0.7547160354026953,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,9.844964370054084,7.430151,0.7547159
13,0.346576325,0.155726781,2.7,4.5,0.2604089398309022,0.075,0.22537378108533193,0.8654609985036592,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,9.844964370054084,8.520434,0.8654612
14,0.423593286,0.190332732,0.1,5.5,2.8787416431974013,0.11,2.7682741458083733,0.9616264635452549,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,8.688150562628431,8.354754,0.96162635
15,0.423593286,0.190332732,0.3,5.5,2.6680425902747618,0.08,2.797515146133123,1.048527169817416,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,8.688150562628431,9.10976,1.048527
16,0.423593286,0.190332732,0.5,5.5,2.335147198408904,0.07,2.308932774566124,0.9887739737089629,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,8.688150562628431,8.590616,0.9887739
