,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,13.704789663447476,0.32,13.689336469699208,0.998872423865834,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.844964370054084,9.833862,0.99887234
1,0.346576325,0.155726781,0.3,4.5,12.701717293470873,0.24,12.92061796055849,1.017233942626021,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.844964370054084,10.014631,1.017234
2,0.346576325,0.155726781,0.5,4.5,11.116906327112238,0.23,11.320347631914903,1.0183001726214518,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.844964370054084,10.025127,1.0183
3,0.346576325,0.155726781,0.7,4.5,9.497880900536869,0.22,9.596858166453002,1.0104209841071536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.844964370054084,9.9475565,1.0104208
4,0.346576325,0.155726781,0.9,4.5,8.177668490722041,0.22,8.117039245989895,0.9925859987108877,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.844964370054084,9.771973,0.9925859
5,0.346576325,0.155726781,1.1,4.5,7.149204283837002,0.16,7.033525591494764,0.9838193611834865,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.844964370054084,9.685665,0.98381925
6,0.346576325,0.155726781,1.3,4.5,6.201454426880999,0.14,6.30844533513264,1.017252550915778,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.844964370054084,10.014814,1.0172526
7,0.346576325,0.155726781,1.5,4.5,5.15180582769372,0.124,5.008759734842052,0.9722337957531864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.844964370054084,9.571606,0.9722337
8,0.346576325,0.155726781,1.7,4.5,3.98181442295236,0.102,3.9829677721529597,1.0002896541822621,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.844964370054084,9.8478155,1.0002897
9,0.346576325,0.155726781,1.9,4.5,2.814363476242258,0.067,2.770895821995537,0.9845550673842743,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.844964370054084,9.692907,0.9845549
10,0.346576325,0.155726781,2.1,4.5,1.8043208602197744,0.062,1.7783720576486197,0.9856185209941019,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,9.844964370054084,9.703374,0.985618
11,0.346576325,0.155726781,2.3,4.5,1.046253244673377,0.055,1.0755547306835807,1.028006112439203,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,9.844964370054084,10.120684,1.0280062
12,0.346576325,0.155726781,2.5,4.5,0.5486160191446798,0.056,0.5858414089931644,1.067853268131909,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,9.844964370054084,10.512976,1.0678531
13,0.346576325,0.155726781,2.7,4.5,0.2604089398309022,0.075,0.19840991221441878,0.7619166697704665,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,9.844964370054084,7.5010443,0.7619169
14,0.423593286,0.190332732,0.1,5.5,2.8787416431974013,0.11,2.875364723645246,0.9988269459469783,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,8.688150562628431,8.6779585,0.9988269
15,0.423593286,0.190332732,0.3,5.5,2.6680425902747618,0.08,2.7801899253195126,1.0420335625276513,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,8.688150562628431,9.053344,1.0420336
16,0.423593286,0.190332732,0.5,5.5,2.335147198408904,0.07,2.4009768050737565,1.0281907738877047,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,8.688150562628431,8.933076,1.0281907
17,0.423593286,0.190332732,0.7,5.5,1.9950649329138832,0.07,2.0460121738054635,1.0255366329441566,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,8.688150562628431,8.910016,1.0255365
18,0.423593286,0.190332732,0.9,5.5,1.7177494442904775,0.051,1.637431133021354,0.9532421264718853,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,8.688150562628431,8.28191,0.953242
19,0.423593286,0.190332732,1.1,5.5,1.5017167423224578,0.043,1.5372091769696277,1.0236345734497703,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,8.688150562628431,8.89349,1.0236344
20,0.423593286,0.190332732,1.3,5.5,1.3026383874148706,0.03,1.1731159022919855,0.9005691169750288,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,8.688150562628431,7.8242793,0.900569
21,0.423593286,0.190332732,1.5,5.5,1.082155825667613,0.036,1.1171345110100466,1.0323231502458108,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,8.688150562628431,8.968978,1.032323
22,0.423593286,0.190332732,1.7,5.5,0.8363948135161338,0.028,0.8232377486634099,0.9842693131998121,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,8.688150562628431,8.551479,0.98426926
23,0.423593286,0.190332732,1.9,5.5,0.5911674339490995,0.015,0.5801184374922556,0.9813098695524637,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,8.688150562628431,8.525765,0.9813096
24,0.423593286,0.190332732,2.1,5.5,0.379004255122425,0.016,0.4036775507963954,1.0651003130980692,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,8.688150562628431,9.253745,1.0650996
25,0.423593286,0.190332732,2.3,5.5,0.2197693550018337,0.016,0.2110070229576874,0.9601294182072236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,8.688150562628431,8.341749,0.96012944
26,0.423593286,0.190332732,2.5,5.5,0.1152388193632217,0.0083,0.10760844921652751,0.9337864602496144,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,8.688150562628431,8.112876,0.93378633
27,0.423593286,0.190332732,2.7,5.5,0.0546998587910854,0.0087,0.043359630940486935,0.7926826850886384,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,8.688150562628431,6.886948,0.7926829
28,0.423593286,0.190332732,2.9,5.5,0.023538542845325,0.0042,0.022123991406330912,0.9399048850096924,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,8.688150562628431,8.166039,0.9399054
29,0.423593286,0.190332732,3.3,5.5,0.0032684803274993,0.0051,0.007841228859412276,2.3990442265906387,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,8.688150562628431,20.843243,2.3990426
30,0.500610247,0.224938684,0.1,6.5,0.55728355237258,0.043,0.5747997089565168,1.0314313180594752,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,6.7663384616172895,6.979013,1.0314313
31,0.500610247,0.224938684,0.3,6.5,0.5164952041122441,0.025,0.5472034039551198,1.0594549564030458,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,6.7663384616172895,7.1686306,1.0594549
32,0.500610247,0.224938684,0.5,6.5,0.4520513777668501,0.022,0.4377343049609373,0.9683286601699133,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,6.7663384616172895,6.552039,0.96832865
33,0.500610247,0.224938684,0.7,6.5,0.3862162746196714,0.02,0.3386149607644153,0.8767495908810892,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,6.7663384616172895,5.932384,0.8767495
34,0.500610247,0.224938684,0.9,6.5,0.3325319292414808,0.017,0.36231104314595836,1.0895526452825297,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,6.7663384616172895,7.3722816,1.0895526
35,0.500610247,0.224938684,1.1,6.5,0.2907110621741371,0.014,0.29871610929378234,1.02753609394764,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,6.7663384616172895,6.952656,1.0275359
36,0.500610247,0.224938684,1.3,6.5,0.2521723162309042,0.011,0.25114683512093205,0.995933411227293,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,6.7663384616172895,6.738822,0.99593335
37,0.500610247,0.224938684,1.5,6.5,0.2094900194235234,0.008,0.20059775324664378,0.9575527932006047,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,6.7663384616172895,6.4791255,0.9575527
