,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,13.704789663447476,0.32,14.457523406482794,1.0549248665262598,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.844964370054084,10.385696,1.0549247
1,0.346576325,0.155726781,0.3,4.5,12.701717293470873,0.24,12.834728098507155,1.0104718757285405,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.844964370054084,9.948059,1.0104718
2,0.346576325,0.155726781,0.5,4.5,11.116906327112238,0.23,10.892490021012458,0.9798130613413134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.844964370054084,9.646224,0.97981304
3,0.346576325,0.155726781,0.7,4.5,9.497880900536869,0.22,9.514491150018227,1.0017488374149248,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.844964370054084,9.86218,1.0017487
4,0.346576325,0.155726781,0.9,4.5,8.177668490722041,0.22,8.152961839573685,0.9969787658699558,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.844964370054084,9.815219,0.99697864
5,0.346576325,0.155726781,1.1,4.5,7.149204283837002,0.16,7.206861514462582,1.0080648458676629,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.844964370054084,9.924361,1.0080647
6,0.346576325,0.155726781,1.3,4.5,6.201454426880999,0.14,6.218745618897719,1.0027882478571106,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.844964370054084,9.872414,1.0027882
7,0.346576325,0.155726781,1.5,4.5,5.15180582769372,0.124,4.9892421118221115,0.9684452944639835,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.844964370054084,9.534308,0.96844524
8,0.346576325,0.155726781,1.7,4.5,3.98181442295236,0.102,4.135847898128483,1.0386842426126712,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.844964370054084,10.225809,1.0386842
9,0.346576325,0.155726781,1.9,4.5,2.814363476242258,0.067,2.839721118814822,1.009010080889204,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.844964370054084,9.933667,1.00901
