,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,13.704789663447476,0.32,13.584372801636903,0.9912135198884707,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.844964370054084,9.758461,0.9912135
1,0.346576325,0.155726781,0.3,4.5,12.701717293470873,0.24,12.426145036809011,0.9783043308007244,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.844964370054084,9.631371,0.97830427
2,0.346576325,0.155726781,0.5,4.5,11.116906327112238,0.23,10.807536368208499,0.9721712183407323,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.844964370054084,9.57099,0.9721711
3,0.346576325,0.155726781,0.7,4.5,9.497880900536869,0.22,9.652221036581825,1.0162499548753272,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.844964370054084,10.004943,1.0162498
4,0.346576325,0.155726781,0.9,4.5,8.177668490722041,0.22,8.363344641466739,1.0227052675166957,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.844964370054084,10.068495,1.0227051
5,0.346576325,0.155726781,1.1,4.5,7.149204283837002,0.16,7.069695781200137,0.988878692022185,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.844964370054084,9.735475,0.9888786
6,0.346576325,0.155726781,1.3,4.5,6.201454426880999,0.14,6.146555280910877,0.9911473757297716,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.844964370054084,9.75781,0.99114734
7,0.346576325,0.155726781,1.5,4.5,5.15180582769372,0.124,5.247760938743662,1.0186255294277846,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.844964370054084,10.028331,1.0186255
8,0.346576325,0.155726781,1.7,4.5,3.98181442295236,0.102,4.0891748150232905,1.026962680995898,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.844964370054084,10.110411,1.0269626
9,0.346576325,0.155726781,1.9,4.5,2.814363476242258,0.067,2.800455145159368,0.995058089972991,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.844964370054084,9.796309,0.99505794
10,0.346576325,0.155726781,2.1,4.5,1.8043208602197744,0.062,1.7763108913521306,0.9844761707935737,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,9.844964370054084,9.692127,0.9844756
11,0.346576325,0.155726781,2.3,4.5,1.046253244673377,0.055,0.9890834109737471,0.9453575566043024,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,9.844964370054084,9.307012,0.9453576
12,0.346576325,0.155726781,2.5,4.5,0.5486160191446798,0.056,0.5896610820074197,1.0748156477944832,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,9.844964370054084,10.581519,1.0748154
13,0.346576325,0.155726781,2.7,4.5,0.2604089398309022,0.075,0.26002860819856766,0.9985394831967693,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,9.844964370054084,9.830587,0.9985397
14,0.423593286,0.190332732,0.1,5.5,2.8787416431974013,0.11,2.8884153093498703,1.0033603801075126,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,8.688150562628431,8.717346,1.0033604
15,0.423593286,0.190332732,0.3,5.5,2.6680425902747618,0.08,2.718655145435598,1.0189699202498952,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,8.688150562628431,8.8529625,1.0189698
16,0.423593286,0.190332732,0.5,5.5,2.335147198408904,0.07,2.3248219070193814,0.9955783124093599,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,8.688150562628431,8.649734,0.9955782
17,0.423593286,0.190332732,0.7,5.5,1.9950649329138832,0.07,2.1009392192090006,1.0530680904407874,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,8.688150562628431,9.149214,1.053068
18,0.423593286,0.190332732,0.9,5.5,1.7177494442904775,0.051,1.7548646934030219,1.021606905032576,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,8.688150562628431,8.875874,1.0216068
19,0.423593286,0.190332732,1.1,5.5,1.5017167423224578,0.043,1.4498193106675343,0.965441264525917,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,8.688150562628431,8.387898,0.9654412
20,0.423593286,0.190332732,1.3,5.5,1.3026383874148706,0.03,1.2697159305960042,0.9747263268632809,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,8.688150562628431,8.468568,0.9747262
21,0.423593286,0.190332732,1.5,5.5,1.082155825667613,0.036,1.0731739467435362,0.9917000133335367,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,8.688150562628431,8.616039,0.99170005
22,0.423593286,0.190332732,1.7,5.5,0.8363948135161338,0.028,0.8202973836115248,0.9807537903816779,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,8.688150562628431,8.520936,0.9807537
23,0.423593286,0.190332732,1.9,5.5,0.5911674339490995,0.015,0.5923777876690477,1.0020473957976048,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,8.688150562628431,8.705936,1.0020472
24,0.423593286,0.190332732,2.1,5.5,0.379004255122425,0.016,0.40362026995307565,1.0649491780051368,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,8.688150562628431,9.252432,1.0649484
25,0.423593286,0.190332732,2.3,5.5,0.2197693550018337,0.016,0.19172285152703164,0.8723821004317547,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,8.688150562628431,7.5793867,0.8723821
26,0.423593286,0.190332732,2.5,5.5,0.1152388193632217,0.0083,0.10921158369476781,0.9476978703725121,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,8.688150562628431,8.233741,0.94769776
27,0.423593286,0.190332732,2.7,5.5,0.0546998587910854,0.0087,0.06713215426659394,1.2272820396665205,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,8.688150562628431,10.662814,1.2272824
28,0.423593286,0.190332732,2.9,5.5,0.023538542845325,0.0042,0.01938800561448211,0.8236705960043219,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,8.688150562628431,7.156178,0.82367104
29,0.423593286,0.190332732,3.3,5.5,0.0032684803274993,0.0051,0.005118865415192212,1.5661300978698667,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,8.688150562628431,13.606765,1.5661291
30,0.500610247,0.224938684,0.1,6.5,0.55728355237258,0.043,0.6020235608323746,1.0802823056042448,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,6.7663384616172895,7.309555,1.0802822
31,0.500610247,0.224938684,0.3,6.5,0.5164952041122441,0.025,0.44775683290271795,0.8669138248288787,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,6.7663384616172895,5.865832,0.86691374
32,0.500610247,0.224938684,0.5,6.5,0.4520513777668501,0.022,0.44187092098000874,0.9774794253760862,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,6.7663384616172895,6.6139565,0.9774794
33,0.500610247,0.224938684,0.7,6.5,0.3862162746196714,0.02,0.3933201855534215,1.0183936084535685,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,6.7663384616172895,6.890795,1.0183935
34,0.500610247,0.224938684,0.9,6.5,0.3325319292414808,0.017,0.3479245442199229,1.0462891338391274,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,6.7663384616172895,7.079546,1.0462891
35,0.500610247,0.224938684,1.1,6.5,0.2907110621741371,0.014,0.29153507259398165,1.002834465306143,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,6.7663384616172895,6.7855163,1.0028343
36,0.500610247,0.224938684,1.3,6.5,0.2521723162309042,0.011,0.2579576148350724,1.022941846633438,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,6.7663384616172895,6.9215703,1.0229418
37,0.500610247,0.224938684,1.5,6.5,0.2094900194235234,0.008,0.20606798017870803,0.9836649055920078,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,6.7663384616172895,6.655809,0.9836648
38,0.500610247,0.224938684,1.7,6.5,0.1619141731470449,0.007,0.1703188184822025,1.0519080273937773,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,6.7663384616172895,7.1175656,1.051908
39,0.500610247,0.224938684,1.9,6.5,0.1144416305703004,0.006,0.11543114392406804,1.0086464457805833,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,6.7663384616172895,6.8248425,1.0086464
