,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,13.704789663447476,0.32,13.796489606867079,1.0066910872528148,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.844964370054084,9.910837,1.0066911
1,0.346576325,0.155726781,0.3,4.5,12.701717293470873,0.24,12.992330658219668,1.0228798482940713,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.844964370054084,10.070215,1.0228798
2,0.346576325,0.155726781,0.5,4.5,11.116906327112238,0.23,10.96284372893586,0.9861415942850354,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.844964370054084,9.708528,0.9861415
3,0.346576325,0.155726781,0.7,4.5,9.497880900536869,0.22,9.555819563900297,1.006100167392092,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.844964370054084,9.905019,1.0061
4,0.346576325,0.155726781,0.9,4.5,8.177668490722041,0.22,8.434834309504852,1.031447327447252,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.844964370054084,10.154561,1.0314473
5,0.346576325,0.155726781,1.1,4.5,7.149204283837002,0.16,6.974607409383921,0.9755781388359804,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.844964370054084,9.60453,0.975578
6,0.346576325,0.155726781,1.3,4.5,6.201454426880999,0.14,6.387688128263904,1.0300306490322095,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.844964370054084,10.1406145,1.0300306
7,0.346576325,0.155726781,1.5,4.5,5.15180582769372,0.124,5.288270667313284,1.0264887389361594,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.844964370054084,10.105743,1.0264887
8,0.346576325,0.155726781,1.7,4.5,3.98181442295236,0.102,4.076702140134982,1.02383027110346,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.844964370054084,10.079572,1.0238302
9,0.346576325,0.155726781,1.9,4.5,2.814363476242258,0.067,2.7778602935580627,0.987029684334543,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.844964370054084,9.717271,0.9870296
