,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,13.704789663447476,0.32,13.970027810903186,1.0193536824693585,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.844964370054084,10.0355,1.0193536
1,0.346576325,0.155726781,0.3,4.5,12.701717293470873,0.24,12.595931322035359,0.9916715221263905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.844964370054084,9.76297,0.99167144
2,0.346576325,0.155726781,0.5,4.5,11.116906327112238,0.23,11.23094370553076,1.0102580137911574,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.844964370054084,9.945952,1.0102578
3,0.346576325,0.155726781,0.7,4.5,9.497880900536869,0.22,9.581985227106266,1.0088550622449524,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.844964370054084,9.932141,1.008855
4,0.346576325,0.155726781,0.9,4.5,8.177668490722041,0.22,8.433871498661274,1.031329590852198,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.844964370054084,10.153401,1.0313295
5,0.346576325,0.155726781,1.1,4.5,7.149204283837002,0.16,7.1886399174419475,1.005516087111135,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.844964370054084,9.899269,1.005516
6,0.346576325,0.155726781,1.3,4.5,6.201454426880999,0.14,6.437072546893584,1.037994009758625,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.844964370054084,10.219013,1.0379939
7,0.346576325,0.155726781,1.5,4.5,5.15180582769372,0.124,5.200313839168281,1.0094157297648534,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.844964370054084,9.937661,1.0094157
8,0.346576325,0.155726781,1.7,4.5,3.98181442295236,0.102,3.9867749810406057,1.0012458034356526,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.844964370054084,9.857228,1.0012457
9,0.346576325,0.155726781,1.9,4.5,2.814363476242258,0.067,2.7570794684157107,0.9796458388157336,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.844964370054084,9.644576,0.9796456
10,0.346576325,0.155726781,2.1,4.5,1.8043208602197744,0.062,1.7790305583125519,0.9859834786235625,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,9.844964370054084,9.706966,0.9859829
11,0.346576325,0.155726781,2.3,4.5,1.046253244673377,0.055,0.9859027754394271,0.9423175320686433,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,9.844964370054084,9.277082,0.94231755
12,0.346576325,0.155726781,2.5,4.5,0.5486160191446798,0.056,0.5894435614886103,1.0744191582440168,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,9.844964370054084,10.577617,1.074419
13,0.346576325,0.155726781,2.7,4.5,0.2604089398309022,0.075,0.34307282462851724,1.3174387363632494,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,9.844964370054084,12.97014,1.3174391
14,0.423593286,0.190332732,0.1,5.5,2.8787416431974013,0.11,2.8102166148128322,0.9761961867795615,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,8.688150562628431,8.481339,0.9761962
15,0.423593286,0.190332732,0.3,5.5,2.6680425902747618,0.08,2.788480716099458,1.0451410057184631,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,8.688150562628431,9.080341,1.0451409
16,0.423593286,0.190332732,0.5,5.5,2.335147198408904,0.07,2.262095609946988,0.9687164952549068,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,8.688150562628431,8.416354,0.96871644
17,0.423593286,0.190332732,0.7,5.5,1.9950649329138832,0.07,2.018584131163984,1.0117886881083864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,8.688150562628431,8.790571,1.0117886
18,0.423593286,0.190332732,0.9,5.5,1.7177494442904775,0.051,1.6831492586003856,0.9798572569444878,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,8.688150562628431,8.513145,0.979857
19,0.423593286,0.190332732,1.1,5.5,1.5017167423224578,0.043,1.52455969974288,1.0152112291064257,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,8.688150562628431,8.820308,1.0152112
20,0.423593286,0.190332732,1.3,5.5,1.3026383874148706,0.03,1.301132595318586,0.9988440444325666,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,8.688150562628431,8.678106,0.9988439
21,0.423593286,0.190332732,1.5,5.5,1.082155825667613,0.036,1.0512225209641435,0.9714151104953985,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,8.688150562628431,8.4398,0.9714151
22,0.423593286,0.190332732,1.7,5.5,0.8363948135161338,0.028,0.8594408522439991,1.0275540191730528,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,8.688150562628431,8.927544,1.027554
23,0.423593286,0.190332732,1.9,5.5,0.5911674339490995,0.015,0.5905984138624131,0.9990374637471396,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,8.688150562628431,8.679786,0.9990372
24,0.423593286,0.190332732,2.1,5.5,0.379004255122425,0.016,0.3685137043149416,0.9723207571796396,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,8.688150562628431,8.447663,0.9723201
25,0.423593286,0.190332732,2.3,5.5,0.2197693550018337,0.016,0.19695173292048435,0.8961746869523325,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,8.688150562628431,7.7861004,0.89617467
26,0.423593286,0.190332732,2.5,5.5,0.1152388193632217,0.0083,0.119881620724321,1.0402885189795779,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,8.688150562628431,9.038182,1.0402884
