x1,x2,qT,SqT_true,SqT_pred
0.5190818,0.82751894,1.4325978,0.27717474,0.20647785
0.4791819,0.7645278,4.0132017,0.004761712,0.013275805
0.025642065,0.57352895,4.9861894,0.006299862,0.0023150395
0.34124783,0.9560471,0.15013003,0.5851643,0.52930945
0.38019562,0.20047452,4.4868293,0.006052897,0.0024961336
0.39882278,0.10926421,3.1131527,0.0050827265,0.0074709826
0.58017236,0.85396194,4.8669133,0.005529158,0.011061017
0.53360254,0.43914983,2.3250475,0.026325284,0.040613968
0.6079051,0.8469688,4.2369394,0.0047825584,0.01613758
0.7648833,0.8930902,0.31197035,0.7302196,0.84404606
0.8129857,0.062457595,1.6763953,0.13815321,0.25533935
0.7181231,0.88346475,0.33508268,0.69252455,0.80608
0.95552367,0.44831905,4.8767157,0.0058999415,0.0069128238
0.018232582,0.5104325,4.0848694,0.005210291,0.0034027833
0.19577798,0.6265925,4.2627373,0.005203744,0.0053855563
0.007562875,0.9263826,4.689826,0.005289671,0.0055842544
0.6474747,0.019116094,0.42551744,2.4830139,2.6862745
0.8980305,0.47684348,1.9279879,0.0637025,0.13074125
0.24348229,0.687722,0.35517445,0.57099676,0.5136819
0.92703456,0.722707,1.0539654,0.5269227,0.5943306
0.06026739,0.6925324,1.1468289,0.25678182,0.14255914
0.934436,0.13443513,2.345536,0.017515454,0.05231624
0.3516227,0.2993956,1.3428109,0.2762818,0.17578445
0.10142083,0.35871553,0.50489056,0.53338754,0.50744015
0.48587176,0.8044372,0.83745545,0.4665535,0.44219816
0.25677657,0.27875987,0.73637784,0.515719,0.5668842
0.2848729,0.21070497,4.865384,0.006435899,0.0017587857
0.30728996,0.957448,3.7964625,0.008692236,0.01685516
0.8030259,0.008863285,4.838807,0.0068114507,0.0028352998
0.53916126,0.99782085,2.1987023,0.11411532,0.09332002
0.3113077,0.6768213,1.3918424,0.24955224,0.15224808
0.6103338,0.8284693,3.991466,0.0047909906,0.018264292
0.7161507,0.2946194,1.6312696,0.09570261,0.16512401
0.272624,0.014315277,1.4969169,0.052249484,0.1999827
0.4135491,0.7378695,1.16253,0.342891,0.2590467
0.1218861,0.8341446,0.6483949,0.404965,0.30430695
0.18114935,0.74047613,1.2823153,0.24488004,0.14582713
0.68111783,0.1428503,1.7765987,0.053494237,0.12820794
0.18143834,0.7534279,3.369971,0.011734048,0.013070764
