x,k,n1,n2
0.1,0.0,5.136382,0.5916358
0.1,0.10101010101010101,4.6627784,0.5674543
0.1,0.20202020202020202,4.156653,0.47495908
0.1,0.30303030303030304,3.6497362,0.35311756
0.1,0.40404040404040403,3.1344712,0.25865015
0.1,0.5050505050505051,2.6173878,0.18766637
0.1,0.6060606060606061,2.0309834,0.13554247
0.1,0.7070707070707071,1.4809561,0.097794905
0.1,0.8080808080808081,1.003021,0.07072635
0.1,0.9090909090909091,0.57682407,0.051444516
0.1,1.0101010101010102,0.2606641,0.03766586
0.1,1.1111111111111112,0.11011745,0.027780415
0.1,1.2121212121212122,0.06873464,0.020660535
0.1,1.3131313131313131,0.0455127,0.015504729
0.1,1.4141414141414141,0.030378444,0.011746755
0.1,1.5151515151515151,0.020499421,0.008987409
0.1,1.6161616161616161,0.014011608,0.0069452096
0.1,1.7171717171717171,0.009712574,0.0054211346
0.1,1.8181818181818181,0.006834263,0.004273953
0.1,1.9191919191919191,0.0048846477,0.0035022588
0.1,2.0202020202020203,0.0035474622,0.0029164448
0.1,2.121212121212121,0.0026182637,0.0024483479
0.1,2.2222222222222223,0.0019638622,0.002071515
0.1,2.323232323232323,0.0014967173,0.0017659331
0.1,2.4242424242424243,0.0011587105,0.0015163611
0.1,2.525252525252525,0.0009108576,0.001311118
0.1,2.6262626262626263,0.00072671723,0.0011411931
0.1,2.727272727272727,0.0005881557,0.000999595
0.1,2.8282828282828283,0.00048259532,0.00088086195
0.1,2.929292929292929,0.00040121435,0.0007807001
0.1,3.0303030303030303,0.00033775446,0.0006957146
0.1,3.131313131313131,0.00028772673,0.0006232035
0.1,3.2323232323232323,0.0002478772,0.0005610058
0.1,3.3333333333333335,0.00021582142,0.0005073807
0.1,3.4343434343434343,0.00018979478,0.0004609201
0.1,3.5353535353535355,0.00016847682,0.0004204778
0.1,3.6363636363636362,0.00015087095,0.0003851158
0.1,3.7373737373737375,0.00013621784,0.00035406338
0.1,3.8383838383838382,0.00012393358,0.00032668276
0.1,3.9393939393939394,0.00011356468,0.00030244546
0.1,4.040404040404041,0.00010475713,0.00028090976
0.1,4.141414141414141,9.723114e-05,0.00026170586
0.1,4.242424242424242,9.0764355e-05,0.0002445225
0.1,4.343434343434343,8.517938e-05,0.00022909592
0.1,4.444444444444445,8.033286e-05,0.00021520368
0.1,4.545454545454545,7.610857e-05,0.00020265517
0.1,4.646464646464646,7.241195e-05,0.00019128814
0.1,4.747474747474747,6.917308e-05,0.0001809625
0.1,4.848484848484849,6.6316075e-05,0.00017155861
0.1,4.94949494949495,6.3787666e-05,0.00016297204
0.1,5.05050505050505,6.154313e-05,0.00015511295
0.1,5.151515151515151,5.954507e-05,0.00014790312
0.1,5.252525252525253,5.7761725e-05,0.00014127415
0.1,5.353535353535354,5.6166187e-05,0.00013516612
0.1,5.454545454545454,5.4735425e-05,0.00012952655
0.1,5.555555555555555,5.344977e-05,0.00012430915
0.1,5.656565656565657,5.2292366e-05,0.00011947361
0.1,5.757575757575758,5.124836e-05,0.00011498328
0.1,5.858585858585858,5.030515e-05,0.00011080681
0.1,5.959595959595959,4.945178e-05,0.00010691519
0.1,6.0606060606060606,4.8678383e-05,0.000103283484
0.1,6.161616161616162,4.7976715e-05,9.9889e-05
0.1,6.262626262626262,4.733921e-05,9.671153e-05
0.1,6.363636363636363,4.675933e-05,9.373268e-05
0.1,6.4646464646464645,4.6231376e-05,9.0936424e-05
0.1,6.565656565656566,4.5750116e-05,8.830791e-05
0.1,6.666666666666667,4.531114e-05,8.5833926e-05
0.1,6.767676767676767,4.4910157e-05,8.350247e-05
0.1,6.8686868686868685,4.4543758e-05,8.130278e-05
0.1,6.96969696969697,4.420863e-05,7.922484e-05
0.1,7.070707070707071,4.390194e-05,7.7259814e-05
0.1,7.171717171717171,4.362099e-05,7.539959e-05
0.1,7.2727272727272725,4.3363463e-05,7.3636584e-05
0.1,7.373737373737374,4.312731e-05,7.196414e-05
0.1,7.474747474747475,4.2910662e-05,7.037604e-05
0.1,7.575757575757575,4.271175e-05,6.886663e-05
0.1,7.6767676767676765,4.252901e-05,6.7430614e-05
0.1,7.777777777777778,4.2361065e-05,6.606321e-05
0.1,7.878787878787879,4.2206666e-05,6.476015e-05
0.1,7.979797979797979,4.206466e-05,6.351718e-05
0.1,8.080808080808081,4.1933927e-05,6.233076e-05
0.1,8.181818181818182,4.181361e-05,6.11973e-05
0.1,8.282828282828282,4.1702784e-05,6.011368e-05
0.1,8.383838383838384,4.16007e-05,5.9076963e-05
0.1,8.484848484848484,4.150662e-05,5.808432e-05
0.1,8.585858585858587,4.1419866e-05,5.71333e-05
0.1,8.686868686868687,4.133984e-05,5.6221495e-05
0.1,8.787878787878787,4.1266027e-05,5.5346714e-05
0.1,8.88888888888889,4.1197924e-05,5.450707e-05
0.1,8.98989898989899,4.113507e-05,5.370043e-05
0.1,9.09090909090909,4.107701e-05,5.292521e-05
0.1,9.191919191919192,4.102338e-05,5.2179585e-05
0.1,9.292929292929292,4.0973802e-05,5.1462182e-05
0.1,9.393939393939394,4.0928033e-05,5.077149e-05
0.1,9.494949494949495,4.088574e-05,5.010607e-05
0.1,9.595959595959595,4.084658e-05,4.9470174e-05
0.1,9.696969696969697,4.0810406e-05,4.890116e-05
0.1,9.797979797979798,4.0776908e-05,4.835313e-05
0.1,9.8989898989899,4.074593e-05,4.7825284e-05
0.1,10.0,4.071726e-05,4.731673e-05
0.10202020202020202,0.0,5.144574,0.5909585
0.10202020202020202,0.10101010101010101,4.6718483,0.56419337
0.10202020202020202,0.20202020202020202,4.1653733,0.4710486
0.10202020202020202,0.30303030303030304,3.658721,0.3500847
0.10202020202020202,0.40404040404040403,3.14324,0.2563726
0.10202020202020202,0.5050505050505051,2.6259568,0.18598324
0.10202020202020202,0.6060606060606061,2.0392594,0.1344157
0.10202020202020202,0.7070707070707071,1.4884665,0.09717619
0.10202020202020202,0.8080808080808081,1.0092446,0.07038812
0.10202020202020202,0.9090909090909091,0.5804275,0.051203847
0.10202020202020202,1.0101010101010102,0.2625137,0.037497625
0.10202020202020202,1.1111111111111112,0.110929,0.027663004
0.10202020202020202,1.2121212121212122,0.06862478,0.020578505
0.10202020202020202,1.3131313131313131,0.045441713,0.015447269
0.10202020202020202,1.4141414141414141,0.030332124,0.011706375
0.10202020202020202,1.5151515151515151,0.020467643,0.008958945
0.10202020202020202,1.6161616161616161,0.013990445,0.0069250646
0.10202020202020202,1.7171717171717171,0.009698334,0.005406833
0.10202020202020202,1.8181818181818181,0.0068245726,0.004263763
0.10202020202020202,1.9191919191919191,0.004877965,0.0035054176
0.10202020202020202,2.0202020202020203,0.0035427979,0.0029196697
0.10202020202020202,2.121212121212121,0.002614962,0.002451526
0.10202020202020202,2.2222222222222223,0.001961493,0.002074581
0.10202020202020202,2.323232323232323,0.0014949938,0.001768849
0.10202020202020202,2.4242424242424243,0.0011574395,0.0015191077
0.10202020202020202,2.525252525252525,0.0009099078,0.0013136878
0.10202020202020202,2.6262626262626263,0.00072599814,0.0011435875
0.10202020202020202,2.727272727272727,0.0005876047,0.0010018204
0.10202020202020202,2.8282828282828283,0.0004821683,0.0008829258
0.10202020202020202,2.929292929292929,0.0004008794,0.000782614
0.10202020202020202,3.0303030303030303,0.0003374884,0.00069748773
0.10202020202020202,3.131313131313131,0.00028751334,0.0006248473
0.10202020202020202,3.2323232323232323,0.0002477045,0.0005625303
0.10202020202020202,3.3333333333333335,0.0002156807,0.00050879625
0.10202020202020202,3.4343434343434343,0.00018967863,0.0004622357
0.10202020202020202,3.5353535353535355,0.00016838012,0.00042170196
0.10202020202020202,3.6363636363636362,0.00015079012,0.00038625655
0.10202020202020202,3.7373737373737375,0.00013614955,0.00035512762
0.10202020202020202,3.8383838383838382,0.00012387556,0.00032767764
0.10202020202020202,3.9393939393939394,0.00011351508,0.0003033761
0.10202020202020202,4.040404040404041,0.000104714476,0.00028178166
0.10202020202020202,4.141414141414141,9.719425e-05,0.00026252418
0.10202020202020202,4.242424242424242,9.073268e-05,0.000245291
0.10202020202020202,4.343434343434343,8.515202e-05,0.00022981952
0.10202020202020202,4.444444444444445,8.030896e-05,0.00021588562
0.10202020202020202,4.545454545454545,7.608752e-05,0.00020329874
0.10202020202020202,4.646464646464646,7.239276e-05,0.00019189616
0.10202020202020202,4.747474747474747,6.915475e-05,0.00018153788
0.10202020202020202,4.848484848484849,6.629976e-05,0.00017210361
0.10202020202020202,4.94949494949495,6.377308e-05,0.00016348914
0.10202020202020202,5.05050505050505,6.153004e-05,0.00015560394
0.10202020202020202,5.151515151515151,5.953337e-05,0.00014837
0.10202020202020202,5.252525252525253,5.775121e-05,0.00014171835
0.10202020202020202,5.353535353535354,5.615676e-05,0.00013558955
0.10202020202020202,5.454545454545454,5.4726916e-05,0.00012993033
0.10202020202020202,5.555555555555555,5.3442127e-05,0.00012469491
0.10202020202020202,5.656565656565657,5.2285388e-05,0.000119842174
0.10202020202020202,5.757575757575758,5.1242056e-05,0.00011533603
0.10202020202020202,5.858585858585858,5.0299488e-05,0.00011114439
0.10202020202020202,5.959595959595959,4.9446546e-05,0.00010723878
0.10202020202020202,6.0606060606060606,4.8673697e-05,0.00010359401
0.10202020202020202,6.161616161616162,4.7972462e-05,0.00010018713
0.10202020202020202,6.262626262626262,4.7335285e-05,9.699785e-05
0.10202020202020202,6.363636363636363,4.675577e-05,9.400813e-05
0.10202020202020202,6.4646464646464645,4.6228113e-05,9.120147e-05
0.10202020202020202,6.565656565656566,4.574715e-05,8.8563196e-05
0.10202020202020202,6.666666666666667,4.530833e-05,8.607992e-05
0.10202020202020202,6.767676767676767,4.4907632e-05,8.373971e-05
0.10202020202020202,6.8686868686868685,4.4541463e-05,8.153159e-05
0.10202020202020202,6.96969696969697,4.420652e-05,7.944583e-05
0.10202020202020202,7.070707070707071,4.3899967e-05,7.747341e-05
0.10202020202020202,7.171717171717171,4.361916e-05,7.560602e-05
0.10202020202020202,7.2727272727272725,4.3361848e-05,7.383622e-05
0.10202020202020202,7.373737373737374,4.3125834e-05,7.215745e-05
0.10202020202020202,7.474747474747475,4.290927e-05,7.056319e-05
0.10202020202020202,7.575757575757575,4.2710446e-05,6.904799e-05
0.10202020202020202,7.6767676767676765,4.252787e-05,6.760633e-05
0.10202020202020202,7.777777777777778,4.2360018e-05,6.623379e-05
0.10202020202020202,7.878787878787879,4.2205702e-05,6.492556e-05
0.10202020202020202,7.979797979797979,4.206374e-05,6.367784e-05
0.10202020202020202,8.080808080808081,4.1933086e-05,6.2486746e-05
0.10202020202020202,8.181818181818182,4.181285e-05,6.1348925e-05
0.10202020202020202,8.282828282828282,4.1702067e-05,6.026108e-05
0.10202020202020202,8.383838383838384,4.1600062e-05,5.9220234e-05
0.10202020202020202,8.484848484848484,4.1505988e-05,5.8223686e-05
0.10202020202020202,8.585858585858587,4.1419276e-05,5.726902e-05
0.10202020202020202,8.686868686868687,4.1339328e-05,5.635365e-05
0.10202020202020202,8.787878787878787,4.1265554e-05,5.5475437e-05
0.10202020202020202,8.88888888888889,4.119749e-05,5.4632434e-05
0.10202020202020202,8.98989898989899,4.1134637e-05,5.3822605e-05
0.10202020202020202,9.09090909090909,4.107662e-05,5.3044303e-05
0.10202020202020202,9.191919191919192,4.1022988e-05,5.2295756e-05
0.10202020202020202,9.292929292929292,4.097349e-05,5.1575527e-05
0.10202020202020202,9.393939393939394,4.092772e-05,5.088205e-05
0.10202020202020202,9.494949494949495,4.088547e-05,5.0214032e-05
0.10202020202020202,9.595959595959595,4.0846306e-05,4.957767e-05
0.10202020202020202,9.696969696969697,4.0810173e-05,4.900555e-05
0.10202020202020202,9.797979797979798,4.0776715e-05,4.8454593e-05
0.10202020202020202,9.8989898989899,4.0745734e-05,4.79239e-05
0.10202020202020202,10.0,4.0717066e-05,4.7412494e-05
0.10404040404040404,0.0,5.1527534,0.59030086
0.10404040404040404,0.10101010101010101,4.680909,0.56094676
