x1,x2,qT,SqT_true,SqT_pred
0.81083864,0.59288025,0.8878495,0.58642334,0.41803786158561707
0.34819195,0.010063696,2.787875,0.0054558106,0.43497350811958313
0.2114548,0.4758262,0.79771686,0.44150954,0.46569913625717163
0.059383187,0.7087704,2.4844398,0.045635357,0.3849702775478363
0.87602687,0.04397543,2.955326,0.007441953,0.40528613328933716
0.91854644,0.8795215,2.35019,0.077429526,0.3461609482765198
0.12012018,0.5200814,1.5569698,0.16450842,0.4395209848880768
0.33447373,0.030661048,0.19822279,2.0188491,0.5329962372779846
0.17537206,0.22441362,1.4172413,0.19286111,0.4801662266254425
0.11589847,0.9536757,1.3147678,0.21345757,0.39622166752815247
0.89986676,0.58231974,0.6083881,0.8040433,0.4182034432888031
0.05687726,0.10747257,1.2707629,0.18373719,0.5077344179153442
0.9804857,0.2875445,1.0732737,0.86231816,0.44009917974472046
0.09645086,0.45670363,0.49105278,0.52031875,0.47990867495536804
0.8634707,0.02095007,1.3241224,0.889671,0.47359299659729004
0.5665061,0.41161552,0.7883999,0.6026622,0.456814706325531
0.36791748,0.48945862,1.5661873,0.21449435,0.43316707015037537
0.34234238,0.24367787,0.10548018,1.0636679,0.5016054511070251
0.75736415,0.588639,2.7186942,0.010741194,0.3663194179534912
0.3145733,0.7532401,2.4490929,0.060461227,0.37426286935806274
0.6573189,0.23583423,1.657744,0.07845804,0.4470525085926056
0.51732606,0.6204999,2.5554256,0.029034426,0.3769729435443878
0.48496565,0.6396223,2.8871853,0.012636159,0.36411282420158386
0.90116215,0.94854033,0.33156687,0.7798246,0.3783554434776306
0.55464506,0.77827615,1.8924954,0.16795807,0.38285645842552185
0.8268616,0.8483453,2.993982,0.0115930475,0.3329985737800598
0.72557354,0.4904199,2.9636674,0.006311657,0.36761122941970825
0.038557246,0.18534859,1.809969,0.07418964,0.4736247658729553
0.77311003,0.9958153,0.38406262,0.63024694,0.3796187937259674
0.21687025,0.12935576,1.7495785,0.08210709,0.4760577976703644
0.90314966,0.47145733,0.0061939065,1.5948439,0.4347500503063202
0.04292419,0.0680931,0.596734,0.6115657,0.5376237630844116
0.33307204,0.9438509,2.8683696,0.037275717,0.3425459861755371
0.09973295,0.96492493,0.99132174,0.28256977,0.40322521328926086
0.47558913,0.7193891,1.9151703,0.15485351,0.3910832107067108
0.82002246,0.34999284,0.8425785,0.825389,0.4480486214160919
0.29818735,0.2543824,2.8434656,0.006580704,0.408319354057312
0.15093489,0.2653033,2.185676,0.046034236,0.4418889880180359
0.33026704,0.12729402,0.9889535,0.46860063,0.5023870468139648
0.81388015,0.52580893,2.3752842,0.01990126,0.38219642639160156
0.14038396,0.14181727,0.32449657,0.71899515,0.5261386036872864
0.22736245,0.31673068,1.1769568,0.3023083,0.474965363740921
0.06885196,0.6267065,0.6636544,0.41355824,0.45438310503959656
0.70571005,0.7275436,2.0511794,0.14120466,0.3772524297237396
0.39523324,0.024272704,0.30733883,2.0304887,0.5292968153953552
