x,k,n1,n2
0.1,0.0,0.20994973,0.3561985
0.1,0.10101010101010101,0.19963449,0.34547317
0.1,0.20202020202020202,0.1881747,0.3339569
0.1,0.30303030303030304,0.17608048,0.32074386
0.1,0.40404040404040403,0.1640435,0.30690992
0.1,0.5050505050505051,0.1523393,0.29179037
0.1,0.6060606060606061,0.14141777,0.2774451
0.1,0.7070707070707071,0.13144661,0.26387918
0.1,0.8080808080808081,0.122372076,0.25105283
0.1,0.9090909090909091,0.11407174,0.2389262
0.1,1.0101010101010102,0.10647868,0.22746986
0.1,1.1111111111111112,0.099531285,0.2166539
0.1,1.2121212121212122,0.09317245,0.20644845
0.1,1.3131313131313131,0.08734938,0.19682364
0.1,1.4141414141414141,0.08201363,0.18775007
0.1,1.5151515151515151,0.07712086,0.17919871
0.1,1.6161616161616161,0.07263064,0.17114145
0.1,1.7171717171717171,0.0685061,0.16355085
0.1,1.8181818181818181,0.06471379,0.15640041
0.1,1.9191919191919191,0.061223406,0.14966471
0.1,2.0202020202020203,0.05800749,0.14329848
0.1,2.121212121212121,0.0550335,0.13726287
0.1,2.2222222222222223,0.052282482,0.13157822
0.1,2.323232323232323,0.04971376,0.12622292
0.1,2.4242424242424243,0.047328576,0.12117655
0.1,2.525252525252525,0.045119997,0.11641978
0.1,2.6262626262626263,0.043072503,0.11193436
0.1,2.727272727272727,0.041172143,0.10770318
0.1,2.8282828282828283,0.039406244,0.1037101
0.1,2.929292929292929,0.03776341,0.09994003
0.1,3.0303030303030303,0.036233306,0.0963788
0.1,3.131313131313131,0.034806576,0.093013085
0.1,3.2323232323232323,0.033474777,0.089830585
0.1,3.3333333333333335,0.03223023,0.08681963
0.1,3.4343434343434343,0.03106595,0.083969384
0.1,3.5353535353535355,0.029975628,0.08126976
0.1,3.6363636363636362,0.028953532,0.0787113
0.1,3.7373737373737375,0.027994417,0.07628523
0.1,3.8383838383838382,0.027093498,0.073983304
0.1,3.9393939393939394,0.026246464,0.07179348
0.1,4.040404040404041,0.025449341,0.06970918
0.1,4.141414141414141,0.02469851,0.0677281
0.1,4.242424242424242,0.023990642,0.065844044
0.1,4.343434343434343,0.023322698,0.06405112
0.1,4.444444444444445,0.022691932,0.06234396
0.1,4.545454545454545,0.022095757,0.06071746
0.1,4.646464646464646,0.021531843,0.0591669
0.1,4.747474747474747,0.02099804,0.057687834
0.1,4.848484848484849,0.020492354,0.056276184
0.1,4.94949494949495,0.020012958,0.054928064
0.1,5.05050505050505,0.019558178,0.053639904
0.1,5.151515151515151,0.01912644,0.052408315
0.1,5.252525252525253,0.018716326,0.051230203
0.1,5.353535353535354,0.018325914,0.050102547
0.1,5.454545454545454,0.017954202,0.049022686
0.1,5.555555555555555,0.017600473,0.047987986
0.1,5.656565656565657,0.017263673,0.046996046
0.1,5.757575757575758,0.016942808,0.0460446
0.1,5.858585858585858,0.016636966,0.045131546
0.1,5.959595959595959,0.01634528,0.04425489
0.1,6.0606060606060606,0.016066963,0.04341276
0.1,6.161616161616162,0.015801273,0.042603396
0.1,6.262626262626262,0.0155475065,0.041825153
0.1,6.363636363636363,0.015305034,0.041076474
0.1,6.4646464646464645,0.015073238,0.040355932
0.1,6.565656565656566,0.014851564,0.03966211
0.1,6.666666666666667,0.014639476,0.03899375
0.1,6.767676767676767,0.014436479,0.038349617
0.1,6.8686868686868685,0.014242128,0.03772858
0.1,6.96969696969697,0.014055965,0.037129544
0.1,7.070707070707071,0.013877585,0.036551483
0.1,7.171717171717171,0.013706619,0.035993412
0.1,7.2727272727272725,0.013542704,0.03545448
0.1,7.373737373737374,0.01338549,0.034933787
0.1,7.474747474747475,0.013234664,0.03443051
0.1,7.575757575757575,0.013089924,0.03394388
0.1,7.6767676767676765,0.012950995,0.033473168
0.1,7.777777777777778,0.012817604,0.033017702
0.1,7.878787878787879,0.012689481,0.032576814
0.1,7.979797979797979,0.012566423,0.032149877
0.1,8.080808080808081,0.012448179,0.03173629
0.1,8.181818181818182,0.01233454,0.031335514
0.1,8.282828282828282,0.012225304,0.030947026
0.1,8.383838383838384,0.012120292,0.030570297
0.1,8.484848484848484,0.012019311,0.030204853
0.1,8.585858585858587,0.011922189,0.029850233
0.1,8.686868686868687,0.011828773,0.029506017
0.1,8.787878787878787,0.0117388945,0.029171774
0.1,8.88888888888889,0.011652423,0.02884713
0.1,8.98989898989899,0.011569208,0.02853169
0.1,9.09090909090909,0.01148911,0.02822512
0.1,9.191919191919192,0.011412025,0.02792706
0.1,9.292929292929292,0.011337809,0.027637182
0.1,9.393939393939394,0.011266369,0.027355196
0.1,9.494949494949495,0.011197587,0.027080795
0.1,9.595959595959595,0.011131353,0.026813699
0.1,9.696969696969697,0.011067572,0.02655362
0.1,9.797979797979798,0.011006152,0.026300339
0.1,9.8989898989899,0.010947003,0.026053565
0.1,10.0,0.01089004,0.025813084
0.10202020202020202,0.0,0.20969118,0.35572115
0.10202020202020202,0.10101010101010101,0.19944143,0.34510842
0.10202020202020202,0.20202020202020202,0.1880402,0.33358026
0.10202020202020202,0.30303030303030304,0.17598645,0.3204021
0.10202020202020202,0.40404040404040403,0.1639724,0.30664364
0.10202020202020202,0.5050505050505051,0.15229844,0.2915849
0.10202020202020202,0.6060606060606061,0.14138044,0.2772497
0.10202020202020202,0.7070707070707071,0.13140103,0.26368248
0.10202020202020202,0.8080808080808081,0.122328594,0.25086597
0.10202020202020202,0.9090909090909091,0.11403186,0.23874877
0.10202020202020202,1.0101010101010102,0.10644213,0.2273015
0.10202020202020202,1.1111111111111112,0.09949773,0.2164942
0.10202020202020202,1.2121212121212122,0.09314158,0.20629698
0.10202020202020202,1.3131313131313131,0.08732098,0.19668002
0.10202020202020202,1.4141414141414141,0.08198748,0.1876139
0.10202020202020202,1.5151515151515151,0.07709675,0.17906967
0.10202020202020202,1.6161616161616161,0.07260836,0.17101917
0.10202020202020202,1.7171717171717171,0.068485476,0.16343494
0.10202020202020202,1.8181818181818181,0.06469467,0.15629056
0.10202020202020202,1.9191919191919191,0.06120567,0.14956057
0.10202020202020202,2.0202020202020203,0.057990994,0.1432098
0.10202020202020202,2.121212121212121,0.05502028,0.1371788
0.10202020202020202,2.2222222222222223,0.05227016,0.1314985
0.10202020202020202,2.323232323232323,0.04970702,0.12614733
0.10202020202020202,2.4242424242424243,0.04732234,0.12110486
0.10202020202020202,2.525252525252525,0.04511421,0.1163517
0.10202020202020202,2.6262626262626263,0.043067135,0.11186974
0.10202020202020202,2.727272727272727,0.041167133,0.10764178
