,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,0.080255008,0.02083136677343532,0.009907302491124141,9.16,0.42,8.951709594726562,0.6474207544326782
1,0.234011559,0.153756551,0.3,4.5,0.080255008,0.02083136677343532,0.009907302491124141,7.65,0.3,7.616680526733398,0.3505766487121582
2,0.234011559,0.153756551,0.5,4.5,0.080255008,0.02083136677343532,0.009907302491124141,6.61,0.3,6.600207595825195,0.2973382329940796
3,0.234011559,0.153756551,0.7,4.5,0.080255008,0.02083136677343532,0.009907302491124141,5.58,0.3,5.520655288696289,0.3742825698852539
4,0.234011559,0.153756551,0.9,4.5,0.080255008,0.02083136677343532,0.009907302491124141,3.91,0.27,3.8344609451293943,0.2528871631622314
5,0.234011559,0.153756551,1.1,4.5,0.080255008,0.02083136677343532,0.009907302491124141,2.73,0.23,2.7060632514953613,0.2045584988594055
6,0.234011559,0.153756551,1.3,4.5,0.080255008,0.02083136677343532,0.009907302491124141,1.85,0.2,1.938083038330078,0.1842202091217041
7,0.234011559,0.153756551,1.5,4.5,0.080255008,0.02083136677343532,0.009907302491124141,1.58,0.2,1.397329273223877,0.19345166444778442
8,0.234011559,0.153756551,1.7,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.838,0.155,0.9098955917358398,0.15095426201820372
9,0.234011559,0.153756551,1.9,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.503,0.136,0.5514618730545043,0.09768710374832153
10,0.234011559,0.153756551,2.1,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.397,0.102,0.3431708550453186,0.06371233999729156
11,0.234011559,0.153756551,2.3,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.189,0.084,0.22431687355041502,0.046983466744422914
12,0.234011559,0.153756551,2.5,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.058,0.101,0.15864504575729368,0.038665805160999295
13,0.234011559,0.153756551,2.7,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.212,0.194,0.12079922676086426,0.033799551129341125
14,0.234011559,0.153756551,2.9,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.139,0.108,0.09519665122032166,0.029355337321758268
15,0.286014128,0.187924673,0.1,5.5,0.098089455,0.012071374447309463,0.004786302245017583,2.57,0.16,2.635496114095053,0.15117924796210397
16,0.286014128,0.187924673,0.3,5.5,0.098089455,0.012071374447309463,0.004786302245017583,2.3,0.1,2.334940524631077,0.09907277319166398
17,0.286014128,0.187924673,0.5,5.5,0.098089455,0.012071374447309463,0.004786302245017583,2.07,0.1,2.045939314100478,0.0808586284849379
18,0.286014128,0.187924673,0.7,5.5,0.098089455,0.012071374447309463,0.004786302245017583,1.82,0.11,1.7400777180989586,0.11611710230509442
19,0.286014128,0.187924673,0.9,5.5,0.098089455,0.012071374447309463,0.004786302245017583,1.13,0.08,1.2180540296766496,0.07628812842898901
