,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.478247,0.112259924,0.691554,0.33505213,0.9517,0.17671506,0.014174325,0.0010689296
1,0.12412060301507538,4.545226130653266,0.47788525,0.11191802,0.69129246,0.3345415,0.9369353,0.17538135,0.0136114955,0.0009553489
2,0.14824120603015076,4.590452261306533,0.4774728,0.11157468,0.6909941,0.33402798,0.9207055,0.17491253,0.013034175,0.0008544302
3,0.17236180904522613,4.635678391959799,0.4770335,0.111197904,0.6906761,0.3334635,0.90388405,0.17424636,0.012462076,0.00076667604
4,0.19648241206030154,4.680904522613066,0.47655702,0.11079357,0.6903311,0.33285668,0.88727045,0.1741132,0.0119040925,0.00068373274
5,0.22060301507537688,4.726130653266332,0.47605258,0.11037228,0.68996567,0.33222324,0.87203306,0.1734517,0.011374762,0.00061403704
6,0.2447236180904523,4.771356783919598,0.47553504,0.10995575,0.68959045,0.33159575,0.8593716,0.17185089,0.010885817,0.0005496708
7,0.26884422110552764,4.816582914572864,0.47501722,0.10954754,0.68921494,0.33097968,0.84837806,0.17143877,0.010424862,0.0004982012
8,0.29296482412060304,4.86180904522613,0.4744993,0.10914793,0.6888391,0.33037543,0.8393139,0.17100398,0.009993481,0.0004510077
9,0.31708542713567844,4.907035175879397,0.47398135,0.10875723,0.68846303,0.32978362,0.8307628,0.16969544,0.009579666,0.0004047369
10,0.3412060301507538,4.952261306532663,0.47346392,0.108376056,0.68808717,0.3292052,0.8223322,0.16878816,0.00917871,0.00036524393
11,0.36532663316582914,4.99748743718593,0.47294638,0.10800376,0.68771094,0.32863924,0.81391215,0.16770557,0.008788255,0.00032981375
12,0.3894472361809046,5.042713567839196,0.47243914,0.10764518,0.6873421,0.32809323,0.80582184,0.16666423,0.008413552,0.00030252247
13,0.41356783919597995,5.0879396984924625,0.47195214,0.10730039,0.68698776,0.3275674,0.79794574,0.166086,0.0080535235,0.00028925482
14,0.4376884422110553,5.133165829145729,0.47147527,0.1069627,0.68664056,0.32705152,0.7899812,0.16581978,0.007707028,0.00028610826
15,0.46180904522613064,5.178391959798995,0.47103238,0.106625006,0.686318,0.32653484,0.7817533,0.1656611,0.007373337,0.0002853134
16,0.4859296482412061,5.223618090452261,0.4706369,0.10629574,0.6860298,0.32603028,0.77310723,0.16540489,0.0070511154,0.0002836925
17,0.5100502512562815,5.268844221105527,0.47026005,0.105975986,0.6857551,0.32553953,0.76436603,0.16489886,0.006741645,0.000281111
18,0.5341708542713568,5.314070351758794,0.46990046,0.105668165,0.6854929,0.3250664,0.7550963,0.16406408,0.0064412504,0.00027607774
19,0.5582914572864323,5.35929648241206,0.46961227,0.10548842,0.68528265,0.32478982,0.74512947,0.16281146,0.0061492077,0.00027078413
20,0.5824120603015076,5.4045226130653266,0.4694076,0.10539353,0.6851333,0.3246437,0.73458153,0.16168302,0.005865381,0.0002713053
21,0.606532663316583,5.449748743718593,0.46924388,0.1053294,0.6850138,0.3245449,0.7239483,0.16084014,0.0055919266,0.0002767748
22,0.6306532663316583,5.494974874371859,0.46911657,0.10528764,0.68492085,0.32448056,0.713321,0.1598133,0.0053294264,0.00028165054
23,0.6547738693467337,5.540201005025126,0.4690368,0.10524964,0.6848626,0.324422,0.7023571,0.15878986,0.0050749495,0.0002872916
24,0.6788944723618091,5.585427135678392,0.46897924,0.10520533,0.6848206,0.3243537,0.69012964,0.15745974,0.004824676,0.0002941313
25,0.7030150753768845,5.630653266331659,0.46894148,0.10517066,0.684793,0.32430026,0.6760476,0.1550244,0.004575315,0.00029541622
26,0.7271356783919598,5.675879396984925,0.46891037,0.105143085,0.6847703,0.32425773,0.6585686,0.15066509,0.0043183914,0.0002862869
27,0.7512562814070353,5.721105527638191,0.46889317,0.10513265,0.68475777,0.32424164,0.6374685,0.14487389,0.0040527806,0.00026908526
28,0.7753768844221106,5.766331658291458,0.46887943,0.10512959,0.6847477,0.32423693,0.61317635,0.13835685,0.003782883,0.00024871712
29,0.799497487437186,5.811557788944723,0.46887895,0.105139926,0.68474734,0.32425287,0.5869539,0.13142458,0.003515301,0.00022880475
30,0.8236180904522613,5.85678391959799,0.46888533,0.10515338,0.68475205,0.32427362,0.5611424,0.12497093,0.00326144,0.00021117086
31,0.8477386934673368,5.902010050251256,0.46889725,0.1051685,0.68476075,0.32429692,0.53631073,0.11895874,0.0030242319,0.00019741048
32,0.8718592964824121,5.947236180904523,0.4689562,0.10522672,0.6848038,0.3243867,0.5134845,0.113721155,0.002806911,0.00018545885
33,0.8959798994974875,5.992462311557789,0.46903235,0.10531156,0.68485934,0.32451743,0.4922104,0.109031685,0.0026063668,0.0001723435
34,0.9201005025125629,6.0376884422110555,0.46910858,0.10539895,0.684915,0.32465205,0.47222102,0.10445824,0.0024209905,0.0001589569
35,0.9442211055276383,6.082914572864322,0.46920076,0.105513945,0.6849823,0.3248291,0.45376503,0.10010482,0.0022511387,0.00014613935
36,0.9683417085427136,6.128140703517587,0.4693303,0.10567645,0.6850769,0.32507914,0.43624198,0.09583033,0.002093967,0.00013425341
37,0.992462311557789,6.173366834170855,0.46946627,0.1058383,0.6851761,0.325328,0.41953304,0.09158195,0.0019482854,0.00012359854
38,1.0165829145728644,6.21859296482412,0.46960533,0.106003314,0.6852776,0.3255815,0.4030716,0.08715368,0.001811379,0.000113177004
39,1.0407035175879398,6.263819095477387,0.46975315,0.106173456,0.6853854,0.32584268,0.38734245,0.08324648,0.001683989,0.00010401607
40,1.0648241206030151,6.309045226130653,0.4699014,0.106345765,0.6854935,0.326107,0.372483,0.080196954,0.0015658431,9.700353e-05
41,1.0889447236180907,6.3542713567839195,0.47004935,0.106520236,0.6856015,0.32637438,0.35845935,0.07764419,0.0014565194,9.056618e-05
42,1.113065326633166,6.399497487437186,0.4701889,0.10670256,0.6857032,0.32665357,0.34497884,0.07518778,0.0013547563,8.514615e-05
43,1.1371859296482414,6.444723618090452,0.4703331,0.10689123,0.68580836,0.32694224,0.33215868,0.07297538,0.0012605223,8.06694e-05
44,1.1613065326633167,6.489949748743719,0.47047272,0.107084006,0.68591017,0.32723692,0.31989256,0.07092408,0.0011728463,7.687764e-05
45,1.185427135678392,6.535175879396985,0.47061616,0.10727576,0.6860147,0.3275298,0.30798647,0.06901293,0.0010908531,7.354668e-05
