,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.16,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0393948,0.13561518
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.65,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.03651144,0.113259405
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.61,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.031955857,0.09786205
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.58,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.027301924,0.08261274
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,3.91,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.023506936,0.057888143
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,2.73,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.020550588,0.040418062
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,1.85,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.017826254,0.02738953
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.58,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.01480901,0.023392139
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,0.838,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.011445836,0.012406716
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.503,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.008089967,0.0074469913
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.397,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0051865736,0.005877645
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.189,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.003007484,0.0027981736
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.058,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0015770121,0.00085869874
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.212,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0007485525,0.003138692
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.139,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.00032211837,0.002057916
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.57,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0393948,0.13105337
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.03651144,0.11728512
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.07,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.031955857,0.10555661
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.82,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.027301924,0.09280823
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.13,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.023506936,0.05762269
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.872,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.020550588,0.044466358
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.635,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.017826254,0.03238089
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.384,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.01480901,0.019581515
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.26,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.011445836,0.0132583175
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.124,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.008089967,0.006323198
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.103,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0051865736,0.005252334
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.079,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.003007484,0.0040284893
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.032,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0015770121,0.0016317931
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.014,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0007485525,0.00071390945
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.0066,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.00032211837,0.0003365573
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.0055,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0001258671,0.00028046442
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.0133,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,1.1510851e-06,0.00067821395
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.849,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0393948,0.14192878
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.783,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.03651144,0.13089545
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.655,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.031955857,0.109497465
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.54,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.027301924,0.090272725
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.414,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.023506936,0.069209084
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.286,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.020550588,0.04781111
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.187,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.017826254,0.03126111
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.182,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.01480901,0.03042525
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.11,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.011445836,0.018388888
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.072,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.008089967,0.012036363
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.0408,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0051865736,0.006820606
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.0219,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.003007484,0.0036610605
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.019,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0015770121,0.0031762624
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.0079,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0007485525,0.0013206564
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.011,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.00032211837,0.0018388887
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.0019,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0001258671,0.00031762625
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.0023,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,4.4728295e-05,0.00038449492
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.0028,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,4.272237e-06,0.00046808075
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.286,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.0393948,0.14943433
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.253,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.03651144,0.1321919
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.237,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.031955857,0.12383194
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.197,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.027301924,0.10293203
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.145,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.023506936,0.07576215
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.11,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.020550588,0.05747474
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.0781,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.017826254,0.04080707
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.038,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.01480901,0.019854909
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.0464,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.011445836,0.02424389
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.0192,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.008089967,0.010031955
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.025,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.0051865736,0.013062441
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.0118,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.003007484,0.0061654723
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.0052,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.0015770121,0.0027169876
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0011,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.00032211837,0.0005747474
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0012,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.0001258671,0.0006269972
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0017,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,2.834252e-07,0.000888246
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0017,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,1.3159213e-08,0.000888246
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.096,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.0393948,0.14805886
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.03651144,0.10795959
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.07,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.031955857,0.10795959
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.073,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.027301924,0.112586424
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.053,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.023506936,0.08174083
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.052,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.020550588,0.08019855
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.032,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.017826254,0.049352955
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.018,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.01480901,0.027761035
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.0102,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.011445836,0.015731255
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.0023,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.008089967,0.0035472438
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.007,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.0051865736,0.010795959
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0016,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.003007484,0.0024676477
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.00088,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.0015770121,0.0013572063
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.001,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.0001258671,0.0015422798
81,0.494024403,0.324597163,0.1,9.5,0.091,0.021,0.091,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.0393948,0.38875648
82,0.494024403,0.324597163,0.3,9.5,0.066,0.01,0.066,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.03651144,0.28195527
83,0.494024403,0.324597163,0.5,9.5,0.066,0.008,0.066,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.031955857,0.28195527
84,0.494024403,0.324597163,0.7,9.5,0.069,0.009,0.069,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.027301924,0.2947714
85,0.494024403,0.324597163,0.9,9.5,0.05,0.007,0.05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.023506936,0.21360247
86,0.494024403,0.324597163,1.1,9.5,0.05,0.0077,0.05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.020550588,0.21360247
87,0.494024403,0.324597163,1.3,9.5,0.03,0.0056,0.03,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.017826254,0.12816148
88,0.494024403,0.324597163,1.5,9.5,0.0166,0.004,0.0166,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.01480901,0.07091602
89,0.494024403,0.324597163,1.7,9.5,0.0097,0.0033,0.0097,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.011445836,0.04143888
90,0.494024403,0.324597163,1.9,9.5,0.0022,0.0013,0.0022,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.008089967,0.009398509
91,0.494024403,0.324597163,2.1,9.5,0.0067,0.0029,0.0067,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.0051865736,0.02862273
92,0.494024403,0.324597163,2.3,9.5,0.00155,0.00112,0.00155,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.003007484,0.006621677
93,0.494024403,0.324597163,2.5,9.5,0.00084,0.00084,0.00084,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.0015770121,0.0035885214
94,0.494024403,0.324597163,3.1,9.5,0.00096,0.00098,0.00096,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.0001258671,0.0041011674
95,0.546026972,0.358765285,0.1,10.5,0.0187,0.0072,0.0187,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.0393948,0.20618245
96,0.546026972,0.358765285,0.3,10.5,0.0166,0.004,0.0166,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.03651144,0.18302827
97,0.546026972,0.358765285,0.5,10.5,0.0121,0.0026,0.0121,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.031955857,0.13341217
98,0.546026972,0.358765285,0.7,10.5,0.0101,0.0022,0.0101,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.027301924,0.11136057
99,0.546026972,0.358765285,0.9,10.5,0.00624,0.0016,0.00624,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.023506936,0.068800986
