,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio,,,,,,,,
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.16,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.103735836331066,0.01125,0.0393948,1,3.4424639,3.4424639,,,,,,,,
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.65,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.103735836331066,0.01125,0.03651144,1,3.102025,3.102025,,,,,,,,
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.61,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.103735836331066,0.01125,0.031955857,1,3.0624135,3.0624135,,,,,,,,
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.58,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.103735836331066,0.01125,0.027301924,1,3.0258944,3.0258944,,,,,,,,
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,3.91,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.103735836331066,0.01125,0.023506936,1,2.462598,2.462598,,,,,,,,
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,2.73,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.103735836331066,0.01125,0.020550588,1,1.9667593,1.9667593,,,,,,,,
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,1.85,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.103735836331066,0.01125,0.017826254,1,1.5364714,1.5364714,,,,,,,,
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.58,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.103735836331066,0.01125,0.01480901,1,1.5795882,1.5795882,,,,,,,,
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,0.838,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.103735836331066,0.01125,0.011445836,1,1.0839503,1.0839503,,,,,,,,
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.503,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.103735836331066,0.01125,0.008089967,1,0.92052174,0.92052174,,,,,,,,
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.397,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.103735836331066,0.01125,0.0051865736,1,1.1332424,1.1332424,,,,,,,,
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.189,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.103735836331066,0.01125,0.003007484,1,0.9304034,0.9304034,,,,,,,,
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.058,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.103735836331066,0.01125,0.0015770121,1,0.5445099,0.5445099,,,,,,,,
