,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.182957597965841,0.9829821300422641,0.0001487839950551935,0.31523192,0.2222222222222222,0.5721838571256372
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.929485835687038,1.0084159584501766,0.0001487839950551935,0.31523192,0.2222222222222222,0.5487270489047896
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.6110021290272725,0.970737290321531,0.0001487839950551935,0.31523192,0.2222222222222222,0.4267118028222205
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.618125121104878,0.9805217130365523,0.0001487839950551935,0.31523192,0.2222222222222222,0.33482888319306087
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.7645509115969322,1.0825465715318603,0.0001487839950551935,0.09576386,0.18181818181818182,0.656980154190135
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4955386728388786,1.038568522804777,0.0001487839950551935,0.09576386,0.18181818181818182,0.5568211273597035
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1821934559638738,0.9934398789612385,0.0001487839950551935,0.09576386,0.18181818181818182,0.4401559818292889
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.093746974363348,1.0516797830416806,0.0001487839950551935,0.09576386,0.18181818181818182,0.40722545954308254
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.6412849040819315,1.0670297904857429,0.0001487839950551935,0.09576386,0.18181818181818182,0.2387641254183271
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.3821687027824704,0.957816297700427,0.0001487839950551935,0.029385671,0.15384615384615385,0.5480117744642885
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3052730109840948,0.8926111432283473,0.0001487839950551935,0.029385671,0.15384615384615385,0.4377470034239643
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.3132184442059552,0.9405959285464119,0.0001487839950551935,0.029385671,0.15384615384615385,0.4491403774158623
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.22818942793234967,0.8948605016954889,0.0001487839950551935,0.029385671,0.15384615384615385,0.32721280524736307
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.20079538898187943,1.109366789955135,0.0001487839950551935,0.029385671,0.15384615384615385,0.28793105405818736
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.14873361303026755,1.1441047156174426,0.0001487839950551935,0.029385671,0.15384615384615385,0.21327693923067217
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.12432382894698951,1.3155960735131165,0.0001487839950551935,0.009190905,0.13333333333333333,0.6576796047070969
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.06768293340635342,0.7511979290383288,0.0001487839950551935,0.009190905,0.13333333333333333,0.3580462833644505
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.07919976764713926,1.128201818335317,0.0001487839950551935,0.009190905,0.13333333333333333,0.418970943223397
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.06746412003475433,1.2924160926198147,0.0001487839950551935,0.009190905,0.13333333333333333,0.356888749101254
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.047883125054244934,1.1650395390327235,0.0001487839950551935,0.009190905,0.13333333333333333,0.2533042540963251
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.018083360063498387,0.6088673422053329,0.0001487839950551935,0.009190905,0.13333333333333333,0.09566192739614547
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.023119533571907734,1.409727656823642,0.0001487839950551935,0.009190905,0.13333333333333333,0.12230355056928069
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.02251266777848956,1.0140841341661964,0.0001487839950551935,0.0029607827,0.11764705882352941,0.4189829617873919
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.015616883395298209,0.9464777815332247,0.0001487839950551935,0.0029607827,0.11764705882352941,0.2906456099841841
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.014708176360090638,1.0976251014993013,0.0001487839950551935,0.0029607827,0.11764705882352941,0.2737336753900934
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.007587284078087881,0.7587284078087881,0.0001487839950551935,0.0029607827,0.11764705882352941,0.14120684346423854
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.006104730030566685,1.0007754148469974,0.0001487839950551935,0.0029607827,0.11764705882352941,0.11361504972605577
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.007792687432166517,1.4985937369550997,0.0001487839950551935,0.0029607827,0.11764705882352941,0.1450296025659013
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.007120314366941919,1.1867190611569864,0.0001487839950551935,0.0029607827,0.11764705882352941,0.13251607635631363
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.0017584014721026679,1.0343538071192164,0.0001487839950551935,0.0029607827,0.11764705882352941,0.03272558650276124
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0011172061199457065,1.0640058285197205,0.0001487839950551935,0.0029607827,0.11764705882352941,0.02079230829804649
31,0.206892673,0.194844182,0.1,5.5,27.39342987,2.88,0.12,2.7382327220041436,0.9507752506958832,0.0001487839950551935,0.6401756,0.18181818181818182,0.3050148233868025
32,0.206892673,0.194844182,0.3,5.5,27.39342987,2.76,0.08,2.7480009686880216,0.9956525248869644,0.0001487839950551935,0.6401756,0.18181818181818182,0.3061029193740937
33,0.206892673,0.194844182,0.5,5.5,27.39342987,2.3,0.07,2.185599326505916,0.9502605767417026,0.0001487839950551935,0.6401756,0.18181818181818182,0.2434563677555482
34,0.206892673,0.194844182,0.7,5.5,27.39342987,2.08,0.07,2.1515708666675666,1.0344090705132531,0.0001487839950551935,0.6401756,0.18181818181818182,0.23966589933249816
35,0.206892673,0.194844182,0.9,5.5,27.39342987,1.48,0.06,1.3488573710514795,0.911390115575324,0.0001487839950551935,0.6401756,0.18181818181818182,0.15025074001165603
36,0.244509523,0.230270397,0.1,6.5,27.39342987,1.04,0.03,1.0656470113886214,1.0246605878736743,0.0001487839950551935,0.26688167,0.15384615384615385,0.33650768237605744
