,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.747383764068114,1.0727160197246604,0.0001487839950551935,0.31523192,0.2222222222222222,0.6244170377137241
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.558910362109544,0.945392918726113,0.0001487839950551935,0.31523192,0.2222222222222222,0.5144332177619899
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.876858632148857,1.026707080452391,0.0001487839950551935,0.31523192,0.2222222222222222,0.45131472092214225
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.63793871918317,0.9858912518111572,0.0001487839950551935,0.31523192,0.2222222222222222,0.33666247509343294
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.7565319584007777,1.0776269683440354,0.0001487839950551935,0.09576386,0.18181818181818182,0.6539945259078176
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4723405756010761,1.0224587330563029,0.0001487839950551935,0.09576386,0.18181818181818182,0.5481839781564446
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1281189181808555,0.947999090908282,0.0001487839950551935,0.09576386,0.18181818181818182,0.42002287150814976
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.0259403965196567,0.9864811504996699,0.0001487839950551935,0.09576386,0.18181818181818182,0.38197961615365167
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.5937735205215712,0.9879759076898024,0.0001487839950551935,0.09576386,0.18181818181818182,0.2210746181946317
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.3937033367631679,0.9867251547949069,0.0001487839950551935,0.029385671,0.15384615384615385,0.5645518919295224
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3699815736193816,1.081817466723338,0.0001487839950551935,0.029385671,0.15384615384615385,0.5305360098879014
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.31446236172941494,0.9443314166048496,0.0001487839950551935,0.029385671,0.15384615384615385,0.4509240960834436
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.2750610261932237,1.0786706909538184,0.0001487839950551935,0.029385671,0.15384615384615385,0.39442445169539614
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.17586175550933414,0.9716119088913489,0.0001487839950551935,0.029385671,0.15384615384615385,0.2521774075045887
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.13312915548860832,1.0240704268354486,0.0001487839950551935,0.029385671,0.15384615384615385,0.19090088801377078
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.09586069862208343,1.0143989272178142,0.0001487839950551935,0.009190905,0.13333333333333333,0.5071081458052585
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.08985796074729163,0.99731365979236,0.0001487839950551935,0.009190905,0.13333333333333333,0.47535334621380826
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.07008573619065929,0.998372310408252,0.0001487839950551935,0.009190905,0.13333333333333333,0.37075723667691
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.06225577405207005,1.1926393496565142,0.0001487839950551935,0.009190905,0.13333333333333333,0.329336324468884
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.04623894454192748,1.1250351470055349,0.0001487839950551935,0.009190905,0.13333333333333333,0.24460645256811503
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.02774133527626838,0.9340516928036491,0.0001487839950551935,0.009190905,0.13333333333333333,0.14675312506923097
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.022414591565663947,1.3667433881502407,0.0001487839950551935,0.009190905,0.13333333333333333,0.11857437021878224
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.024260108054946397,1.0927976601327205,0.0001487839950551935,0.0029607827,0.11764705882352941,0.4515045496231978
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.0178589721854308,1.0823619506321696,0.0001487839950551935,0.0029607827,0.11764705882352941,0.33237309475512
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.010971774669938966,0.8187891544730571,0.0001487839950551935,0.0029607827,0.11764705882352941,0.2041955530329128
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.008855753085668178,0.8855753085668178,0.0001487839950551935,0.0029607827,0.11764705882352941,0.16481430336018713
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.004929544036523802,0.8081219732006233,0.0001487839950551935,0.0029607827,0.11764705882352941,0.09174367875927904
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.00533771658398988,1.0264839584595924,0.0001487839950551935,0.0029607827,0.11764705882352941,0.09934017263287698
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.007149809543006777,1.1916349238344628,0.0001487839950551935,0.0029607827,0.11764705882352941,0.13306501068731735
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.002067232299422213,1.2160189996601254,0.0001487839950551935,0.0029607827,0.11764705882352941,0.038473232938748186
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0022410331170521864,2.1343172543354156,0.0001487839950551935,0.0029607827,0.11764705882352941,0.04170783765322162
31,0.206892673,0.194844182,0.1,5.5,27.39342987,2.88,0.12,2.7734690393746515,0.9630100831161985,0.0001487839950551935,0.6401756,0.18181818181818182,0.3089398364191866
32,0.206892673,0.194844182,0.3,5.5,27.39342987,2.76,0.08,2.7691895234831105,1.0033295374938807,0.0001487839950551935,0.6401756,0.18181818181818182,0.3084631363296179
33,0.206892673,0.194844182,0.5,5.5,27.39342987,2.3,0.07,2.2101942469491194,0.9609540204126606,0.0001487839950551935,0.6401756,0.18181818181818182,0.2461960236127412
34,0.206892673,0.194844182,0.7,5.5,27.39342987,2.08,0.07,2.015469031987772,0.9689754961479673,0.0001487839950551935,0.6401756,0.18181818181818182,0.2245053628543958
35,0.206892673,0.194844182,0.9,5.5,27.39342987,1.48,0.06,1.5558747026403077,1.051266690973181,0.0001487839950551935,0.6401756,0.18181818181818182,0.1733106334696373
36,0.244509523,0.230270397,0.1,6.5,27.39342987,1.04,0.03,1.026105054005856,0.9866394750056308,0.0001487839950551935,0.26688167,0.15384615384615385,0.32402120956349995
37,0.244509523,0.230270397,0.3,6.5,27.39342987,0.966,0.018,0.9515394516709151,0.9850304882721689,0.0001487839950551935,0.26688167,0.15384615384615385,0.30047504675485187
38,0.244509523,0.230270397,0.5,6.5,27.39342987,0.894,0.016,0.8599203699906729,0.9618796084906855,0.0001487839950551935,0.26688167,0.15384615384615385,0.27154377353946846
39,0.244509523,0.230270397,0.7,6.5,27.39342987,0.707,0.014,0.6956130349309552,0.9838939673705166,0.0001487839950551935,0.26688167,0.15384615384615385,0.21965916266228513
40,0.244509523,0.230270397,0.9,6.5,27.39342987,0.594,0.014,0.5911260761612702,0.9951617443792429,0.0001487839950551935,0.26688167,0.15384615384615385,0.18666449936539076
41,0.244509523,0.230270397,1.1,6.5,27.39342987,0.44,0.012,0.42371116448256546,0.9629799192785579,0.0001487839950551935,0.26688167,0.15384615384615385,0.13379858474063847
42,0.282126373,0.265696612,0.1,7.5,27.39342987,0.382,0.016,0.3777954657762805,0.9889933659064933,0.0001487839950551935,0.11059651,0.13333333333333333,0.33217244196125423
43,0.282126373,0.265696612,0.3,7.5,27.39342987,0.354,0.009,0.365435679545924,1.03230417950826,0.0001487839950551935,0.11059651,0.13333333333333333,0.3213052380210995
44,0.282126373,0.265696612,0.5,7.5,27.39342987,0.328,0.008,0.32234155727737335,0.9827486502358943,0.0001487839950551935,0.11059651,0.13333333333333333,0.28341521253149216
45,0.282126373,0.265696612,0.7,7.5,27.39342987,0.28,0.007,0.2733963186544105,0.9764154237657516,0.0001487839950551935,0.11059651,0.13333333333333333,0.24038065836510222
46,0.282126373,0.265696612,0.9,7.5,27.39342987,0.221,0.007,0.21313268973194435,0.9644013110042731,0.0001487839950551935,0.11059651,0.13333333333333333,0.18739453599465408
47,0.282126373,0.265696612,1.1,7.5,27.39342987,0.17,0.006,0.16314941544490522,0.9597024437935601,0.0001487839950551935,0.11059651,0.13333333333333333,0.14344730056918495
48,0.282126373,0.265696612,1.3,7.5,27.39342987,0.125,0.005,0.12767788723444215,1.0214230978755372,0.0001487839950551935,0.11059651,0.13333333333333333,0.11225935573359398
49,0.319743222,0.301122827,0.1,8.5,27.39342987,0.158,0.009,0.15843801863194745,1.0027722698224522,0.0001487839950551935,0.046003498,0.11764705882352941,0.37955480054058705
50,0.319743222,0.301122827,0.3,8.5,27.39342987,0.138,0.005,0.1427842843963779,1.0346687275099846,0.0001487839950551935,0.046003498,0.11764705882352941,0.3420546473147442
51,0.319743222,0.301122827,0.5,8.5,27.39342987,0.122,0.004,0.130079351566617,1.066224193168992,0.0001487839950551935,0.046003498,0.11764705882352941,0.311618655450421
52,0.319743222,0.301122827,0.7,8.5,27.39342987,0.112,0.004,0.10467843547236341,0.9346288881461019,0.0001487839950551935,0.046003498,0.11764705882352941,0.250768111338917
