,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.379977459926225,1.0143048425955843,0.0001487839950551935,0.31523192,0.2222222222222222,0.5904164881538593
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.657850996054152,0.9622195571520666,0.0001487839950551935,0.31523192,0.2222222222222222,0.5235893914312881
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.89758811054557,1.0310711811674884,0.0001487839950551935,0.31523192,0.2222222222222222,0.4532330703070929
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.959417959189793,1.0730129970704048,0.0001487839950551935,0.31523192,0.2222222222222222,0.36641283786372353
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.5658306230549917,0.960632284082817,0.0001487839950551935,0.09576386,0.18181818181818182,0.5829923281948858
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4430873552181627,1.0021439966792798,0.0001487839950551935,0.09576386,0.18181818181818182,0.5372923767232328
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.291893308305678,1.085624628828301,0.0001487839950551935,0.09576386,0.18181818181818182,0.4809995899295103
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.16594901025133,1.1211048175493556,0.0001487839950551935,0.09576386,0.18181818181818182,0.4341078262454401
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.6390358638040806,1.0632876269618645,0.0001487839950551935,0.09576386,0.18181818181818182,0.23792675948073277
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.4245174544473252,1.0639535199181083,0.0001487839950551935,0.029385671,0.15384615384615385,0.608737873637863
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3206565866328772,0.9375923585756643,0.0001487839950551935,0.029385671,0.15384615384615385,0.4598063204939271
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.3409026068100725,1.0237315519821997,0.0001487839950551935,0.029385671,0.15384615384615385,0.48883815214933046
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.2661364168155,1.0436722228058823,0.0001487839950551935,0.029385671,0.15384615384615385,0.38162698558716057
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.17742370730446222,0.9802414768202333,0.0001487839950551935,0.029385671,0.15384615384615385,0.2544171722175119
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.12167313243622073,0.9359471725863133,0.0001487839950551935,0.029385671,0.15384615384615385,0.17447349488729552
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.07041160373863513,0.7450963358585728,0.0001487839950551935,0.009190905,0.13333333333333333,0.37248109317292427
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.07081119971893066,0.7859178659148797,0.0001487839950551935,0.009190905,0.13333333333333333,0.3745949769600409
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.05383777848810223,0.7669199214829377,0.0001487839950551935,0.009190905,0.13333333333333333,0.2848046844620668
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.05619815375278411,1.0765929837698105,0.0001487839950551935,0.009190905,0.13333333333333333,0.29729119396056614
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.042000965883883336,1.0219213110433902,0.0001487839950551935,0.009190905,0.13333333333333333,0.22218732220358905
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.02708741988967808,0.9120343397198006,0.0001487839950551935,0.009190905,0.13333333333333333,0.14329387822486317
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.015140466068646373,0.9231991505272178,0.0001487839950551935,0.009190905,0.13333333333333333,0.08009386312703073
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.023778529061478634,1.0711049126792178,0.0001487839950551935,0.0029607827,0.11764705882352941,0.44254188935551925
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.015874660330167344,0.9621006260707481,0.0001487839950551935,0.0029607827,0.11764705882352941,0.29544309310411626
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.009512395777988899,0.7098802819394701,0.0001487839950551935,0.0029607827,0.11764705882352941,0.17703507180804992
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.01209990050663089,1.209990050663089,0.0001487839950551935,0.0029607827,0.11764705882352941,0.22519108803466348
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.006617014490138676,1.0847564737932256,0.0001487839950551935,0.0029607827,0.11764705882352941,0.12314916901662734
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.005625437567702157,1.0818149168657993,0.0001487839950551935,0.0029607827,0.11764705882352941,0.10469494404914313
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.007507612866045071,1.2512688110075119,0.0001487839950551935,0.0029607827,0.11764705882352941,0.13972408359235952
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.0008863546439403253,0.5213850846707796,0.0001487839950551935,0.0029607827,0.11764705882352941,0.016495934536330765
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.001960298578294381,1.8669510269470297,0.0001487839950551935,0.0029607827,0.11764705882352941,0.036483090871449755
31,0.206892673,0.194844182,0.1,5.5,27.39342987,2.88,0.12,2.8631948577669313,0.9941648811690734,0.0001487839950551935,0.6401756,0.18181818181818182,0.31893449627049647
32,0.206892673,0.194844182,0.3,5.5,27.39342987,2.76,0.08,2.83108791042647,1.0257564892849529,0.0001487839950551935,0.6401756,0.18181818181818182,0.3153580672862673
33,0.206892673,0.194844182,0.5,5.5,27.39342987,2.3,0.07,2.3514114323441357,1.0223527966713635,0.0001487839950551935,0.6401756,0.18181818181818182,0.2619263647617274
34,0.206892673,0.194844182,0.7,5.5,27.39342987,2.08,0.07,2.007283872039821,0.9650403230960677,0.0001487839950551935,0.6401756,0.18181818181818182,0.22359360867957545
