,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.619751494539465,1.0524247209124746,0.0001487839950551935,0.31523192,0.2222222222222222,0.6126056799427074
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.470779199381506,0.9304046257451541,0.0001487839950551935,0.31523192,0.2222222222222222,0.5062773752184011
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,5.068068019926904,1.066961688405664,0.0001487839950551935,0.31523192,0.2222222222222222,0.46900963848933835
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.940053049775003,1.0677650541395671,0.0001487839950551935,0.31523192,0.2222222222222222,0.3646207685528344
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.5797335944064832,0.9691617143598057,0.0001487839950551935,0.09576386,0.18181818181818182,0.5881687026492434
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4309606574505531,0.9937226787851063,0.0001487839950551935,0.09576386,0.18181818181818182,0.5327773470254096
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1042545464867732,0.9279449970477086,0.0001487839950551935,0.09576386,0.18181818181818182,0.4111376540331607
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.0462266590826792,1.0059871721948839,0.0001487839950551935,0.09576386,0.18181818181818182,0.38953262684833007
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.6604615994839415,1.098937769524029,0.0001487839950551935,0.09576386,0.18181818181818182,0.2459040204586282
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.3756679918043941,0.9415237889834438,0.0001487839950551935,0.029385671,0.15384615384615385,0.538690063574732
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.36392754946965733,1.0641156417241442,0.0001487839950551935,0.029385671,0.15384615384615385,0.5218548267015627
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.34320192486258955,1.0306364109987673,0.0001487839950551935,0.029385671,0.15384615384615385,0.4921352650652849
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.2665563378176228,1.0453189718338147,0.0001487839950551935,0.029385671,0.15384615384615385,0.3822291323664041
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.17276674393003172,0.9545123974034901,0.0001487839950551935,0.029385671,0.15384615384615385,0.2477393078506606
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.1250352614389311,0.961809703376393,0.0001487839950551935,0.029385671,0.15384615384615385,0.1792946282436863
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.059780678231937646,0.6325997696501339,0.0001487839950551935,0.009190905,0.13333333333333333,0.3162429371883896
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.08380996952113783,0.9301883409671234,0.0001487839950551935,0.009190905,0.13333333333333333,0.4433591540096343
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.07997327784746257,1.1392204821575864,0.0001487839950551935,0.009190905,0.13333333333333333,0.4230628529328579
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.045787607860694315,0.877157238710619,0.0001487839950551935,0.009190905,0.13333333333333333,0.24221885774725568
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.03634015991147288,0.8841888056319436,0.0001487839950551935,0.009190905,0.13333333333333333,0.19224136038925393
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.03315702504801847,1.1163981497649316,0.0001487839950551935,0.009190905,0.13333333333333333,0.17540240926896056
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.017930519509573757,1.0933243603398632,0.0001487839950551935,0.009190905,0.13333333333333333,0.09485339281400014
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.027373974373472255,1.2330619087149663,0.0001487839950551935,0.0029607827,0.11764705882352941,0.5094566744261294
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.012079761947656465,0.7321067847064524,0.0001487839950551935,0.0029607827,0.11764705882352941,0.2248162895803774
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.020835768052971004,1.5549080636545525,0.0001487839950551935,0.0029607827,0.11764705882352941,0.38777420321060774
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.007203767239415324,0.7203767239415324,0.0001487839950551935,0.0029607827,0.11764705882352941,0.1340692166603686
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.006362220433347917,1.0429869562865437,0.0001487839950551935,0.0029607827,0.11764705882352941,0.11840720020109588
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.004946151206610261,0.9511829243481272,0.0001487839950551935,0.0029607827,0.11764705882352941,0.09205275458175352
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.0038640452687429146,0.6440075447904857,0.0001487839950551935,0.0029607827,0.11764705882352941,0.07191369530737536
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.00132979057718675,0.7822297512863235,0.0001487839950551935,0.0029607827,0.11764705882352941,0.024748714815532688
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0010674807006644021,1.0166482863470496,0.0001487839950551935,0.0029607827,0.11764705882352941,0.019866869178542964
31,0.206892673,0.194844182,0.1,5.5,27.39342987,2.88,0.12,2.870177912221433,0.9965895528546643,0.0001487839950551935,0.6401756,0.18181818181818182,0.31971234656204556
32,0.206892673,0.194844182,0.3,5.5,27.39342987,2.76,0.08,2.6551023191859904,0.9619935939079676,0.0001487839950551935,0.6401756,0.18181818181818182,0.2957548342960673
33,0.206892673,0.194844182,0.5,5.5,27.39342987,2.3,0.07,2.3838911466982178,1.0364744116079208,0.0001487839950551935,0.6401756,0.18181818181818182,0.26554431668296263
34,0.206892673,0.194844182,0.7,5.5,27.39342987,2.08,0.07,2.0457210367830183,0.9835197292226049,0.0001487839950551935,0.6401756,0.18181818181818182,0.22787516770172275
35,0.206892673,0.194844182,0.9,5.5,27.39342987,1.48,0.06,1.665642940937257,1.1254344195522008,0.0001487839950551935,0.6401756,0.18181818181818182,0.185537841021638
36,0.244509523,0.230270397,0.1,6.5,27.39342987,1.04,0.03,1.0347319609786692,0.9949345778641049,0.0001487839950551935,0.26688167,0.15384615384615385,0.3267453953778178
37,0.244509523,0.230270397,0.3,6.5,27.39342987,0.966,0.018,0.9523268608611304,0.9858456116574849,0.0001487839950551935,0.26688167,0.15384615384615385,0.30072369310664493
38,0.244509523,0.230270397,0.5,6.5,27.39342987,0.894,0.016,0.8874029901002423,0.9926207942955729,0.0001487839950551935,0.26688167,0.15384615384615385,0.2802221752051775
39,0.244509523,0.230270397,0.7,6.5,27.39342987,0.707,0.014,0.6872325463283805,0.9720403767020941,0.0001487839950551935,0.26688167,0.15384615384615385,0.2170127903019324
40,0.244509523,0.230270397,0.9,6.5,27.39342987,0.594,0.014,0.6007518064698412,1.0113666775586552,0.0001487839950551935,0.26688167,0.15384615384615385,0.1897040914279569
41,0.244509523,0.230270397,1.1,6.5,27.39342987,0.44,0.012,0.43496120360265056,0.988548190006024,0.0001487839950551935,0.26688167,0.15384615384615385,0.1373510974868683
42,0.282126373,0.265696612,0.1,7.5,27.39342987,0.382,0.016,0.40010004464636384,1.0473823158281776,0.0001487839950551935,0.11059651,0.13333333333333333,0.3517834937110928
43,0.282126373,0.265696612,0.3,7.5,27.39342987,0.354,0.009,0.35152727254343025,0.993014894190481,0.0001487839950551935,0.11059651,0.13333333333333333,0.30907642657065937
44,0.282126373,0.265696612,0.5,7.5,27.39342987,0.328,0.008,0.3390755368934852,1.0337668807728206,0.0001487839950551935,0.11059651,0.13333333333333333,0.2981283771307342
