,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.485318484938709,1.0310522233606851,0.0001487839950551935,0.31523192,0.2222222222222222,0.600164967429383
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.853897564370354,0.995560810267067,0.0001487839950551935,0.31523192,0.2222222222222222,0.541731951825413
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.842393696082756,1.019451304438475,0.0001487839950551935,0.31523192,0.2222222222222222,0.4481252634915466
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.8418316781764448,1.041146796253779,0.0001487839950551935,0.31523192,0.2222222222222222,0.35553115692879167
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.585865748092558,0.9729237718359252,0.0001487839950551935,0.09576386,0.18181818181818182,0.5904518350019106
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4579273985448333,1.012449582322801,0.0001487839950551935,0.09576386,0.18181818181818182,0.542817643174242
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1908814680547255,1.0007407294577526,0.0001487839950551935,0.09576386,0.18181818181818182,0.44339071508948585
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.0468373268984184,1.0065743527869406,0.0001487839950551935,0.09576386,0.18181818181818182,0.3897599915750186
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.5615765010233712,0.9344034958791534,0.0001487839950551935,0.09576386,0.18181818181818182,0.2090869772059981
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.40005393749313456,1.0026414473512144,0.0001487839950551935,0.029385671,0.15384615384615385,0.5736583518505071
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.35444995728113626,1.0364033838629714,0.0001487839950551935,0.029385671,0.15384615384615385,0.5082644094982035
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.36492515937149095,1.0958713494639367,0.0001487839950551935,0.029385671,0.15384615384615385,0.5232853519343894
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.27418541652170414,1.0752369275360947,0.0001487839950551935,0.029385671,0.15384615384615385,0.3931688690002829
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.21760410177769646,1.2022326065066102,0.0001487839950551935,0.029385671,0.15384615384615385,0.3120339501316509
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.11925713411956732,0.9173625701505178,0.0001487839950551935,0.029385671,0.15384615384615385,0.171009068012535
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.11089962797034875,1.173541036723267,0.0001487839950551935,0.009190905,0.13333333333333333,0.5866648743323571
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.0921350962636957,1.022587083947788,0.0001487839950551935,0.009190905,0.13333333333333333,0.4873995130587153
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.08859434463902845,1.2620277014106616,0.0001487839950551935,0.009190905,0.13333333333333333,0.46866875043178485
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.04662274183104946,0.8931559737748939,0.0001487839950551935,0.009190905,0.13333333333333333,0.2466367604466234
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.03597769676269726,0.8753697509172084,0.0001487839950551935,0.009190905,0.13333333333333333,0.19032391123709436
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.02646327971460228,0.8910195190101777,0.0001487839950551935,0.009190905,0.13333333333333333,0.13999214381801267
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.008329196247622735,0.507877819976996,0.0001487839950551935,0.009190905,0.13333333333333333,0.0440618869452621
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.018256837337394295,0.8223800602429862,0.0001487839950551935,0.0029607827,0.11764705882352941,0.3397777578275673
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.01361529588609595,0.8251694476421787,0.0001487839950551935,0.0029607827,0.11764705882352941,0.2533940913665857
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.013836141980781003,1.0325479090135077,0.0001487839950551935,0.0029607827,0.11764705882352941,0.25750425510909575
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.010786038744287466,1.0786038744287465,0.0001487839950551935,0.0029607827,0.11764705882352941,0.20073882418116187
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.009289490426667006,1.5228672830601648,0.0001487839950551935,0.0029607827,0.11764705882352941,0.17288658326755177
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.00672067814109768,1.2924381040572464,0.0001487839950551935,0.0029607827,0.11764705882352941,0.12507845185133418
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.004961573419807675,0.8269289033012792,0.0001487839950551935,0.0029607827,0.11764705882352941,0.09233977718726377
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.000801585328651642,0.47152078155978944,0.0001487839950551935,0.0029607827,0.11764705882352941,0.014918293932480271
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0014189393786298793,1.3513708367903614,0.0001487839950551935,0.0029607827,0.11764705882352941,0.02640786197818604
31,0.206892673,0.194844182,0.1,5.5,27.39342987,2.88,0.12,2.7848552601285186,0.966963631989069,0.0001487839950551935,0.6401756,0.18181818181818182,0.3102081603583374
32,0.206892673,0.194844182,0.3,5.5,27.39342987,2.76,0.08,2.751437571203635,0.9968976707259548,0.0001487839950551935,0.6401756,0.18181818181818182,0.30648572639444915
33,0.206892673,0.194844182,0.5,5.5,27.39342987,2.3,0.07,2.2275330374306437,0.9684926249698451,0.0001487839950551935,0.6401756,0.18181818181818182,0.2481274109904335
34,0.206892673,0.194844182,0.7,5.5,27.39342987,2.08,0.07,2.041244548625697,0.981367571454662,0.0001487839950551935,0.6401756,0.18181818181818182,0.22737652664987706
35,0.206892673,0.194844182,0.9,5.5,27.39342987,1.48,0.06,1.408127326444669,0.9514373827328845,0.0001487839950551935,0.6401756,0.18181818181818182,0.1568528870209744
36,0.244509523,0.230270397,0.1,6.5,27.39342987,1.04,0.03,1.0989417539874917,1.0566747634495113,0.0001487839950551935,0.26688167,0.15384615384615385,0.34702142336863406
37,0.244509523,0.230270397,0.3,6.5,27.39342987,0.966,0.018,0.9666347439354911,1.000657084819349,0.0001487839950551935,0.26688167,0.15384615384615385,0.305241805128361
38,0.244509523,0.230270397,0.5,6.5,27.39342987,0.894,0.016,0.8828043918721187,0.9874769484028173,0.0001487839950551935,0.26688167,0.15384615384615385,0.2787700399151737
39,0.244509523,0.230270397,0.7,6.5,27.39342987,0.707,0.014,0.7099957187502791,1.004237225955133,0.0001487839950551935,0.26688167,0.15384615384615385,0.2242008950996347
40,0.244509523,0.230270397,0.9,6.5,27.39342987,0.594,0.014,0.5924274073043283,0.9973525375493743,0.0001487839950551935,0.26688167,0.15384615384615385,0.1870754308673556
41,0.244509523,0.230270397,1.1,6.5,27.39342987,0.44,0.012,0.43734836480560135,0.9939735563763668,0.0001487839950551935,0.26688167,0.15384615384615385,0.1381049100301196
42,0.282126373,0.265696612,0.1,7.5,27.39342987,0.382,0.016,0.3918266672006948,1.0257242596876828,0.0001487839950551935,0.11059651,0.13333333333333333,0.34450921903511655
43,0.282126373,0.265696612,0.3,7.5,27.39342987,0.354,0.009,0.36081756939042575,1.019258670594423,0.0001487839950551935,0.11059651,0.13333333333333333,0.31724481626763595
44,0.282126373,0.265696612,0.5,7.5,27.39342987,0.328,0.008,0.32375599081911577,0.9870609476192553,0.0001487839950551935,0.11059651,0.13333333333333333,0.2846588374188028
45,0.282126373,0.265696612,0.7,7.5,27.39342987,0.28,0.007,0.2759692723154873,0.9856045439838831,0.0001487839950551935,0.11059651,0.13333333333333333,0.24264289912253664
46,0.282126373,0.265696612,0.9,7.5,27.39342987,0.221,0.007,0.2190746381199385,0.9912879552938393,0.0001487839950551935,0.11059651,0.13333333333333333,0.19261892772204595
47,0.282126373,0.265696612,1.1,7.5,27.39342987,0.17,0.006,0.1561884730115865,0.9187557235975676,0.0001487839950551935,0.11059651,0.13333333333333333,0.1373269697132386
48,0.282126373,0.265696612,1.3,7.5,27.39342987,0.125,0.005,0.11742404468900725,0.939392357512058,0.0001487839950551935,0.11059651,0.13333333333333333,0.10324377924750593
49,0.319743222,0.301122827,0.1,8.5,27.39342987,0.158,0.009,0.17030186840700073,1.077859926626587,0.0001487839950551935,0.046003498,0.11764705882352941,0.4079758902127211
50,0.319743222,0.301122827,0.3,8.5,27.39342987,0.138,0.005,0.14622483856750643,1.0596002794746842,0.0001487839950551935,0.046003498,0.11764705882352941,0.35029685372105723
51,0.319743222,0.301122827,0.5,8.5,27.39342987,0.122,0.004,0.12100385584177449,0.9918348839489712,0.0001487839950551935,0.046003498,0.11764705882352941,0.2898773587629669
52,0.319743222,0.301122827,0.7,8.5,27.39342987,0.112,0.004,0.11430622785222307,1.0205913201091346,0.0001487839950551935,0.046003498,0.11764705882352941,0.2738324922743585
53,0.319743222,0.301122827,0.9,8.5,27.39342987,0.083,0.003,0.08393375046363061,1.0112500055859108,0.0001487839950551935,0.046003498,0.11764705882352941,0.201072054491238
54,0.319743222,0.301122827,1.1,8.5,27.39342987,0.063,0.003,0.07223664242536572,1.146613371831202,0.0001487839950551935,0.046003498,0.11764705882352941,0.17305041204266153
