,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.367444846101695,1.0123123761687909,0.0001487839950551935,0.31523192,0.2222222222222222,0.589256693799076
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.512685101635059,0.937531479869908,0.0001487839950551935,0.31523192,0.2222222222222222,0.5101554352580908
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.320509079935105,0.9095808589337063,0.0001487839950551935,0.31523192,0.2222222222222222,0.39982896711388133
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.5217458948698006,0.9544026815365313,0.0001487839950551935,0.31523192,0.2222222222222222,0.3259097475625473
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.7307788392165082,1.0618275087217843,0.0001487839950551935,0.09576386,0.18181818181818182,0.6444060872283994
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.5272290329354916,1.0605757173163137,0.0001487839950551935,0.09576386,0.18181818181818182,0.5686201281852289
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.309407740153638,1.1003426387845698,0.0001487839950551935,0.09576386,0.18181818181818182,0.48752058859291053
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.037736882435242,0.9978239254185018,0.0001487839950551935,0.09576386,0.18181818181818182,0.3863717008958874
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.6432358280098953,1.0702759201495762,0.0001487839950551935,0.09576386,0.18181818181818182,0.2394904962442314
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.4424254833251354,1.1088357978073569,0.0001487839950551935,0.029385671,0.15384615384615385,0.6344171367775046
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3295785241831845,0.9636798952724692,0.0001487839950551935,0.029385671,0.15384615384615385,0.47259995532850546
