,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.214294287766675,0.9879641157021741,0.0001487839950551935,0.31523192,0.2222222222222222,0.5750838200892665
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.784865479588527,0.9838206597939672,0.0001487839950551935,0.31523192,0.2222222222222222,0.5353435779913623
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.847791133723182,1.0205876070996172,0.0001487839950551935,0.31523192,0.2222222222222222,0.4486247536851571
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.7638447577227576,1.020012129464162,0.0001487839950551935,0.31523192,0.2222222222222222,0.34831408383011453
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.647097006381723,1.0104889609703822,0.0001487839950551935,0.09576386,0.18181818181818182,0.6132495458798954
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.6372587164335943,1.1369852197455517,0.0001487839950551935,0.09576386,0.18181818181818182,0.6095865394998533
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1696435743899174,0.9828937599915273,0.0001487839950551935,0.09576386,0.18181818181818182,0.43548339172302547
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.0114523839752019,0.9725503692069248,0.0001487839950551935,0.09576386,0.18181818181818182,0.37658541831395864
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.5420057668128612,0.9018398782243946,0.0001487839950551935,0.09576386,0.18181818181818182,0.20180037306511853
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.33287256498505857,0.8342670801630541,0.0001487839950551935,0.029385671,0.15384615384615385,0.47732345343771687
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3114920655696056,0.9107955133614198,0.0001487839950551935,0.029385671,0.15384615384615385,0.4466648324195949
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.3171889976402479,0.9525195124331768,0.0001487839950551935,0.029385671,0.15384615384615385,0.4548339625192206
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.28120146188875705,1.102750830936302,0.0001487839950551935,0.029385671,0.15384615384615385,0.40322954493561486
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.1816657863741516,1.0036783777577436,0.0001487839950551935,0.029385671,0.15384615384615385,0.2605001121900233
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.13270662933733826,1.0208202256718328,0.0001487839950551935,0.029385671,0.15384615384615385,0.19029500557434229
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.09269006180580058,0.9808472148761966,0.0001487839950551935,0.009190905,0.13333333333333333,0.49033531001291975
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.09415484102254185,1.0450037849338718,0.0001487839950551935,0.009190905,0.13333333333333333,0.4980840692363855
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.08197740603662988,1.1677693167611094,0.0001487839950551935,0.009190905,0.13333333333333333,0.4336647966342213
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.03844187722975056,0.736434429688708,0.0001487839950551935,0.009190905,0.13333333333333333,0.203359555724762
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.04853185762507082,1.1808237864980735,0.0001487839950551935,0.009190905,0.13333333333333333,0.2567360835722602
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.016118792356310963,0.5427202813572715,0.0001487839950551935,0.009190905,0.13333333333333333,0.08526926072856503
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.016507170303783326,1.0065347746209345,0.0001487839950551935,0.009190905,0.13333333333333333,0.08732380053106331
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.038639305160583115,1.740509241467708,0.0001487839950551935,0.0029607827,0.11764705882352941,0.719115596466824
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.01908650017021987,1.1567575860739314,0.0001487839950551935,0.0029607827,0.11764705882352941,0.35521860181827
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.014481870912429846,1.0807366352559586,0.0001487839950551935,0.0029607827,0.11764705882352941,0.26952190770167506
