x1,x2,qT,QM,A
0.206892673,0.194844182,0.1,5.5,2.716057179511362e-10
0.206892673,0.194844182,0.3,5.5,7.828677162625086e-10
0.206892673,0.194844182,0.5,5.5,1.2044633099004942e-09
0.206892673,0.194844182,0.7,5.5,1.4955683747574346e-09
0.206892673,0.194844182,0.9,5.5,1.6385648162449364e-09
0.206892673,0.194844182,1.1,5.5,1.6396641628538128e-09
0.206892673,0.194844182,1.3,5.5,1.5243156066192078e-09
0.206892673,0.194844182,1.5,5.5,1.3292918680730986e-09
0.206892673,0.194844182,1.7,5.5,1.0939658779899908e-09
0.206892673,0.194844182,1.9,5.5,8.530263410270238e-10
0.206892673,0.194844182,2.1,5.5,6.319901989433578e-10
0.206892673,0.194844182,2.3,5.5,4.457889635906364e-10
0.206892673,0.194844182,2.5,5.5,2.9983348578299795e-10
0.206892673,0.194844182,2.7,5.5,1.925177417289231e-10
0.206892673,0.194844182,2.9,5.5,1.1811364784410063e-10
0.206892673,0.194844182,3.1,5.5,6.929263702996515e-11
0.206892673,0.194844182,3.5,5.5,2.0898962357914316e-11
0.206892673,0.194844182,3.7,5.5,1.0753909479219449e-11
0.206892673,0.194844182,4.5,5.5,4.921429470387519e-13
0.244509523,0.230270397,0.1,6.5,7.451210337611922e-11
0.244509523,0.230270397,0.3,6.5,2.1477132603840455e-10
0.244509523,0.230270397,0.5,6.5,3.3043153633530823e-10
0.244509523,0.230270397,0.7,6.5,4.1029307551628585e-10
0.244509523,0.230270397,0.9,6.5,4.49522609087633e-10
0.244509523,0.230270397,1.1,6.5,4.4982420298920745e-10
0.244509523,0.230270397,1.3,6.5,4.1817956895397955e-10
0.244509523,0.230270397,1.5,6.5,3.6467690679736296e-10
0.244509523,0.230270397,1.7,6.5,3.001177560091063e-10
0.244509523,0.230270397,1.9,6.5,2.3401858909536417e-10
0.244509523,0.230270397,2.1,6.5,1.7337970419618934e-10
0.244509523,0.230270397,2.3,6.5,1.2229740076744065e-10
0.244509523,0.230270397,2.5,6.5,8.225608745212155e-11
0.244509523,0.230270397,2.7,6.5,5.2815168920793076e-11
0.244509523,0.230270397,2.9,6.5,3.240320713672718e-11
0.244509523,0.230270397,3.1,6.5,1.9009688649152654e-11
0.244509523,0.230270397,3.3,6.5,1.0670352860251814e-11
0.244509523,0.230270397,3.5,6.5,5.733405229512478e-12
0.244509523,0.230270397,3.7,6.5,2.9502192400720615e-12
0.244509523,0.230270397,3.9,6.5,1.4542978687869e-12
0.244509523,0.230270397,4.1,6.5,6.869688295101522e-13
0.244509523,0.230270397,4.3,6.5,3.110385838437433e-13
0.244509523,0.230270397,4.5,6.5,1.3501411686839658e-13
0.244509523,0.230270397,4.9,6.5,2.243309111576494e-14
0.282126373,0.265696612,0.1,7.5,1.862053174747584e-11
0.282126373,0.265696612,0.3,7.5,5.3671230763126046e-11
0.282126373,0.265696612,0.5,7.5,8.257465074688487e-11
0.282126373,0.265696612,0.7,7.5,1.0253200342307142e-10
0.282126373,0.265696612,0.9,7.5,1.1233544128358484e-10
0.282126373,0.265696612,1.1,7.5,1.124108094260028e-10
0.282126373,0.265696612,1.3,7.5,1.0450283359399771e-10
0.282126373,0.265696612,1.5,7.5,9.113254911507308e-11
0.282126373,0.265696612,1.7,7.5,7.499925449077865e-11
0.282126373,0.265696612,1.9,7.5,5.848111072309775e-11
0.282126373,0.265696612,2.1,7.5,4.332748828813507e-11
0.282126373,0.265696612,2.3,7.5,3.0562050062241984e-11
0.282126373,0.265696612,2.5,7.5,2.0555748910938223e-11
0.282126373,0.265696612,2.7,7.5,1.319848031498621e-11
0.282126373,0.265696612,2.9,7.5,8.09754281346512e-12
0.282126373,0.265696612,3.1,7.5,4.7505102521991625e-12
0.282126373,0.265696612,3.3,7.5,2.6665150383443214e-12
0.282126373,0.265696612,3.5,7.5,1.4327746669341364e-12
0.282126373,0.265696612,3.7,7.5,7.372580900646296e-13
0.282126373,0.265696612,3.9,7.5,3.63428200373577e-13
0.282126373,0.265696612,4.1,7.5,1.7167311510252977e-13
0.282126373,0.265696612,4.3,7.5,7.772836308105836e-14
0.282126373,0.265696612,4.5,7.5,3.373995009663261e-14
0.282126373,0.265696612,4.7,7.5,1.4043613116916006e-14
0.319743222,0.301122827,0.1,8.5,4.3402454628851976e-12
0.319743222,0.301122827,0.3,8.5,1.251018601220665e-11
0.319743222,0.301122827,0.5,8.5,1.9247262007009003e-11
0.319743222,0.301122827,0.7,8.5,2.3899106034812362e-11
0.319743222,0.301122827,0.9,8.5,2.6184181846384622e-11
0.319743222,0.301122827,1.1,8.5,2.6201749348892697e-11
0.319743222,0.301122827,1.3,8.5,2.435848532770713e-11
0.319743222,0.301122827,1.5,8.5,2.1242015973656414e-11
0.319743222,0.301122827,1.7,8.5,1.748151870407784e-11
0.319743222,0.301122827,1.9,8.5,1.3631317242850458e-11
0.319743222,0.301122827,2.1,8.5,1.0099171012464861e-11
0.319743222,0.301122827,2.3,8.5,7.1236848076101405e-12
0.319743222,0.301122827,2.5,8.5,4.791323747185736e-12
0.319743222,0.301122827,2.7,8.5,3.0764236532538256e-12
0.319743222,0.301122827,2.9,8.5,1.8874500434943186e-12
0.319743222,0.301122827,3.1,8.5,1.1072927909962618e-12
0.319743222,0.301122827,3.3,8.5,6.215359450439936e-13
0.319743222,0.301122827,3.5,8.5,3.339643481631888e-13
0.319743222,0.301122827,3.7,8.5,1.7184692272884114e-13
0.319743222,0.301122827,4.7,8.5,3.273415009830336e-15
0.357360072,0.336549042,0.1,9.5,9.84079609357952e-13
0.357360072,0.336549042,0.3,9.5,2.8364798878687917e-12
0.357360072,0.336549042,0.5,9.5,4.364001584481024e-12
0.357360072,0.336549042,0.7,9.5,5.418731067599186e-12
0.357360072,0.336549042,0.9,9.5,5.936834601428007e-12
0.357360072,0.336549042,1.1,9.5,5.940817745043589e-12
0.357360072,0.336549042,1.3,9.5,5.522887802273475e-12
0.357360072,0.336549042,1.5,9.5,4.8162793925105026e-12
0.357360072,0.336549042,1.7,9.5,3.963648195569278e-12
0.357360072,0.336549042,1.9,9.5,3.0906780416196507e-12
0.357360072,0.336549042,2.1,9.5,2.289821704733489e-12
0.357360072,0.336549042,2.3,9.5,1.6151789161717267e-12
0.357360072,0.336549042,2.5,9.5,1.0863542262201166e-12
0.357360072,0.336549042,2.7,9.5,6.975287026510895e-13
0.357360072,0.336549042,2.9,9.5,4.279484000081929e-13
0.357360072,0.336549042,3.1,9.5,2.510605140945458e-13
0.357360072,0.336549042,3.3,9.5,1.409231010621754e-13
0.357360072,0.336549042,3.5,9.5,7.572094898555442e-14
0.357360072,0.336549042,3.7,9.5,3.896347661312843e-14
0.357360072,0.336549042,3.9,9.5,1.920687799379168e-14
0.357360072,0.336549042,4.1,9.5,9.072781289946853e-15
0.357360072,0.336549042,4.3,9.5,4.1078793137693235e-15
0.357360072,0.336549042,4.5,9.5,1.7831282887692994e-15
0.394976922,0.371975257,0.1,10.5,2.297912417082433e-13
0.394976922,0.371975257,0.3,10.5,6.623429947289368e-13
0.394976922,0.371975257,0.5,10.5,1.0190327422482652e-12
0.394976922,0.371975257,0.7,10.5,1.265321350697479e-12
0.394976922,0.371975257,0.9,10.5,1.386303081484107e-12
0.394976922,0.371975257,1.1,10.5,1.3872331805417673e-12
0.394976922,0.371975257,1.3,10.5,1.28964286408469e-12
0.394976922,0.371975257,1.5,10.5,1.1246435872610823e-12
0.394976922,0.371975257,1.7,10.5,9.255467056661684e-13
0.394976922,0.371975257,1.9,10.5,7.217004987711791e-13
0.394976922,0.371975257,2.1,10.5,5.346935022507922e-13
0.394976922,0.371975257,2.3,10.5,3.771584790484882e-13
0.394976922,0.371975257,2.5,10.5,2.536732640370312e-13
0.394976922,0.371975257,2.7,10.5,1.628790853759382e-13
0.394976922,0.371975257,2.9,10.5,9.992971431355874e-14
0.394976922,0.371975257,3.1,10.5,5.862483759351091e-14
0.394976922,0.371975257,3.3,10.5,3.290678322212293e-14
0.394976922,0.371975257,3.5,10.5,1.7681507395595222e-14
0.394976922,0.371975257,3.7,10.5,9.098314391497688e-15
0.394976922,0.371975257,4.1,10.5,2.118574207349373e-15
0.394976922,0.371975257,4.3,10.5,9.592259399770796e-16
0.394976922,0.371975257,4.5,10.5,4.1637613431369203e-16
0.432593771,0.407401471,0.1,11.5,5.759328409512215e-14
0.432593771,0.407401471,0.3,11.5,1.6600505737407846e-13
0.432593771,0.407401471,0.5,11.5,2.5540330340810533e-13
0.432593771,0.407401471,0.7,11.5,3.1713137315681003e-13
0.432593771,0.407401471,0.9,11.5,3.474533956138735e-13
0.432593771,0.407401471,1.1,11.5,3.4768650919499265e-13
0.432593771,0.407401471,1.3,11.5,3.232271486951634e-13
0.432593771,0.407401471,1.5,11.5,2.8187287359334234e-13
0.432593771,0.407401471,1.7,11.5,2.3197261116859976e-13
0.432593771,0.407401471,1.9,11.5,1.8088201076911983e-13
0.432593771,0.407401471,2.1,11.5,1.340118733421728e-13
0.432593771,0.407401471,2.3,11.5,9.452838703183932e-14
0.432593771,0.407401471,2.5,11.5,6.357890864078819e-14
0.432593771,0.407401471,2.7,11.5,4.0822885012825775e-14
0.432593771,0.407401471,2.9,11.5,2.5045690963768026e-14
0.432593771,0.407401471,3.1,11.5,1.4693322954581302e-14
0.432593771,0.407401471,3.3,11.5,8.247528063643945e-15
0.432593771,0.407401471,3.5,11.5,4.431570459754336e-15
0.470210621,0.442827686,0.1,12.5,1.5455327233201956e-14
0.470210621,0.442827686,0.3,12.5,4.454794555291121e-14
0.470210621,0.442827686,0.5,12.5,6.85382278963903e-14
0.470210621,0.442827686,0.7,12.5,8.510313702476114e-14
0.470210621,0.442827686,0.9,12.5,9.324014096210225e-14
0.470210621,0.442827686,1.1,12.5,9.330269767744342e-14
0.470210621,0.442827686,1.3,12.5,8.673895632497325e-14
0.470210621,0.442827686,1.5,12.5,7.564141493221505e-14
0.470210621,0.442827686,1.7,12.5,6.225053269804207e-14
0.470210621,0.442827686,1.9,12.5,4.854021976623275e-14
0.470210621,0.442827686,2.1,12.5,3.5962480490205526e-14
0.470210621,0.442827686,2.3,12.5,2.5366970773725633e-14
0.470210621,0.442827686,2.7,12.5,1.0954941298963617e-14
0.470210621,0.442827686,2.9,12.5,6.7210848575219306e-15
0.470210621,0.442827686,3.1,12.5,3.942996444361561e-15
0.507827471,0.478253901,0.1,13.5,4.321946782476013e-15
0.507827471,0.478253901,0.3,13.5,1.245744247554395e-14
0.507827471,0.478253901,0.5,13.5,1.91661146389097e-14
0.507827471,0.478253901,0.7,13.5,2.3798346271998046e-14
0.507827471,0.478253901,0.9,13.5,2.6073788095736137e-14
0.507827471,0.478253901,1.1,13.5,2.6091281532821718e-14
0.507827471,0.478253901,1.3,13.5,2.4255788800039503e-14
0.507827471,0.478253901,1.5,13.5,2.1152458628369697e-14
0.507827471,0.478253901,1.7,13.5,1.740781579336264e-14
0.507827471,0.478253901,1.9,13.5,1.357384696382681e-14
0.507827471,0.478253901,2.3,13.5,7.0936510151104045e-15
0.507827471,0.478253901,2.5,13.5,4.771123299368576e-15
0.234011559,0.153756551,0.1,4.5,9.257861298307668e-10
0.234011559,0.153756551,0.3,4.5,2.6684566093653065e-09
0.234011559,0.153756551,0.5,4.5,4.105493192880953e-09
0.234011559,0.153756551,0.7,4.5,5.097744141797008e-09
0.234011559,0.153756551,0.9,4.5,5.585157010505843e-09
0.234011559,0.153756551,1.1,4.5,5.588904206441379e-09
0.234011559,0.153756551,1.3,4.5,5.195730991004088e-09
0.234011559,0.153756551,1.5,4.5,4.5309796245906174e-09
0.234011559,0.153756551,1.7,4.5,3.728855356916588e-09
0.234011559,0.153756551,1.9,4.5,2.9075969418478307e-09
0.234011559,0.153756551,2.1,4.5,2.1541805702191036e-09
