x1,x2,qT,QM,A
0.206892673,0.194844182,0.1,5.5,5.931016624289564e-16
0.206892673,0.194844182,0.3,5.5,1.7095374408162821e-15
0.206892673,0.194844182,0.5,5.5,2.6301699272958108e-15
0.206892673,0.194844182,0.7,5.5,3.265852044780548e-15
0.206892673,0.194844182,0.9,5.5,3.57811140296873e-15
0.206892673,0.194844182,1.1,5.5,3.580512031004947e-15
0.206892673,0.194844182,1.3,5.5,3.3286269787402072e-15
0.206892673,0.194844182,1.5,5.5,2.902756329118548e-15
0.206892673,0.194844182,1.7,5.5,2.3888782083488615e-15
0.206892673,0.194844182,1.9,5.5,1.862741862635743e-15
0.206892673,0.194844182,2.1,5.5,1.380068285968662e-15
0.206892673,0.194844182,2.3,5.5,9.734632149594696e-16
0.206892673,0.194844182,2.5,5.5,6.547422499468813e-16
0.206892673,0.194844182,2.7,5.5,4.2039833891507027e-16
0.206892673,0.194844182,2.9,5.5,2.5792314469788706e-16
0.206892673,0.194844182,3.1,5.5,1.5131337634045079e-16
0.206892673,0.194844182,3.5,5.5,4.563677602600822e-17
0.206892673,0.194844182,3.7,5.5,2.3483163895993685e-17
0.206892673,0.194844182,4.5,5.5,1.074685769663667e-18
0.244509523,0.230270397,0.1,6.5,7.8495238253990625e-19
0.244509523,0.230270397,0.3,6.5,2.262521878145389e-18
0.244509523,0.230270397,0.5,6.5,3.4809515496223346e-18
0.244509523,0.230270397,0.7,6.5,4.32225789601523e-18
0.244509523,0.230270397,0.9,6.5,4.735523854799412e-18
0.244509523,0.230270397,1.1,6.5,4.7387010144939305e-18
0.244509523,0.230270397,1.3,6.5,4.405338651131679e-18
0.244509523,0.230270397,1.5,6.5,3.841711532459791e-18
0.244509523,0.230270397,1.7,6.5,3.1616091473453142e-18
0.244509523,0.230270397,1.9,6.5,2.4652833666739076e-18
0.244509523,0.230270397,2.1,6.5,1.826479266138671e-18
0.244509523,0.230270397,2.3,6.5,1.288349566865228e-18
0.244509523,0.230270397,2.5,6.5,8.665318639313457e-19
0.244509523,0.230270397,2.7,6.5,5.563846784643452e-19
0.244509523,0.230270397,2.9,6.5,3.4135359883103084e-19
0.244509523,0.230270397,3.1,6.5,2.0025874616869994e-19
0.244509523,0.230270397,3.3,6.5,1.1240749516783262e-19
0.244509523,0.230270397,3.5,6.5,6.039891361347546e-20
0.244509523,0.230270397,3.7,6.5,3.107926788511293e-20
0.244509523,0.230270397,3.9,6.5,1.5320391255964035e-20
0.244509523,0.230270397,4.1,6.5,7.236915816651979e-21
0.244509523,0.230270397,4.3,6.5,3.2766552866931115e-21
0.244509523,0.230270397,4.5,6.5,1.4223146027352012e-21
0.244509523,0.230270397,4.9,6.5,2.363227921532284e-22
0.282126373,0.265696612,0.1,7.5,3.6521269290395354e-22
0.282126373,0.265696612,0.3,7.5,1.0526774951594974e-21
0.282126373,0.265696612,0.5,7.5,1.6195730054251182e-21
0.282126373,0.265696612,0.7,7.5,2.0110053561737514e-21
0.282126373,0.265696612,0.9,7.5,2.203284502081601e-21
0.282126373,0.265696612,1.1,7.5,2.2047627306641636e-21
0.282126373,0.265696612,1.3,7.5,2.0496601166146235e-21
0.282126373,0.265696612,1.5,7.5,1.7874228365164375e-21
0.282126373,0.265696612,1.7,7.5,1.4709934211239282e-21
0.282126373,0.265696612,1.9,7.5,1.1470157899272691e-21
0.282126373,0.265696612,2.1,7.5,8.498011168031947e-22
