,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.5803653,0.077463955,0.7618171,0.27832347,0.8400577,0.10631709,0.47938082,0.0074247913
1,0.12412060301507538,4.545226130653266,0.5790375,0.07718544,0.76094514,0.27782267,0.8377815,0.10372316,0.47718093,0.008388012
2,0.14824120603015076,4.590452261306533,0.5775269,0.07697495,0.75995195,0.2774436,0.8349138,0.10111687,0.47449934,0.010033169
3,0.17236180904522613,4.635678391959799,0.5758223,0.07679607,0.75882953,0.27712104,0.8299721,0.09903995,0.47044924,0.012356393
4,0.19648241206030154,4.680904522613066,0.57384545,0.07675037,0.75752586,0.27703857,0.82268435,0.09709224,0.46482885,0.014307022
5,0.22060301507537688,4.726130653266332,0.5713423,0.07607216,0.7558719,0.27581182,0.81105614,0.094809055,0.45632896,0.013028185
6,0.2447236180904523,4.771356783919598,0.56870526,0.075331725,0.7541255,0.27446625,0.79063255,0.09630451,0.44249153,0.0074621947
7,0.26884422110552764,4.816582914572864,0.56601834,0.07460028,0.7523419,0.2731305,0.76571417,0.1017616,0.4260622,0.008892973
8,0.29296482412060304,4.86180904522613,0.5632706,0.07381232,0.75051355,0.27168423,0.74987775,0.107747465,0.41485965,0.014253629
9,0.31708542713567844,4.907035175879397,0.56033754,0.07282539,0.748557,0.2698618,0.7433575,0.109266944,0.4089781,0.014314782
10,0.3412060301507538,4.952261306532663,0.55689317,0.07170535,0.7462528,0.26777855,0.73725265,0.10988541,0.4030564,0.0143907005
11,0.36532663316582914,4.99748743718593,0.5534031,0.07066307,0.7439107,0.26582527,0.7297445,0.1088188,0.3964881,0.014550363
12,0.3894472361809046,5.042713567839196,0.5498748,0.06972061,0.7415354,0.2640466,0.71602607,0.10240317,0.38684893,0.0123103885
13,0.41356783919597995,5.0879396984924625,0.5461758,0.069092415,0.73903704,0.26285437,0.6997047,0.09522477,0.37580952,0.010524511
14,0.4376884422110553,5.133165829145729,0.5426822,0.06870034,0.73666966,0.2621075,0.6838346,0.08923026,0.3651955,0.010069779
