,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.3104508781729445,0.08224983140176961
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.7204117958210725,0.1450284844119097
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.143055478596515,0.09787219667331529
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.516880957521377,0.13029836912439305
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.617609716925136,0.07288019082145174
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.9178644318125615,0.10138741275212632
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3622047630185377,0.09096095408048892
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.9270891251376795,0.07172234812564134
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6156748692945739,0.05652019357492047
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.399870332999927,0.045072925079035576
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.2582832028571268,0.034799069849548524
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.1662686218269935,0.026136235408153855
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.10682344218238214,0.01921968764809962
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.06855418351699614,0.013901853196043087
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.1875133293135283,0.04529930007395108
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.05533385039676,0.04369551299048582
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9260214254027849,0.026734722370901118
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7856473591117836,0.018708131132359675
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5853659680699169,0.02649190618034176
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.42901437609268006,0.029307583262045113
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.30458224603938766,0.022179396070235537
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.20711506594864856,0.01478256759348965
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.1374653800583457,0.010997825050601122
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.08924633464777618,0.008858963044809043
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.057622467966398486,0.006925178558958484
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.03707903471229033,0.0052604026037607506
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.023812460566475263,0.003905248695208208
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.01527529866737857,0.002847135537575419
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.00979358565701969,0.002045652278166698
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.004024821866044972,0.0010215126748668018
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3116609308638517,0.004881260979109877
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.27699810461896984,0.007333239024865506
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.24320418928842663,0.007804336239255404
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2064088421074207,0.00801530242903555
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1536278187122632,0.004426522654961304
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11266210119232244,0.007755109932205363
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.08002507148120566,0.006471406582787152
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.05445679494883368,0.004832420221512578
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03616777189026332,0.00371756111012499
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.023497346447285922,0.002924849326858142
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.015181920461176243,0.002231134375572745
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.0097762119295571,0.001659008106124445
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.006282822212776157,0.0012099486827612544
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.004033192922109399,0.0008692748271875261
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08238613021246144,0.0018911684343235772
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07324631354041909,0.0029527057907870313
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06427734454396357,0.001941774654894628
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.054539372135226936,0.0016105286257381904
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04062859389965146,0.0018374054549316528
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029747718861655077,0.0015377864737318352
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.021121422221642386,0.001261108170849223
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.014371928220248206,0.0009782325737291227
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.009544496218508978,0.0007993860318377789
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.006197902242557575,0.0006459225357018483
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.004002623575783468,0.0005042232526990507
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.002576212205102917,0.000381992665087994
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0004366126008095637,0.00010447943002867582
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.020870006130535978,0.00129643533267485
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.018531536078400836,0.0009391595200283665
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01628236687146864,0.0010507291028526982
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.013825558415407585,0.0010356540205415097
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0102753487490491,0.0004696660002009459
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0075448630549405735,0.0006826395728281813
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005360754503266839,0.0005489595523225924
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0036506693137136233,0.00041980317275438795
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0024247125540706074,0.00030641719217094237
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.001576227686247161,0.00023283419979869532
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0010190584484945794,0.00017302321953314377
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0001741353086529052,4.512363772023095e-05
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.004818308450844165,0.0003072280842048663
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.004278009740654623,0.00021089198870830384
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.0037577940723133078,0.00022586680582589223
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0031918564791990627,0.00024194524293183836
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.002371673666775395,9.82907294087626e-05
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0017407772005580244,0.00014551113943995494
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0012369421795661994,0.00012002949321965109
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0008423562589422605,9.321001569435465e-05
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.00036348804751165946,5.107943564592021e-05
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.00023492017949408055,3.795268780543415e-05
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.00015131863494202003,2.770695111549928e-05
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0007496576679252397,7.897506428062772e-05
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.000667434287456114,8.083699672119452e-05
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0005836836783197087,5.170734314683483e-05
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0004952140794171818,4.399511667222795e-05
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00036939889054353724,3.8422988553717515e-05
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.00026946535784586967,1.9300606884039924e-05
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00019115673722533847,1.2603179814108688e-05
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00012992310968430382,7.207032455229427e-06
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,5.583606716650891e-05,2.5914297699005897e-06
