,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.59453723868067,0.14860302606376644
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.528497446999232,0.2620269401377506
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.485371954893295,0.17682838183726451
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.354045275069935,0.23541363688001252
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.729307262514648,0.1316746394684944
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.4650582656547653,0.18317941913030977
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.4611327032905663,0.16434165030661857
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.6749973474511572,0.12958273331658032
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.1123566710024784,0.10211658377651486
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.7224566969220151,0.08143448984803643
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.46664734592009016,0.06287243384836931
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.30040207890823284,0.04722105328817803
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.19300084258298242,0.03472473676640932
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.12385872343243762,0.02511685942230148
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.07944406913862861,0.017928263276926613
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.5928184606349465,0.09890656263494653
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3042175796236815,0.09540485140839512
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.021876628631856,0.05837263464090434
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.715383672730384,0.04084736277613161
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2780889702657057,0.05784246939064369
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.93671065979016,0.06399022313488793
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6650253524051817,0.04842652807096012
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.4522153589448241,0.03227628120531551
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.3001421258315617,0.024012668417386158
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.19486058666181424,0.019342673768505705
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.12581298668621335,0.015120445697431144
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.08095842238682577,0.011485571272945236
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.05199216364635662,0.00852672610939006
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.03335211100273446,0.006216440186000068
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.02138333024186712,0.004466480383792122
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.013707516443345863,0.003171504617474749
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.002319896102518006,0.0007434023115390707
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8215103783037587,0.012866567979608876
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7301422641722187,0.019329763114071113
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6410645216056103,0.02057153329597549
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5440752727488416,0.021127621330158063
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4049492091244049,0.01166791837131484
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.296967236523569,0.020441777147153478
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.210938941124544,0.017058049769816452
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.14354324777130867,0.012737828104709617
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.09533501644116556,0.0097991590587922
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.061936906610462965,0.007709641597773385
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.0400181863888704,0.005881070944128006
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.02576922150096705,0.004372997196323818
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.016560958213552104,0.0031893166632989117
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.010631136325077412,0.0022913308066987706
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.006820875939638462,0.001626443719945554
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.004375536104428028,0.0011432546843422496
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.002807110076904126,0.0007971796562957083
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.0011563417873165002,0.0003803495767723087
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2619469723338906,0.0060129762651426845
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23288689512484864,0.009388137785993731
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.20437002866299003,0.006173878910110498
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.1734081133192142,0.005120681069510527
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12917874810664579,0.005842036695107704
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09458297008920169,0.004889397157643596
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06715563151318064,0.004009697582439893
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.04569559310754695,0.0031102936897984606
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.030346757159769228,0.002541650520857169
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.019706250591848034,0.002053712829489548
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.0127263548410985,0.0016031794925219659
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.008191075190399612,0.0012145469366689457
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.00526161551130931,0.0008991781765099818
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.00216503970926365,0.0004687542528547406
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0013882112021762574,0.0003321926918597106
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.000151030764323685,5.30519681035075e-05
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,6.237236970636732e-05,2.46183601962968e-05
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08066553625020632,0.005010906593406241
