,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,3.9692275977234814,0.15141154846238544
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.527421663745095,0.14605093835770336
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.0951987712986226,0.0893600056795987
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.6260026754122747,0.06253136580396775
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.9565681478071197,0.08854839986351962
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.4339676527181087,0.09795971584886108
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,1.0180569993728057,0.07413396448670559
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.6922758805098402,0.04941028770701098
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.45947389961049834,0.03675989955499299
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.29830319014978574,0.02961081761077619
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.1926013666165596,0.02314720111080424
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.12393555865351673,0.017582737536136695
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.07959243346328894,0.013053176342832859
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.0510572265063139,0.009516464928218041
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.03273476559036426,0.006837531232208517
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.020984212118673733,0.004855111858045584
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.008626635133625203,0.002382118308041539
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.005533899241578759,0.0016510868688676865
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.000941178283932463,0.0003628822010628035
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.4152574568811886,0.022165887076446778
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.257852987916561,0.03330036005561066
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.1043942578274313,0.035439620320711115
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9373059759176283,0.03639762128800783
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6976264731491241,0.02010091280329329
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5116004703521562,0.03521608284383139
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.363395177051249,0.029386764640064827
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.2472892091914296,0.021944100386027447
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.16423845210432805,0.0168815066679445
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.1067018399908758,0.01328178931063452
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.06894135265174774,0.010131618209510782
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.04439394053982557,0.007533583329521158
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.028530399887609244,0.005494397039035635
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.01831479596186307,0.00394739140978079
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.01175066778336603,0.0028019568147189078
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.0075379572348566425,0.001969542637392527
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.004835950431725318,0.001373341692135409
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.00310323349558164,0.0009512406971643045
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.00199208845125251,0.0006552474429599683
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.001279330274761896,0.0004492295765635838
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.0008219471065945696,0.000306714583052898
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.0005283197862437646,0.0002086500146771753
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.0003397418726075919,0.0001414921359292024
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.00014068840404167152,6.454854310763233e-05
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.4956867636143338,0.011378458464330794
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.4406958794144137,0.01776533469366843
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3867329222595469,0.011682937308390191
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.3281431570283815,0.00968995291005492
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.24444716808986786,0.011054986574240533
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17898098198587942,0.009252290383445334
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12707975719915768,0.0075876197384652875
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.0864705572166175,0.005885662274504614
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.05742569081326211,0.004809609020090116
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.037290477121435336,0.00388627612975545
