,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.471562056391467,0.31617039434064925
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.778516916040853,0.2684377203918996
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.133331384282384,0.22707889908496537
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4648299663270894,0.17870454325793775
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.6047178431401488,0.12690805619295262
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.9150940129645138,0.10659110675347001
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3570895914565542,0.09040390094085372
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.9331660746352033,0.07457855535798069
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6269875935015287,0.059504765962442446
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.4149626555644249,0.04651858843898543
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.2723797707150389,0.035217481849933105
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.1782382810615593,0.026575582398321175
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.11642913413642753,0.01988582577593973
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.07598610277373091,0.014722083471715552
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2168326247926573,0.06814081930481425
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.0626985292236362,0.058610659417569454
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9191539305041104,0.04801719798363453
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7707523402539128,0.04219358234114304
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5791923672595946,0.02567947519049345
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4258720881983521,0.02241971665922136
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.30174336987884276,0.01869539646981513
