,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.067226461305788,0.2277586397051286
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.5520378812867586,0.19590436682969375
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.0722443760879163,0.1604960405052215
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.5762165227351925,0.1410307803215116
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.9359330727230992,0.08583287370768622
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.4234646499119263,0.07493722882956154
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,1.0085681411639735,0.062488800577311536
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.6934313000918124,0.05186774430414648
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.4658431863233943,0.041596716054936124
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.30826957677721495,0.032825015309015985
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.2023249996344531,0.02508226248562657
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.1323815095262261,0.019073411458405496
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.08646515179841963,0.014361294229205686
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.056424427490758426,0.010683329625206135
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.03680837913724555,0.00785578205226767
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.024013434509676176,0.005716659280895952
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.010229422884805255,0.002951506023565633
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.006680869245950621,0.002099237705047466
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.0012224032117243093,0.0005125797371907799
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.4627714996829255,0.09557496762873717
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.276657227864525,0.06751418498880954
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.104229081531666,0.055139494059543645
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9258573310419417,0.04679338971081152
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.695931770623124,0.03199456474579437
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5118334253461361,0.030147338110939354
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.3627642866597153,0.026060534819782124
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.2494782064839195,0.0213676312939094
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.16762882682267563,0.01674527466778082
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.11095748031312441,0.01302559293247444
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.072847320515092,0.00986782978460883
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.04767929745437843,0.007428109464218421
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.03115141781895163,0.005538240772280248
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.020334557092921635,0.004085218706977956
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.013269096720959791,0.002983106282201158
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.008659107625900886,0.002158544473974092
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.005652049238162777,0.0015497369479575184
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.0036906927517987693,0.0011051512789158478
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.0024110409383696282,0.0007836165907312779
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.0015759079916840843,0.0005529382313129308
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.0010306270790033552,0.000388533949734812
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.0006744216155167293,0.0002720279489005836
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.00044159318625729653,0.0001898611987906295
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.00018966463704586873,9.176110582512376e-05
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.5007599280010653,0.02882650205279754
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.43738151265195074,0.025811152351294095
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.378236383424532,0.019605603988912566
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.3170929202501037,0.015605004382673166
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.23834677812324276,0.010648928560402119
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17524812110912763,0.009311525608857868
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12417166502790118,0.00781279531572402
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.08537551398508221,0.006446362228544766
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.057359128784256294,0.00517394125573405
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.03796286655028469,0.004101468542544197
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.02491964975782889,0.003132537347917674
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.01630717802220422,0.0023752592359333876
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.01065233505058401,0.0017820730054955082
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.006952102825736603,0.001321200531205833
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.004535594369501621,0.0009686909428093187
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.0029592074990295513,0.0007032410174151048
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0019311423530229304,0.0005062180867181359
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.0012607217395898343,0.00036175415937508485
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0008234080274913119,0.00025694167362548667
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.000538068331503073,0.00018155684326888333
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.00035180371167856355,0.00012772050200019703
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.00023015430843279246,8.950696123048405e-05
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.00015065923475251645,6.252076765633603e-05
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,9.868002934443386e-05,4.3545758322403655e-05
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.16697510123740333,0.01573737808793064
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.14543664921769056,0.008868786112494496
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12589056608761365,0.008768495500970929
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10564294201048037,0.00849148161374213
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.07933823983092195,0.005215712728380319
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.05831925268443421,0.003939999872360898
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.041319773058843955,0.0030945243484528976
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.028408934464953912,0.002432790862847563
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.019080448148003214,0.001829269618929444
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.012625748295904132,0.001408780122118996
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.008287624347200106,0.0010730292641775128
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.005423317852916646,0.0008126319031487885
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.0035427121506511716,0.0006093768103369083
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.00231216517487167,0.00045172649123904126
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.001508528580562233,0.0003312068732008133
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0009842697636896723,0.00024045406485145876
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0006423581774837547,0.0001731058371630519
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.00041938347080259613,0.00012372821357881143
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.00027393123468384613,8.790138585965701e-05
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,3.28471938948866e-05,1.492110719701975e-05
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.007074906779515746,0.001126062993118922
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.006162374409194502,0.0008684270833747079
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.005319237583853576,0.0006661720837431714
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004459731550260316,0.0005515415102504369
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0033570655396513035,0.00044687915096079005
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0024712681055978824,0.00035741274367063255
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0017517594818817015,0.00026352595185526856
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.00120455524005811,0.00018816721931674891
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0008096529649904609,0.00013483965410147002
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0005362497415815938,9.701048787793986e-05
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0003522637869068474,6.891240190306058e-05
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0002306806115398286,4.8938940904850016e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.00015079174701439592,3.4734392079308375e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,9.847871606373118e-05,2.460395854441097e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,6.429015562726765e-05,1.7380892504128944e-05
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,4.197186635499487e-05,1.2240570722651735e-05
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,2.7406991551303732e-05,8.594518276968582e-06
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,1.790286224623735e-05,6.016835095205761e-06
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0029053419450729627,0.0004534117045819833
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0025290842518194893,0.0003379491006019842
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0021856436770471698,0.000277140253674422
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0018345532737373996,0.0002439847294791072
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0013792348332438442,0.00018347895740803102
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0010147093378221133,0.00014238808566774546
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0007191728844458413,0.00010461532705557904
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0004945843459762224,7.523291468634517e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00033245543483420895,5.394748594063345e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0002201576359740489,3.865639051415235e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00014459552028278993,2.7398566831948655e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,9.46712362729339e-05,1.9442429389948068e-05
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,4.040008022724147e-05,9.785253316350803e-06
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,2.6369407092594312e-05,6.921967307183407e-06
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,1.7212079605093266e-05,4.88308924425085e-06
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0011316165923501605,0.00021956885809589665
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.000984144066201723,0.000168579934969947
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0008513795711249152,0.00014693589741335874
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0007152570469833006,0.00012846546335691973
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0005372255846494187,9.353714651226954e-05
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00039498292309276357,7.004491757919518e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00027986588368097477,5.0458087832932344e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00019245395352113364,3.5643571748119454e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00012934525677829915,2.4848144452093052e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,8.561280143760627e-05,1.7142087997959986e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,3.6773822874404794e-05,8.107145885464225e-06
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,2.401974475646242e-05,5.615976591031717e-06
