,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.61975634,0.06769465,0.78724605,0.26018196,0.8041777,0.07767363,0.49392453,0.028541084
1,0.12412060301507538,4.545226130653266,0.61814475,0.06704585,0.7862218,0.25893214,0.8037903,0.07729774,0.49242786,0.027852822
2,0.14824120603015076,4.590452261306533,0.6162121,0.06637437,0.7849918,0.25763223,0.8022328,0.07677632,0.48995334,0.026893055
3,0.17236180904522613,4.635678391959799,0.61400056,0.065828726,0.78358185,0.25657108,0.79709905,0.07626043,0.48505488,0.025848985
4,0.19648241206030154,4.680904522613066,0.6114797,0.06540547,0.7819717,0.25574493,0.7863506,0.07552351,0.47650933,0.024745617
5,0.22060301507537688,4.726130653266332,0.6087896,0.06499703,0.7802497,0.25494516,0.76826197,0.074495554,0.46339208,0.022332136
6,0.2447236180904523,4.771356783919598,0.6057976,0.064660564,0.77833,0.2542844,0.7442324,0.073080175,0.44661635,0.020626826
7,0.26884422110552764,4.816582914572864,0.60239905,0.06413476,0.7761437,0.25324842,0.71914834,0.07419178,0.42908263,0.021993438
8,0.29296482412060304,4.86180904522613,0.5988063,0.06360536,0.77382576,0.25220102,0.7048501,0.07636558,0.41787747,0.022167593
9,0.31708542713567844,4.907035175879397,0.59490085,0.062879264,0.77129817,0.2507574,0.6993507,0.07774924,0.4117556,0.020901542
10,0.3412060301507538,4.952261306532663,0.590979,0.0623557,0.76875156,0.24971123,0.6927886,0.079013675,0.4050714,0.02044823
11,0.36532663316582914,4.99748743718593,0.58704376,0.062067423,0.7661878,0.24913335,0.6829242,0.07895523,0.39657742,0.020238856
12,0.3894472361809046,5.042713567839196,0.58316374,0.06175505,0.7636516,0.24850564,0.66960555,0.07562922,0.3863684,0.019554626
13,0.41356783919597995,5.0879396984924625,0.57947195,0.061277162,0.7612305,0.24754225,0.6536336,0.06875883,0.37503484,0.01854189
14,0.4376884422110553,5.133165829145729,0.5759166,0.060934264,0.7588917,0.24684867,0.63731223,0.06208285,0.36369732,0.018242905
15,0.46180904522613064,5.178391959798995,0.5724387,0.060682017,0.7565968,0.2463372,0.62177056,0.05685899,0.35294646,0.019274944
16,0.4859296482412061,5.223618090452261,0.569147,0.06034922,0.7544183,0.24566078,0.61187947,0.058590587,0.34521902,0.019052453
17,0.5100502512562815,5.268844221105527,0.56629914,0.059996102,0.7525285,0.24494101,0.604592,0.061630905,0.33919078,0.018380437
18,0.5341708542713568,5.314070351758794,0.5637999,0.05963814,0.7508661,0.24420922,0.59515214,0.06282325,0.33230305,0.01779176
19,0.5582914572864323,5.35929648241206,0.5617364,0.05928117,0.74949074,0.24347726,0.58315694,0.06210278,0.32437265,0.016814316
20,0.5824120603015076,5.4045226130653266,0.56014174,0.058854572,0.7484262,0.2425996,0.5701345,0.060658135,0.3162227,0.015781512
21,0.606532663316583,5.449748743718593,0.5591693,0.05838811,0.7477762,0.24163632,0.5569162,0.059123594,0.30837592,0.015161939
22,0.6306532663316583,5.494974874371859,0.55883694,0.058125872,0.74755394,0.24109308,0.54367185,0.056776933,0.300914,0.014733783
23,0.6547738693467337,5.540201005025126,0.55878127,0.058186077,0.74751675,0.2412179,0.53102005,0.05479799,0.29391232,0.014666047
24,0.6788944723618091,5.585427135678392,0.5587821,0.05827208,0.7475173,0.2413961,0.51938397,0.053622365,0.28748575,0.014907405
25,0.7030150753768845,5.630653266331659,0.5588614,0.058363166,0.74757034,0.2415847,0.50852984,0.054189257,0.28144163,0.014916173
26,0.7271356783919598,5.675879396984925,0.5591321,0.058462083,0.74775136,0.24178934,0.4965155,0.05522442,0.27479908,0.0146228215
27,0.7512562814070353,5.721105527638191,0.55971366,0.05834574,0.74814016,0.24154863,0.48109972,0.053540256,0.2665094,0.013242212
28,0.7753768844221106,5.766331658291458,0.5603779,0.058321256,0.7485839,0.24149795,0.46381035,0.0503771,0.2572513,0.011379504
29,0.799497487437186,5.811557788944723,0.56114084,0.058321394,0.74909335,0.24149823,0.4459464,0.0466825,0.24773075,0.009742418
30,0.8236180904522613,5.85678391959799,0.5620742,0.058362678,0.74971604,0.24158369,0.42887878,0.043507524,0.23871511,0.009193976
31,0.8477386934673368,5.902010050251256,0.5630703,0.058441594,0.7503801,0.24174696,0.41306987,0.040968005,0.23039135,0.0091929
32,0.8718592964824121,5.947236180904523,0.5641002,0.058558263,0.751066,0.24198815,0.39873296,0.03938374,0.22282517,0.0092365295
33,0.8959798994974875,5.992462311557789,0.5651294,0.058760796,0.7517509,0.24240626,0.38534817,0.038488448,0.21572226,0.009173995
34,0.9201005025125629,6.0376884422110555,0.56621045,0.05903933,0.75246954,0.2429801,0.37230426,0.03770058,0.20880027,0.0092506865
35,0.9442211055276383,6.082914572864322,0.56722456,0.059401844,0.75314313,0.24372493,0.3595413,0.03696502,0.2019837,0.009406459
36,0.9683417085427136,6.128140703517587,0.5682274,0.059900604,0.7538086,0.244746,0.34661275,0.03576335,0.19505624,0.009354882
37,0.992462311557789,6.173366834170855,0.5691745,0.06046277,0.75443655,0.24589178,0.33390874,0.0345248,0.18821357,0.0093090795
38,1.0165829145728644,6.21859296482412,0.5700655,0.061040197,0.7550268,0.24706315,0.32154694,0.0333772,0.18152374,0.009336079
39,1.0407035175879398,6.263819095477387,0.57084113,0.061579604,0.7555403,0.24815238,0.3095629,0.032339748,0.174988,0.009351175
40,1.0648241206030151,6.309045226130653,0.57149506,0.06212958,0.7559729,0.24925806,0.29798928,0.031420354,0.16862892,0.009408748
41,1.0889447236180907,6.3542713567839195,0.572034,0.06258812,0.7563293,0.25017616,0.2867903,0.030466214,0.16243523,0.009376217
42,1.113065326633166,6.399497487437186,0.5723297,0.06289875,0.75652474,0.25079623,0.2759868,0.029609215,0.15638766,0.009343437
43,1.1371859296482414,6.444723618090452,0.5725397,0.06326096,0.7566635,0.2515173,0.2654231,0.028786244,0.15044776,0.009339028
44,1.1613065326633167,6.489949748743719,0.5725521,0.06351942,0.7566717,0.25203058,0.254893,0.027788019,0.14448263,0.009249058
