,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.88562122278056,0.5712337223074716
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.63347756121102,0.48499379123392644
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.467803167016385,0.4102696745288219
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.260003321800678,0.32287039920791183
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.706015160592599,0.2292882655287427
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.460052873944319,0.19258107579185652
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.451890982547906,0.16333520712227018
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.6859767387663507,0.13474312125363955
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.1327956800743209,0.1075088925598078
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.7497244100004713,0.08404640948722293
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.4921160016619656,0.06362839028425331
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.32202799051065234,0.048014833544236614
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.21035570966878664,0.03592826679056161
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.13728617577112537,0.026598791955860738
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.08956783081547653,0.019486717072881937
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.6568342562429343,0.14877877145046023
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3202976308935144,0.12797060544634878
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.006882129528513,0.10484082518206428
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.682861865258531,0.09212553367942229
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2646095206002035,0.056068606296670404
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9298497834867733,0.0489512444208417
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6588269457559086,0.04081955789401332
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.45297011365418743,0.0338815655268587
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.30430273485779763,0.027172221958470334
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.20137092918997881,0.02144228406369419
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.13216475527909874,0.016384485798829864
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.08647557069873829,0.012459324168007846
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.056481629300654576,0.009381227928942942
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.03685812758953521,0.0069786711876058125
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.02404433673388693,0.005131632345680192
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.015686295322456904,0.0037342932224819544
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.0028517607171945326,0.0009700601659360451
