,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.386783908595239,1.0153869489022638,0.0001487839950551935,0.01701345152534367,0.01125,0.5765426695560187
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.729297163179052,0.9743702658467777,0.0001487839950551935,0.01701345152534367,0.01125,0.5171905497998138
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.753607944172988,1.0007595671943132,0.0001487839950551935,0.01701345152534367,0.01125,0.42911390981427383
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5296790300976313,0.9565525826822849,0.0001487839950551935,0.01701345152534367,0.01125,0.3186283738126321
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4612271510977095,0.8964583749065703,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5350909414259573
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5129948199407333,1.0506908471810648,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5540478918465893
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2249668889566785,1.0293839402997298,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4485741216449825
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.200207744815837,1.1540459084767662,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4395074999788909
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5477573851600888,0.911409958669033,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20058484040496283
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3900146990447227,0.9774804487336408,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5526636299932709
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33878731297860487,0.9906061783000142,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4800727425018204
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3547661276422069,1.065363746673294,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5027152473525501
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24485784211734785,0.9602268318327366,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3469715992457381
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16109228847901047,0.8900126435304446,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2282730603046428
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14690933031845405,1.1300717716804156,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.20817534306410113
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08854697944988892,0.937005073543798,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4642637439012782
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09985294295795907,1.1082457597997677,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5235424339173324
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07660246656665458,1.091203227445222,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.40163705347435386
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.051993755730074136,0.9960489603462478,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2726102668289611
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.040036686399288035,0.9741286228537236,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2099177412556919
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.027585550045819057,0.9288063988491265,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.14463475571287937
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01634226611067404,0.9964796408947585,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.08568470314299388
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.028673251696279732,1.2915879142468347,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.5299508880413448
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.013473527311973599,0.8165774128468848,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.24902330017059612
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013715652327606449,1.0235561438512275,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2534983547758714
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.007427147715142742,0.7427147715142742,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13727161359117243
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.004410019403828273,0.7229540006275857,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08150780121117501
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005150497604551001,0.9904803085675002,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0951936253445844
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.002471715585071103,0.4119525975118505,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04568326896331807
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0037605586166160514,2.212093303891795,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06950419853029023
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0001552050338173227,0.1478143179212597,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.002868563578739447
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.414995062329119,1.0278378889005588,0.0001487839950551935,0.030738670487804088,0.01125,0.4704101430212762
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.043347665895432,1.0514179955418865,0.0001487839950551935,0.030738670487804088,0.01125,0.4018772501562734
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.234223296290351,0.943150271753457,0.0001487839950551935,0.030738670487804088,0.01125,0.311486288948624
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.429261253926815,0.9729858878005044,0.0001487839950551935,0.030738670487804088,0.01125,0.27126722277088194
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.6149887299631125,1.0175053423980982,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4385772663661888
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.207437915022563,0.9597556152272014,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3702241907778057
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.1341687437154646,1.0309993930992583,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.35793572754560027
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.9547089795948966,1.074015922854339,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3278373290825866
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.083331362221812,0.9587003205502761,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18169275529485895
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8517014358158923,1.0031819031989309,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4578640801911982
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8455916036734881,1.07993819115388,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4545795105563887
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.717974505125665,1.096144282634603,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3859741484117377
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5646114412849934,1.0455767431203582,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.30352807610537136
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.43180287519580823,1.043002113999537,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23213184569314352
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.26551032316756207,0.9283577733131542,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.14273504163102316
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.30000916661785576,1.0489831000624328,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.49472787131876605
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.26525005849704997,1.048419203545652,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4374086241657305
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.23300296698734013,0.9831348818031229,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3842317992084404
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.1874835799271094,0.9516932991223827,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.309168394586781
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12706183257132403,0.8762885004918899,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.20953036423031504
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.08914724293938449,0.8104294812671317,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.14700759390301127
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.0590107415694526,0.7555792774577798,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.09731122182271193
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.10758885145734523,1.1207172026806795,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.5144705304620578
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07162469257749456,1.0232098939642078,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.34249639331018
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06564569981613014,0.9377957116590019,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.31390592565575504
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.07001689332047825,0.9591355249380583,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.33480818653569255
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05447329379071339,1.027797996051196,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.26048149016289684
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.05068349543193124,0.9746826044602163,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.24235935626540947
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.023956680919977033,0.7486462787492822,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.11455653791319845
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.021652000881097196,1.2028889378387333,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.10353597262146925
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.011234028980277352,1.1013753902232697,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.05371910537590223
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0034332438650936676,1.2668796550161134,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.24695621090098158
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0014516745356531143,1.8375627033583726,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.10442020924620635
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.00042417534363703435,0.41997558775943994,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03051130060618804
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0017039642338809884,1.7039642338809884,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.12256762619994145
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0006127794310677258,0.9011462221584202,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04407775630305136
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.001713159328198525,1.4518299391512923,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.12322903731455041
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.00045095674870679017,1.7344490334876546,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03243771031622208
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0001452553053590287,0.2689913062204235,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.010448340180388585
